text,origin_summary,summary
"[ 박재원 기자 ] '대한민국 5G 홍보대사'를 자처한 문재인 대통령은 ""넓고, 체증 없는 '통신 고속도로'가 5G""라며 ""대한민국의 대전환이 이제 막 시작됐다""고 기대감을 높였다. 문 대통령은 8일 서울 올림픽공원에서 열린 5G플러스 전략발표에 참석해 ""5G 시대는 우리가 생각하고, 만들면 그것이 세계 표준이 되는 시대""라며 ""5G는 대한민국 혁신성장의 인프라""라고 강조했다. 산업화 시대에 고속도로가 우리 경제의 '대동맥' 역할을 했듯, 5G가 4차 산업혁명 시대의 고속도로가 돼 새로운 기회를 열어 줄 것이란 설명이다. 문 대통령은 ""5G가 각 분야에 융합되면, 정보통신산업을 넘어 자동차, 드론(무인항공기), 로봇, 지능형 폐쇄회로TV(CCTV)를 비롯한 제조업과 벤처에 이르기까지 우리 산업 전체의 혁신을 통한 동반성장이 가능하다""고 밝혔다. 세계 최초 상용화에 성공한 5G가 반도체를 이을 우리 경제의 새 먹거리가 될 것이란 관측이다. 정부는 2026년 세계 5G 시장 규모가 1161조원에 달할 것으로 보고 있다. 작년 반도체 시장 규모가 529조원인 점을 고려하면 2배 이상 큰 미래 시장이 창출되는 셈이다. 문 대통령은 아직은 국민에게 다소 낯선 5G 시대의 미래상을 친절히 설명해 눈길을 끌기도 했다. 문 대통령은 ""'지금 스마트폰으로 충분한데, 5G가 왜 필요하지?'라고 생각할 수 있다""며 ""4세대 이동통신은 '아직은' 빠르지만 가까운 미래에는 결코 빠르지 않다""고 했다. 그러면서 ""자동차가 많아질수록 더 넓은 길이 필요한 것처럼 사물과 사물을 연결하고, 데이터를 주고받는 이동통신망도 더 넓고 빠른 길이 필요하다""고 덧붙였다. 문 대통령은 세계 최초 상용화에 성공한 우리 5G 기술을 널리 알리는 홍보대사를 자처하기도 했다. 5G 시장을 선점하기 위한 각국의 경쟁이 뜨겁게 달아오른 만큼 정부 차원에서 적극 지원하겠다는 방침이다. 문 대통령은 ""평창동계올림픽 360도 중계, 작년 4·27 남북한 정상회담 때 프레스센터에서 사용된 스마트월처럼 기회가 생기면 대통령부터 나서서 우리의 앞선 기술을 홍보하겠다""고 말했다.","8일 서울에서 열린 5G플러스 전략발표에 참석한 문재인 대통령은 5G는 대한민국 혁신성장의 인프라이자 ""넓고, 체증 없는 '통신 고속도로'""라고 강조하며 5G가 각 분양에 융합되면 정보통신산업을 넘어 제조업과 벤처에 이르러 우리 산업 전체의 혁신을 통한 동반성장이 가능하다고 언급했다.","문재인 대통령은 8일 서울 올림픽공원에서 열린 5G플러스 전략발표에 참석해 5G가 대한민국 혁신성장의 인프라로 자리매김하고, 4차 산업혁명 시대의 고속도로가 돼 새로운 기회를 열어 줄 것이라고 강조했다."
"] 당 지도부 퇴진을 놓고 바른미래당 내홍이 격화되고 있다. 바른미래당이 8일 연 최고위원 회의에는 7명의 최고위원 중 손학규 대표와 김관영 원내대표만 참석했다. 바른정당계 하태경·이준석·권은희 최고위원은 지도부 총사퇴를 요구하며 회의를 보이콧했다. 국민의당 출신 권은희 정책위원회 의장과 김수민 최고위원은 개인 일정을 이유로 불참한 것으로 알려졌다. 손 대표는 회의를 주재하면서 ""의원들이나 지역위원장들, 당원들이 다음 선거에 대해 불안하게 생각하는 건 충분히 이해하지만, 내년 총선은 (4·3 국회의원 보궐선거와) 분명히 다를 것""이라고 했다. 당내 지도부 사퇴 요구에 대해서도 ""선거에서 떨어졌다고 기다렸다는 듯이 '저놈 바꿔라'고 하는 것은 어림없는 소리""라며 선을 그었다. 그러나 바른정당계 최고위원들은 이날도 지도부 퇴진을 요구했다. 하 최고위원은 ""지난 보궐선거에서 지금의 리더십과 비전으론 국민의 지지를 얻을 수 없다는 것이 명확해졌다""며 ""(손 대표의) 통 큰 결단을 촉구한다""고 밝혔다. 이 최고위원도 ""지도부가 일체의 쇄신 조치나 재신임 과정 없이 정부에 대한 비판이나 타 정당에 대한 평가를 하는 것은 이치에 맞지 않다""고 주장했다. 손 대표와 친손계 인사들은 그동안 공석으로 둔 '지명직 최고위원' 2명을 임명해 바른정당계 최고위원의 보이콧과 무관하게 지도체제를 유지하는 방안을 검토 중인 것으로 전해졌다. '당원권 1년 정지' 징계를 받은 이언주 의원은 이날 ""내년 총선에 바른미래당 소속으로 출마하겠다고 하는 사람이 누가 있겠냐""며 ""(저는) 탈당하고 무소속으로 나설지, 제1 야당과 함께할 것인지 결정하지 못했다""고 밝혔다.",8일 바른미래당 최고의원 회의에 하태경 의원 등 5명의 최고의원이 지도부 퇴진을 요구하며 불참했다.,바른미래당이 8일 연 최고위원 회의에는 7명의 최고위원 중 손학규 대표와 김관영 원내대표만 참석했다.
"[ 홍윤정 기자 ] 8일 서울 올림픽공원 K아트홀. 지난 3일 한국이 세계 최초로 5세대(5G) 이동통신 서비스를 상용화한 것을 기념하는 '코리안 5G 테크-콘서트'가 열렸다. 무대에 마련된 초고화질(4K UHD) 대형 스크린에서 국악기와 양악기가 함께 연주하는 '아리랑 변주곡'이 흘러나왔다. 동시에 스크린 앞에서는 사자탈춤 공연이 펼쳐졌다. 겉보기엔 특별할 것 없어 보였다. 그러나 이 공연은 5G 이동통신의 실시간 전송기술을 활용해 서울과 부산, 광주에서 동시에 하는 원격협연 방식으로 이뤄졌다. 스크린에는 부산 벡스코와 광주 김대중컨벤션센터에서 진행된 연주가 생중계됐고, 서울에서는 탈춤공연을 했다. 마치 한 장소에 모여 연주하고, 연주에 맞춰 탈춤공연을 하는 것 같았다. 문재인 대통령, 홍남기 부총리 겸 기획재정부 장관과 유영민 과학기술정보통신부 장관 등 정부 관계자, 박정호 SK텔레콤 사장, 황창규 KT 회장, 하현회 LG유플러스 부회장, 고동진 삼성전자 IM(IT모바일) 부문장(사장), 정도현 LG전자 대표 등 이날 행사에 참석한 300여 명은 5G 기술에 박수를 보냈다. 행사 시작을 알린 SK텔레콤의 원격 협연은 초고속 초저지연 초연결이라는 5G 기술의 3대 특징 중 하나인 초저지연을 실감하게 했다. 대용량 협연 영상 데이터를 지연 없이 전송하는 데 성공했다. KT는 한국사 전문가 설민석 씨가 독립운동가 이상룡 선생을 소개하는 강의로 무대를 열었다. 설씨는 올림픽공원 K아트홀에서 광화문 KT스퀘어에 있는 학생들과 5G폰으로 연결해 강의를 했다. 올림픽공원 행사장에는 홀로그램으로 재현한 이상룡 선생의 모습이 등장하기도 했다. KT 소속 김민찬 레이싱 드론 선수는 드론 시범을 펼쳤다. 5G 기술을 활용해 빠른 속도의 토네이도(회오리를 만들며 좁은 반경을 회전하는 비행), 서클(넓게 원을 이루는 비행), 고속(이리저리 빠르게 왔다갔다 하는 비행) 기술을 선보였다. LG유플러스는 가상현실(VR)을 통해 가수 홍진영 씨가 전통시장에 나타나거나 아이돌 가수가 루프톱에 등장하는 모습 등을 연출했다.",지난 3일 한국이 세계 첫 5세대 이동통신 서비스를 보편화한 것을 축하하는 '코리안 5G 테크-콘서트'가 개최됐고 이 공연은 5G 이동통신의 실시간 전송기술로 서울·부산·광주에서 함께하는 원격협연 형식으로 진행됐으며 이날 문재인 대통령 및 홍남기 부총리 등 정부 관계자와 업체 대표 등 300여 명이 모여 5G 기술에 찬사를 하였다.,8일 서울 올림픽공원 K아트홀에서 5G 이동통신 서비스를 상용화한 것을 기념하는 '코리안 5G 테크-콘서트'가 열렸다.
"] 박원순 서울시장(사진)이 8일 고층 재개발·재건축 관련 요구에 작심한 듯 쓴소리를 쏟아냈다. 박 시장은 이날 서울시청에서 열린 '골목길 재생 시민 정책 대화'에 참석해 ""과거의 뉴타운, 재개발 이런 것을 통해 (건물이) 끊임없이 높아졌다""며 ""그래서 우리가 길을 가다가 다 이렇게 (위로) 보고 다녀야 한다""고 비판했다. 그는 ""사람들이 개미구멍처럼 (집에) 찾아 들어가면 옆집 사람이 누구인지도 모른다""며 ""과연 이것이 서울의 미래이고 우리의 행복한 삶을 보장하는 것이냐""고 반문하기도 했다. 박 시장의 발언은 서울 내 노후 아파트 주민들이 서울시를 상대로 재건축 인허가를 요구하며 집단행동을 시작한 와중에 나온 것이다. 강남구 은마아파트 주민 300여 명은 지난달 29일 서울시청 앞에 모여 박 시장을 규탄하는 시위를 벌였다. 송파구 잠실주공5단지 주민들도 아파트에 '박원순 거짓말쟁이' 등 노골적 표현의 대형 현수막을 내걸고 9일 시청 앞에서 2000여 명 규모의 시위를 예고했다. 박 시장은 ""여러분 제가 피 흘리고 서 있는 게 안 보이시나요. 저를 상대로 얼마나 많은 사람이 층고를 높여달라, 용적률을 높여달라(요구하는지 아십니까)….""라며 하소연하기도 했다. 서울시 관계자는 ""낙후지역을 재개발·재건축하기보다는 원형을 보존하는 도시재생사업을 계속 추진하겠다는 의지를 밝힌 것""으로 해석했다.","박원순 서울시장은 8일 서울시청에서 열린 '골목길 재생 시민 정책 대화'에 참석하여 고층 재개발, 재건축 관련 요구에 '옆집 사람이 누구인지도 모르는 이것이 서울의 미래이고 행복한 삶을 보장하는 것이냐' 며 작심한 듯 쓴소리를 했다.","박원순 서울시장은 8일 서울시청에서 열린 '골목길 재생 시민 정책 대화'에 참석해 ""과거의 뉴타운, 재개발 이런 것을 통해 (건물이) 끊임없이 높아졌다""며 ""그래서 우리가 길을 가다가 다 이렇게 (위로) 보고 다녀야 한다""고 비판했다."
"[ 임근호 기자 ] ""SK(주)와 미국 알파벳(구글 지주회사)의 간결한 지배구조를 배워라."" 기업 지배구조 개선 등을 통해 높은 수익률을 올리는 것을 목표로 하는 공모펀드 'KB주주가치포커스'를 운용 중인 KB자산운용이 코스닥 상장사 KMH에 이런 내용을 담은 주주서한을 최근 보냈다. KB운용은 KMH 지분 10.24%를 보유한 주요 주주다. SK와 알파벳은 신규 투자는 지주회사가 전담하고, 자회사는 본업에만 충실할 수 있도록 모범적인 지배구조를 짰다는 게 KB운용 평가다. 반면 KMH가 성공적 인수합병(M&A)으로 2013년부터 6년 동안 지배주주 순이익이 280% 늘었는 데도 주가가 35% 오르는 데 그친 것은 복잡한 지배구조와 나빠진 현금흐름 때문이라고 분석했다. 2000년 설립돼 방송 송출과 채널 사업을 하는 KMH는 2011년 코스닥시장에 상장했다. 2013년부터 M&A를 본격화해 2012년 2개에 불과했던 종속회사가 25개로 급증했다. 케이엠하이텍, KMH신라레저, 광명역환승파크 등이다. KB운용은 적자 회사나 법정 관리·회생 절차 중인 회사 등을 싸게 인수한 뒤 과감한 구조조정으로 흑자로 전환시키는 게 KMH의 강점이라고 평가했다. 2012년 620억원이던 KMH 매출은 작년 1926억원으로, 영업이익은 121억원에서 346억원으로 각각 3배가량 늘었다. 그러나 모회사 KMH뿐 아니라 상장 자회사들도 M&A에 참여해 인수기업의 지분을 나눠 가지면서 지배구조가 복잡하게 얽히게 됐다. KB운용은 인수한 기업의 가치가 분산돼 그만큼 KMH 주가는 할인돼 거래되고 있다며 자회사들이 배당을 하지 않아 KMH의 현금흐름이 나빠지고 있는 점도 문제라고 지적했다. KB운용이 KMH에 좋은 지배구조 사례로 든 것이 SK와 알파벳이다. SK는 SK그룹의 투자 전문 지주회사로, SK텔레콤과 SK이노베이션 등으로부터 수천억원 규모의 배당을 받아 SK바이오텍, SK바이오팜, SK머티리얼즈 등 그룹의 미래 성장동력에 투자하고 있다. KB운용은 SK는 주요 자회사들이 적극적으로 배당을 한 덕분에 2017년에만 총 6900억원을 받아 현금흐름이 우수하고, 신규 사업을 벌여도 이 회사를 정점으로 한 지배구조가 흐트러지지 않는다고 분석했다. 알파벳도 이 회사가 신규 투자에 전념하고 검색업체 구글, 인공지능(AI) 연구회사 딥마인드, 자율주행차 개발업체 웨이모 등은 각자 본업에만 집중하는 구조라는 설명이다. 이에 대해 KMH는 투자 주체로서의 역할을 보다 확실히 확립하겠다면서 사업 시너지와 현금 유동성을 고려해 투자 주체와 방식을 정하겠다고 답했다.",주주가치 포커스를 운용하는 KB자산운용이  SK와 알파벳(구글 지주회사)의 모범적 지배구조를 평가하면서 KMH에게는성공적 M&A로 순수익이 280% 늘었음에도 주가가 35%에 그친것은 복잡한 지배구조와 나빠진 현금흐름으로 분석하는주주서한을 보냈다.,KB자산운용은 기업 지배구조 개선 등을 통해 높은 수익률을 올리는 것을 목표로 하는 공모펀드 'KB주주가치포커스'를 운용 중인 KB운용이 코스닥 상장사 KMH에 이런 내용을 담은 주주서한을 최근 보냈다.
"MBC '당신이 믿었던 페이크'가 JTBC 손석희 대표이사의 '동승자 논란' 진실을 파헤친다. 올해 초, 14년 연속 가장 영향력 있는 언론인 1위인 손석희 대표이사의 뺑소니 사건과 동승자 의혹이 연일 화제가 됐다. 프리랜서 기자 김웅 씨가 손석희 대표이사에게 폭행을 당했다고 주장하며 시작된 논란은 2년 전인 2017년 과천의 한 공터에서 일어난 접촉사고로 번졌다. 손석희 대표이사의 차량과 견인차량의 가벼운 접촉사고였던 이 사건은 당사자 간의 합의로 끝났다. 그러나 최근 사고 당시 손석희 대표이사의 옆자리에 여성 동승자가 있었다는 진술이 공개되며 논란은 일파만파 커졌다. 해당 진술이 지상파 메인뉴스에 공개된 후 시청자의 관음증을 자극하는 '손석희 동승자'에 대한 보도가 연일 쏟아져 나왔다. 이후 손석희 대표이사와 프리랜서 기자 김웅 씨 간의 폭행 및 협박으로 시작된 이 사건은 '손석희 동승자'와 '뺑소니' 여부가 중심이 됐다. '당신이 믿었던 페이크'에서는 JTBC 손석희 대표이사 접촉사고의 진실과 '손석희 동승자' 뉴스가 만들어진 과정을 추적했다. 8일 진행된 제작발표회에서 김재영 PD는 손석희 JTBC 사장의 스캔들을 다루는 것에 대해 '부담이 안됐다면 거짓말'이라고 털어놨다. 그는 '당시 그 사건이 터지고 많은 매체들이 다뤘다. 타 방송사 사장이라 주저함은 있었지만 굳이 MBC가 다루지 않을 이유가 없다고 생각했다'고 소신을 밝혔다. '외압'은 없었냐는 질문에 김 PD는 '외압은 없었고 모두까기 인형이라고 한다. 많은 소송이 기다리고 있다는 느낌'이라고 말했다. 이어 'MBC가 잘못된 보도를 한다면 그것도 방송화 할 생각'이라고 덧붙였다. 당신이 믿었던 페이크'는 인터넷을 통해 진실을 추적하는 '서쳐(Searcher)'가 범람하는 가짜 뉴스의 실체를 파헤쳐 가는 프로그램이다. 배우 김지훈이 '서쳐'로 시청자들이 진실에 다가갈 수 있도록 몰입을 돕는다. 그는 '이 프로그램의 의견과 다른 의견을 가진 이들에겐 욕을 먹을 수도 있다. 부담스럽긴 하다'라고 속내를 드러냈다. 그러면서 '중도적, 객관적인 입장에서 보려고 노력했다. PD들과 의견을 많이 나누며 토론도 많이 했다. 우리가 찾은 팩트를 온전히 알릴 방법을 찾기위해 노력 중'이라고 강조했다. 한편, 이날 방송에서는 故 장자연 씨를 둘러싼 의혹을 밝히기 위해 같은 소속사 윤지오씨가 카메라 앞에 섰다. 그리고 10년간 목격한 故장자연 씨 관련 가짜뉴스의 전말을 낱낱이 공개한다.",MBC ' 당신이 믿었던 페이크' 가 JTBC 손석희 대표의 '동승자 논란' 진실을 다루며 진행자 김지훈과 PD가 욕을 먹거나 소송을 당할 각오로 참여한다고 말했다.,8일 진행된 제작발표회에서 김재영 PD는 '당시 그 사건이 터지고 많은 매체들이 다뤘다. 타 방송사 사장이라 주저함은 있었지만 굳이 MBC가 다루지 않을 이유가 없다고 생각했다'고 소신을 밝혔다.
"] 한국지역난방공사는 최근 이사회를 열어 올해 주주배당을 하지 않기로 결정했다. 매년 1000억원 이상 흑자를 냈지만 작년엔 2265억원의 당기순손실을 기록했기 때문이다. 이 회사 이사회가 무(無)배당을 결의한 것은 2010년 증시 상장 이후 처음이다. 공기업 실적 악화는 이처럼 정부의 배당금 수입 감소로 이어지고 있다. 8일 기획재정부에 따르면 총 36개의 정부 출자기관 중 올해 배당이 가능한 곳은 21곳으로 집계됐다. 전년(25곳) 대비 4곳 감소한 수치다. 한국농어촌공사 한국관광공사 한국방송공사 등 6곳이 적자로 전환해서다. 배당 가능 공기업들의 배당성향은 31.3%로, 당초 올해 중기 목표(37.0%) 대비 5.7%포인트 낮아졌다. 이에 따라 정부 출자기관들의 배당액도 줄었다. 올해 총 1조4283억원으로, 전년(1조8060억원) 대비 3777억원 감소했다. 정부 배당금은 이달 말 국고로 수납된다. 정부 출자기관 중에는 대우조선해양의 지분법 평가이익(2조원)을 본 산업은행과 한국수출입은행 등 상당한 수익을 내는 금융 공기업이 포함됐다. 그런데도 올해 주주 배당이 줄어든 것은 공기업들의 실적 악화와 공공성 확대가 영향을 미쳤다. 기재부 관계자는 ""일자리 창출과 서민금융·주거 지원, 환경 및 안전 투자 등 경제활력을 높이기 위해 공기업의 배당 여력을 줄인 것""이라며 ""정부 출자기관들이 경제활력 투자 과제를 정상적으로 이행하는지 분기별로 점검할 계획""이라고 설명했다. 공기업 적자가 누적돼 배당이 줄면 소액주주는 물론 대주주인 정부도 세입이 감소하게 된다. 복지나 교육, 국방 등에 써야 할 예산을 축소해야 할 수도 있다는 얘기다. 공기업 실적 악화는 재무구조에도 악영향을 미친다. 한국 국내총생산(GDP)에서 공기업 부채가 차지하는 비율(금융공기업 제외)은 23.6%에 달한다. 경제협력개발기구(OECD) 회원국 중 공기업 부채 통계를 잡는 영국 일본 캐나다 등 7개국 평균(10.7%)의 두 배를 웃돈다. 스탠더드앤드푸어스(S&P)는 지난해 10월 ""한국의 공기업 부채가 GDP의 30%에 가까워지면서 재정건전성 악화가 우려된다""며 경고 신호를 보냈다.",지난 8일 기획재정부는 한국농어촌공사 한국관광공사 한국방송공사 등 6곳이 적자로 전환되면서 총 36개의 공기업 중 올해 배당이 가능한 곳은 21곳로 집계되었다고 밝힌 가운데 이같은 공기업 실적 악화로 정부의 배당금 수입이 감소로 이어지고 있다.,한국지역난방공사는 최근 이사회를 열어 올해 주주배당을 하지 않기로 결정했다.
"] 펀드 투자자들의 '베트남 사랑'이 뜨겁다. 올해 거의 모든 해외주식형 펀드에서 돈이 빠지는 가운데 베트남 펀드에만 뭉칫돈이 몰리고 있다. 작년 내내 부진했던 베트남 VN30지수가 반등하면서 수익률도 회복하고 있다. 8일 펀드정보업체 에프앤가이드에 따르면 올 들어 베트남 펀드에는 909억원(5일 기준)이 순유입됐다. 해외펀드 중 올해 자금이 순유입된 펀드는 총 20개 지역 중 베트남뿐이다. 같은 기간 전체 해외펀드에서는 2999억원이 순유출됐다. 베트남 펀드의 순자산 규모는 2조856억원까지 불어나 처음으로 2조원대를 돌파했다. 미국(1조4683억원)을 제치고 중국(8조9814억원) 다음으로 규모가 큰 해외 펀드가 됐다. 수익률도 반등하고 있다. 국내에 설정된 16개 베트남 펀드의 평균 수익률은 8.13%로 집계됐다. 작년에 베트남 펀드는 평균 12.08% 손실을 입었지만, 올 들어 손실분을 대부분 만회했다. 개별 펀드로 보면 '미래에셋베트남'이 10.89%로 가장 높은 수익률을 나타냈다. 유리베트남알파(10.89%), 유리베트남알파(10.31%), 한국투자베트남그로스(9.35) 등이 뒤를 이었다. 작년 900선 아래를 밑돌던 베트남 VN30지수는 올 들어 5.65% 반등했다. 전문가들은 베트남 정부가 추진하고 있는 증시 활성화 정책이 현지 시장에 활력을 불어넣고 있다고 분석했다. 최근 베트남증권위원회(SSC)는 증권법 개정과 주식시장 활성화 방안을 발표했다. 외국인들의 주식 소유 한도를 폐지하고 국내총생산(GDP) 대비 시가총액 비중을 상향 조정하는 등의 내용이 담겼다. 베트남 경제의 펀더멘털(기초체력)도 튼튼하다. 올해 1분기 GDP 증가율은 6.79%로 발표 전 전망치(6.60%)를 웃돌았다. 김형래 NH투자증권 연구원은 ""정부의 증시 활성화 방안이 예정대로 진행되면 VN30지수가 1160선까지 오를 수 있다""고 전망했다. ""향후 모건스탠리캐피털인터내셔널(MSCI) 신흥국 지수 편입 가능성도 기대할 수 있다""는 게 김 연구원의 설명이다. 올해 베트남 증시에 들어온 외국인 자금은 5조2000만동(약 2560억원) 규모다. 그중 3분의 1 이상이 한국에서 유입됐다. 송상종 피데스자산운용 대표는 ""베트남에 진출하는 한국 기업과 금융업체가 증가하면서 펀드 투자도 빠른 속도로 늘고 있다""며 ""베트남인들의 근면함과 높은 교육열을 직접 본 뒤 믿음을 갖고 장기투자하는 자산가들이 많다""고 말했다.",8일 펀드정보업체 에프앤 가이드가 발표한 바에 따르면 올해 베트남 펀드에서만 뭉칫돈이 몰려 909억원이 순유입되고 순자산 규모가 2조 856억원까지 불어 처음으로 2조원대를 돌파하여 미국을 제치고 중국 다음으로 규모가 큰 해외펀드가 되는 쾌거를 이뤘다.,올해 펀드 투자자들의 베트남 사랑이 뜨겁다. 작년 내내 부진했던 베트남 VN30지수가 반등하면서 수익률도 회복하고 있다.
"] 차량용 잠금장치와 관련 부품을 생산하는 평화정공이 실적개선 기대에 힘입어 투자수요를 끌어모으고 있다. 납품기업인 현대자동차와 기아자동차의 신차 효과가 기대되는 가운데 중국 정부의 경기부양책에 따른 소비 증가 효과가 본격화될 것이란 전망에 힘이 실리고 있다. 8일 코스닥시장에서 평화정공은 190원(1.97%) 오른 9850원에 마감했다. 올해 상승률은 47.67%에 달한다. 지난해를 바닥으로 올해부터 실적이 본격 개선될 것이란 전망이 핵심 상승요인으로 작용했다. 이베스트투자증권에 따르면 올해 평화정공의 영업이익은 320억원으로 지난해보다 60% 늘어날 것으로 전망된다. 현대차의 팰리세이드, 기아차의 텔루라이드 등 신규 스포츠유틸리티차량(SUV)의 인기가 높아지고 있는 점이 긍정적 영향을 주고 있다. 기아차의 지난달 미국 판매는 전년 동기 대비 10.2% 늘었다. 현대차 노조도 지난 1일 팰리세이드 증산에 합의해 부품 주문이 더 늘 것이란 관측이 나온다. 유지웅 이베스트투자증권 연구원은 ""1분기부터 평화정공 미국법인 가동률이 개선되기 시작했다""며 ""1분기에 지난해 같은 기간보다 9.1% 늘어난 65억원의 영업이익을 낸 것으로 추정된다""고 말했다. 금융정보업체 에프앤가이드에 따르면 평화정공의 주가순자산비율(PBR:주가/주당순자산)은 0.37배에 불과하다.",현대자동차와 기아자동차가 미국에서 좋은 성적을 냄에 따라 평화정공의 실적이 개선될 것이라는 전망이 호재로 작용해 8일 평화정공은 코스닥시장에서 올 들어 47.67% 상승한 9850원으로 마감했다.,8일 코스닥시장에서 평화정공은 190원(1.97%) 오른 9850원에 마감했다.
"] 금융당국이 금융투자회사의 부동산금융 사업위험과 발행어음 등 신규 상품 판매절차 적정성 등을 집중적으로 점검한다. 최근 이들 사업이 확대되면서 부실위험이 함께 커질 가능성이 높아졌다는 게 당국의 판단이다. 금융감독원은 채무보증과 프로젝트파이낸싱(PF) 대출 등 증권사의 부동산금융 리스크(위험) 관리를 심층적으로 살펴보겠다는 내용의 '2019년 금융투자회사 중점검사 사항'을 8일 발표했다. 금감원은 부동산신탁회사의 위험관리 및 내부통제도 함께 들여다볼 계획이다. 금감원은 지난달부터 PF 보증 규모 상위 15개 증권사를 대상으로 부동산금융 실태를 조사하고 있다. PF 이외에 대출채권, 부동산펀드 등과 관련한 채무보증 내역도 함께 파악 중이다. 금감원은 주가연계증권(ELS)을 비롯한 파생결합증권의 기초자산 쏠림현상 방지와 초대형 증권사가 새로 인가받은 업무에 대한 리스크 관리체계의 적정성도 주요 검사항목으로 정했다. 황성윤 금감원 금융투자검사국장은 ""최근 투자중개 부문 실적이 악화되자 부동산금융과 파생결합증권처럼 고위험·고수익 분야로 쏠림현상이 심화되고 있다""며 ""초대형 투자은행(IB), 종합 투자금융회사의 신규 업무 개시에 따른 신용위험도 확대됐다고 판단해 이 분야를 검사 대상으로 선정했다""고 설명했다. 투자자 이익을 침해하는 불건전 영업행위도 중점검사 대상에 포함됐다. 파생결합증권, 펀드 등 금융투자 상품의 불완전판매 여부, 수시공시 및 의결권 행사 공시의 적정성 등도 검사항목에 해당한다. 주식매매 내부통제 시스템 개선 여부와 해외투자펀드 위험관리 실태 등 내부통제 현황에 대해서도 집중점검이 이뤄진다. 이 밖에 △대주주·계열사 지원을 위한 부당거래 △금융회사의 우월적 지위를 악용한 펀드 판매·운용 △자본시장 인프라기관의 고유업무 운영 실태 등을 중점검사 대상으로 선정했다. 금감원은 올해 금융투자회사 중 세 곳 안팎을 종합검사 대상으로 삼을 방침이다. 검사 대상은 소비자 보호, 재무건전성, 내부통제 수준 등을 함께 고려해 선정할 예정이다. 황 국장은 ""미리 핵심부문을 정해 취약점을 진단하고 개선하도록 유도하는 방식으로 검사를 할 것""이라고 말했다.","금융감독원은 최근 사업확대와 함께 부실위험 가능성이 높아진, 증권사의 부동산금융 사업과 발행어음 등 신규 상품 판매절차의 적정성 등을 집중 점검하겠다며 '2019년 금융투자회사 중점검사 사항'을 8일 발표했다.",금융당국이 금융투자회사의 부동산금융 사업위험과 발행어음 등 신규 상품 판매절차 적정성 등을 집중적으로 점검한다고 금감원은 8일 발표했다.
