text,origin_summary,summary
"CJ올리브네트웍스 IT사업부문이 통합 라이프스타일 멤버십 서비스 CJ ONE 대학생 서포터즈 'ONE크리에이터즈' 3기를 모집한다. CJ ONE 대학생 서포터즈는 젊고 새로운 감각을 가진 트렌디한 대학생이 서비스와 콘텐츠를 함께 창출해가는 대외활동 프로그램이다. 서포터즈 활동으로 제안된 아이디어는 적용 가능성을 검토, 실제 서비스에 반영된다. CJ ONE 멤버십 서비스와 CJ브랜드에 관심이 많고 발대식과 월 1회 열리는 정기모임에 참여 가능한 국내외 대학(원) 재·휴학생이면 누구나 지원할 수 있다. 지원 방법과 세부 내용은 CJ ONE 홈페이지 또는 앱에서 확인 가능하다. 'ONE크리에이터즈' 3기는 8월부터 10월 말까지 3개월에 걸쳐 CJ ONE 신규 서비스와 이벤트 기획 등 다양한 미션을 수행한다. 미션 수행 시 현장 감각을 더할 수 있도록 현업 실무자 멘토링도 실시된다. 최종 합격 시 매월 소정 활동비와 CJ기프트카드가 지급된다. 활동 종료 시에는 수료증이 제공된다. 활동 우수자와 미션 우수팀에게는 별도 부상을 추가 수여한다. 이외에도 CJ ONE 문화행사 무료 관람 기회를 제공해 CJ ONE 차별화된 멤버십 서비스 체험을 지원한다. 김우상 CJ올리브네트웍스 IT사업부문 데이터사업팀장은 ""서포터즈는 문화를 선도하는 CJ그룹 비전에 맞춰 문화를 선도하고 싶은 대학생을 위한 실무체험형 대외활동""이라며 ""통통 튀는 대학생 아이디어와 현장감 있는 실무자 멘토링이 만나 트렌디한 감각이 더해진 아이디어가 도출되는 유의미한 활동이 되길 기대한다""고 말했다.","8일 서울에서 열린 5G플러스 전략발표에 참석한 문재인 대통령은 5G는 대한민국 혁신성장의 인프라이자 ""넓고, 체증 없는 '통신 고속도로'""라고 강조하며 5G가 각 분양에 융합되면 정보통신산업을 넘어 제조업과 벤처에 이르러 우리 산업 전체의 혁신을 통한 동반성장이 가능하다고 언급했다.",CJ ONE 대학생 서포터즈 'ONE크리에이터즈' 3기는 8월부터 10월 말까지 3개월에 걸쳐 CJ ONE 신규 서비스와 이벤트 기획 등 다양한 미션을 수행한다.
"르노삼성자동차는 프리미엄 중형 세단 '2020년형 SM6'를 출시했다고 15일 밝혔다. 소비자 선호도가 높은 주요 편의사양을 기본 적용하고, 가격을 30만~50만원 인하해 고객 혜택을 극대화한 것이 특징이다. 먼저 실내는 모든 트림의 기어노브 데코를 변경했다. SE 트림에는 선명한 빛을 발산하는 LED 룸 램프를 장착했다. LE 트림은 다이아몬드 패턴 그레인을 적용했고 운전피로도 경보 시스템과 안드로이드 오토 사양을 추가했다. RE 트림은 블랙 헤드라이닝을 추가했다. LE와 RE 트림은 18인치 투톤 알로이휠을 새롭게 적용했다. 스포티 패키지인 'S-Look'은 블랙 사이드미러 커버, 19인치 블랙 알로이 휠, 일체형 알로이 스포츠 페달로 구성했다. 여기에 빠른 속도에서도 안정감을 주는 액티브 댐핑 컨트롤(ADC)로 운전 재미를 더했다. S-Look은 5개 모드와 8개 시스템 등 다양한 주행 모드를 제공하는 멀티센스 기능을 갖췄다. 르노삼성차 2020년형 SM6 프리미에르 실내. 최상위 트림 '프리미에르(PREMIERE)'도 추가했다. 외관은 라디에이터 그릴과 사이드 엠블리셔(도어트림 데코)에 전용 로고를 적용했고, 파리 에펠탑을 형상화한 19인치 투톤 전용 알로이 휠을 장착했다. 실내는 라이트 그레이 나파 가죽시트와 뒷좌석 프레스티지 헤드레스트, 전용 로즈우드 그레인으로 감성 품질을 높였다. 아울러 S-Link와 보스 프리미엄 사운드 시스템을 탑재했다. 르노삼성차는 프리미에르 고객을 위한 전용 프리미엄 멤버십 서비스를 제공한다. 고객은 3년 내 왕복 2회에 한해 차량 정비와 점검 시 픽업과 딜리버리 서비스를 이용할 수 있다. 2020년형 SM6 가격은 2.0 GDe 2405만~3294만원, 1.6 TCe 모델 2960만~3431만원, 2.0 LPe 모델 2478만~2912만원으로 기존 모델과 비슷하거나 인하해 경쟁력을 확보했다. 김태준 르노삼성차 영업본부장은 ""2020년형 SM6는 고객 선호도가 높은 사양은 추가해 가치를 높이면서 불필요한 사양을 제외해 가격을 내렸다""면서 ""S-Look 패키지와 프리미에르 트림을 추가해 고객의 선택 폭도 확대했다""고 말했다.",8일 바른미래당 최고의원 회의에 하태경 의원 등 5명의 최고의원이 지도부 퇴진을 요구하며 불참했다.,"르노삼성자동차는 프리미엄 중형 세단 '2020년형 SM6'를 출시했다. 르노삼성차는 프리미에르 고객을 위한 전용 프리미엄 멤버십 서비스를 제공한다. 2020년형 SM6 가격은 2.0 GDe 2405만~3294만원, 1.6 TCe 모델 2960만~3431만원, 2.0 LPe 모델 2478만~2912만원으로 기존 모델과 비슷하거나 인하해 경쟁력을 확보했다."
"서울산업진흥원(대표 장영승, 이하 SBA)이 전문 자문서비스를 토대로 도시형 소공인들의 현장애로를 해결하기 위해 노력한다. 15일 SBA 측은 광역소공인특화지원센터 홈페이지를 통해 도시형소공인 대상 '전문 코디네이팅 서비스'의 신청모집을 진행한다고 전했다. SBA의 도시형소공인 대상 '전문 코디네이팅 서비스'는 서울시 소재 5대 특화업종인 의류봉제, 수제화, 인쇄, 기계/금속, 주얼리 업종 소공인들의 현장애로 사항을 해결하기 위한 자문서비스다. 사진=서울산업진흥원(SBA) 제공 특히 △업종별 기술/기획 △유통·마케팅 △세무·노무·산업안전 등 전문 자문가 40인과의 현장소통을 통한 경영해법 모색을 할 수 있다는 점에서 큰 의미가 있다. 신청자격은 중소기업확인서 기준 근로자 10인미만의 서울 5대 특화업종 소공인(사업자등록증 내 제조업 必) 및 관련 협·단체(지역소공인특화지원센터장 추천 要)로, 광역소공인특화지원센터 홈페이지 사업공고 내 게시글과 신청서 양식을 확인해 접수하면 된다. 신청 기간은 연중이며 총 68회(선착순, 업체당 최대 3회 활용가능)접수할 수 있다. 문구선 SBA 산업거점본부장은 ""도시형 소공인들의 애로해소를 위해 전문 코디네이터들과 함께 현장으로 찾아가 직접 소통하며 문제를 해결해 나갈 것""이라며 ""앞으로 SBA의 기존 사업들과 적극 연계하여 도시제조업 소공인의 경영역량 및 경쟁력 강화를 위해 집중 지원하겠다""라고 말했다.",지난 3일 한국이 세계 첫 5세대 이동통신 서비스를 보편화한 것을 축하하는 '코리안 5G 테크-콘서트'가 개최됐고 이 공연은 5G 이동통신의 실시간 전송기술로 서울·부산·광주에서 함께하는 원격협연 형식으로 진행됐으며 이날 문재인 대통령 및 홍남기 부총리 등 정부 관계자와 업체 대표 등 300여 명이 모여 5G 기술에 찬사를 하였다.,서울산업진흥원(대표 장영승)이 전문 자문서비스를 토대로 도시형 소공인들의 현장애로를 해결하기 위해 노력한다.
"미국 뉴욕 CIA 요리학교에서 열린 요리경연대회 우승자가 손은경 CJ제일제당 식품마케팅 본부장에게 상금 5,000달러를 시상받은 후 기념사진을 촬영하고 있다. CJ제일제당이 미국 현지에서 한식 세계화를 이끌 셰프 양성에 나섰다. CJ제일제당은 최근 미국 뉴욕에 있는 요리학교 CIA 요리경연대회에 단독 후원사로 참여해 '비비고 Chef Challenge Cook-off' 이벤트를 진행했다고 15일 밝혔다. CIA는 미국 유수 셰프를 배출한 세계 3대 요리학교 중 하나로 매년 테마를 정해 최고의 레시피를 선정하는 행사를 개최하고 있다. 참가한 학생들은 비비고 주요 제품인 만두, 고추장, 김, 김치, 불고기 소스 중 하나를 활용해 창의적이면서 새로운 한식 메뉴를 개발하는 과제를 수행했다. 지난 5월 비디오 콘테스트를 진행해 본선 진출자 8명을 선발했으며 최종적으로 이들 중 3명이 꼽혔다. 우승자에게는 1등 5000달러, 2등 3000달러, 3등 2000달러 상금이 주어졌다. '비비고 고추장'과 '비비고 깍두기'를 활용해 만든 'Go Go Chicken biscuits with radish salsa' 메뉴가 1위를 차지했다. 고추장에 버무린 바삭한 치킨을 비스킷 안에 넣고 깍두기를 잘게 썰어 만든 살사 소스를 곁들여 먹을 수 있는 메뉴다. 최종 심사에는 손은경 CJ제일제당 마케팅본부장과 David Kamen CIA 교수, 디지털 푸드 채널인 FOODBEAST CEO, 뉴욕의 푸드 인플루언서들이 참여했다. 이들은 맛, '비비고'와 한식에 대한 이해도, 메뉴와 플레이팅 창의성 등을 기준으로 평가했다. 1등에 선정된 메뉴는 독창적이고 창의적인 맛이 심사위원 모두의 입맛을 사로잡았다. 한식 고유의 맛은 살리면서 현지 식문화를 반영했다는 점도 주효했다. 2등은 김부각을 곁들인 김치볶음밥 퀘사디아가 차지했다. 김치를 거부감 없이 먹을 수 있도록 김치볶음밥으로 퀘사디아를 만들고 여기에 '비비고 김'으로 만든 김부각으로 바삭한 식감을 더한 점이 긍정적이었다. 3등에는 비비고 김치와 고추장 소스를 활용해 만든 부대찌개 핫도그가 선정됐다. CJ제일제당은 이번 대회를 통해 미국의 예비 셰프들인 CIA 학생들뿐만 아니라 현지 밀레니얼 세대에게 한식과 비비고 브랜드의 인지도를 높였다고 보고 있다. 밀레니얼 대상 유력 디지털 푸드 채널을 운영하는 FOODBEAST CEO와 유명 푸드 블로거들이 디지털 채널과 SNS에 경연을 생중계하며 최후 3인이 만든 메뉴에 대해 높은 관심이 쏠렸다. 손은경 CJ제일제당 식품마케팅본부장은 ""이번 경연은 글로벌 대표 한식 브랜드 비비고와 한식의 우수성을 알리고, 동시에 실력 있는 한식 셰프를 양성하기 위해 기획됐다""라고 설명하고, ""미국 현지 식문화를 기반으로 비비고 제품을 접목해 만든 우수한 메뉴들을 맛보며 한식 세계화의 실현 가능성을 느꼈고 이를 비비고가 이끌 것""이라고 밝혔다.","박원순 서울시장은 8일 서울시청에서 열린 '골목길 재생 시민 정책 대화'에 참석하여 고층 재개발, 재건축 관련 요구에 '옆집 사람이 누구인지도 모르는 이것이 서울의 미래이고 행복한 삶을 보장하는 것이냐' 며 작심한 듯 쓴소리를 했다.","CJ제일제당은 미국 현지에서 한식 세계화를 이끌 셰프 양성에 나섰다. CJ제일제당은 최근 미국 뉴욕에 있는 요리학교 CIA 요리경연대회에 단독 후원사로 참여해 '비비고 Chef Challenge Cook-off' 이벤트를 진행했다고 15일 밝혔다.
"
"서비스 공급업체에 휴대용 단말기인 PDA를 활용한 수입통관 화물 입출고 검수 시스템을 지원한다고 밝혔다. PDA 화물 입출고 검수 시스템은 수작업 위주로 처리되던 입출고 관리의 불편함을 해소하고, 화물의 통관 상태에 따른 입출고 및 운송 정보의 실시간 관리를 통해 업무의 효율성을 강화하기 위해 구축됐다. 해당 시스템은 네오시스템즈에서 기 구축한 고객사의 시스템과 연계해 PDA로 화물의 입출고 관리가 가능한 것이 특징이다. 이러한 연계 관리 시스템으로 화물의 통관 상태에 따른 실시간 입출고 관리 정보를 제공해 업무의 가시성을 확보하고 통관부터 창고 입출고까지 작업 단계를 줄이고 정확성을 높일 수 있다. 네오시스템즈 관계자는 ""고객사의 기존 창고관리 시스템이 수작업으로 진행되어 화주의 오더관리, 출고 관리 등의 업무처리에 어려움이 있었다."" 며, ""PDA 검수 시스템을 도입해 입출고 업무 전반에 소요되는 시간을 눈에 띄게 단축할 수 있게 됐다.""고 전했다. 또한, ""작업자가 PDA를 통해 화물의 입출고 상태 및 재고 관리를 할 수 있고, 입출고 정보를 실시간으로 관리, 대응할 수 있어 작업 중 발생할 수 있는 오류를 줄일 수 있는 것도 강점이다.""고 덧붙였다. 한편, 네오시스템즈는 자사 물류 포털 로지스허브에서 개인 및 기업 회원을 위한 택배서비스, 화주와 차량을 직접 연결해주는 화물정보망, 물류인들을 위한 구인구직 서비스 등을 제공 중이다.",주주가치 포커스를 운용하는 KB자산운용이  SK와 알파벳(구글 지주회사)의 모범적 지배구조를 평가하면서 KMH에게는성공적 M&A로 순수익이 280% 늘었음에도 주가가 35%에 그친것은 복잡한 지배구조와 나빠진 현금흐름으로 분석하는주주서한을 보냈다.,서비스 공급업체에 휴대용 단말기인 PDA를 활용한 수입통관 화물 입출고 검수 시스템을 지원한다고 밝혔다.
"한국카카오은행(공동대표 이용우·윤호영)이 1000만 고객과 함께하는 특별한 일주일 '카카오뱅크 천만위크' 이벤트를 진행한다고 15일 밝혔다. 이번 이벤트는 7월 22일부터 28일까지 7일간 매일 다른 구성으로 진행된다. 첫날 월요일(22일)에는 카카오뱅크 1년 만기 예금 2.5배인 연 5%(세전) 이자를 주는 예금(만기 1년)을 100억원 한도로 판매한다. 최소 가입금액은 100만원이며, 최대 1000만원까지 가능하다. 23일은 카카오뱅크 체크카드로 1만원 이상 결제한 고객 대상 추첨을 통해 CGV 영화 티켓 1만장을 증정한다. 24일 '26주 적금'을 새로 개설한 고객에게는 만기 달성 시 쌓인 이자 두 배를 지급한다. 25일 5000달러 이하 해외 송금 고객에 한해 송금 수수료와 환전 비용을 모두 되돌려주는 '해외송금 비용 완전 무료' 이벤트를, 26일 간편이체 이용 고객 대상 추첨을 통해 500여명에게 나이키 에어맥스를 증정한다. 주말인 27일과 28일 이틀간, 하루 6만5000명에게 카카오T 택시 5000원 할인, 300원에 헤어컷 서비스를 받을 수 있는 카카오헤어샵 쿠폰, 카카오페이지 5000원 캐시 쿠폰, 카카오이모티콘 등을 선착순 제공한다. 이용우〃윤호영 카카오뱅크 공동대표는 ""앞으로도 고객 중심 상품과 서비스로 금융 혁신을 이어가겠다""고 밝혔다.",MBC ' 당신이 믿었던 페이크' 가 JTBC 손석희 대표의 '동승자 논란' 진실을 다루며 진행자 김지훈과 PD가 욕을 먹거나 소송을 당할 각오로 참여한다고 말했다.,한국카카오은행(공동대표 이용우·윤호영)이 1000만 고객과 함께하는 특별한 일주일 '카카오뱅크 천만위크' 이벤트를 진행한다고 15일 밝혔다.
"총상금 15억원 규모 네이버웹툰 '지상최대공모전' 2기 접수가 시작됐다. 네이버웹툰은 15일부터 '지상최대공모전' 웹툰 분야 2기 접수를 시작한다. 접수 마감은 21일까지다. 지원자는 공모전 공식 홈페이지에서 다운로드한 참가신청서와 완성 원고 3회 분량과 제반 서류를 7월 21일까지 이메일로 접수하면 된다. 지원자 경력과 소재, 주제, 장르 제한 없이 응모 가능하다. 전문가 심사와 작가 인터뷰 후 수상작을 선정해 8월 22일 최종 결과를 발표하게 된다. '지상최대공모전'은 작가를 꿈꾸는 사람이라면 전국민 누구나 지원 가능하며 웹툰과 웹소설 콘텐츠 시장 저변 확대와 작가와 작품 발굴을 목표로 진행 중이다. 1~3기로 나눠 최대 9월까지 계속되며, 각 기수 마다 대상(1억원, 1편), 최우수상(3000만원, 1편), 우수상(각 1000만원, 2편), 장려상(각 500만원, 4편), 영상화상(5000만원, 1편,중복시상 가능)으로 최대상금 1억5000만원이다. 모든 수상작은 네이버웹툰에 정식 연재된다. 네이버웹툰 매니지먼트를 받을 수 있는 기회가 주어진다. 영상화상 수상작은 스튜디오N을 포함한 제작사를 통해 영상화가 추진된다. 6월 13일 공개된 웹툰 1기 응모작 중 대상으로는 '저승사자 출입금지'(글/그림 심웅섭)가 선정되어 상금 1억원 주인공이 됐다. 최우수상은 '강남도깨비'(글 이경민/그림 송준혁)가 우수상은 '밤하늘에 구름운'(글 견지/그림 그리온), '안개무덤'(글/그림 김태영, 영상화상 중복수상), 장려상에는 '닭강정'(글/그림 박지독), '별종'(글/그림 이무기), '숲속의 담'(글/그림 다홍), '11ME'(글 고지애/그림 해랑)이 각각 선정됐다. 대상을 받은 '저승사자 출입금지'는 스스로도 몰랐던 신비한 힘으로 저승사자를 부활시킨 주인공과 그녀를 통해 되살아난 저승사자가 힘을 합치면서 벌어지는 이야기를 다룬 판타지 장르물이다. 참신한 소재와 안정적인 연출로 몰입도가 높은 작품이라는 심사평을 받았다. 네이버웹툰 한국 서비스를 총괄하는 김여정 리더는 ""1기는 역대 공모전 중 가장 다양한 장르와 소재 작품이 접수됐고, 잠재력 넘치는 신인작가와 관록이 느껴지는 기성작가들의 팽팽한 경쟁이 인상적이었다""면서 ""연령과 경력 관계 없이 전국민 누구에게나 열려 있는 기회인 만큼 이번 2기 공모전에서도 많은 분들이 참여하길 바란다""고 말했다. 2기 결과는 8월 22일에 발표 예정이다. 이후 3기(9월8일~14일) 접수와 발표(10월17일)를 진행한다.",지난 8일 기획재정부는 한국농어촌공사 한국관광공사 한국방송공사 등 6곳이 적자로 전환되면서 총 36개의 공기업 중 올해 배당이 가능한 곳은 21곳로 집계되었다고 밝힌 가운데 이같은 공기업 실적 악화로 정부의 배당금 수입이 감소로 이어지고 있다.,"총상금 15억원 규모 네이버웹툰 '지상최대공모전' 2기 접수가 시작됐다. 15일부터 21일까지 접수된다. '지상최대공모전'은 작가를 꿈꾸는 사람이라면 전국민 누구나 지원 가능하며 웹툰과 웹소설 콘텐츠 시장 저변 확대와 작가와 작품 발굴을 목표로 진행 중이다. 1~3기로 나눠 최대 9월까지 계속되며, 각 기수 마다 대상(1억원, 1편), 최우수상(3000만원, 1편), 우수상(각 1000만원, 2편), 장려상(각 500만원, 4편), 영상화상(5000만원, 1편,중복시상 가능)으로 최대상금 1억5000만원이다. 모든 수상작은 네이버웹툰에 정식 연재된다. 네이버웹툰 매니지먼트를 받을 수 있는 기회가 주어진다. 영상화상 수상작은 스튜디오N을 포함한 제작사를 통해 영상화가 추진된다.
"
"오비맥주는 12일 서울 영등포구 하이서울유스호스텔 대강당에서 환경재단과 함께 '미래 물 지킴이 환경캠프'를 개최했다고 15일 밝혔다. '미래 물 지킴이 환경캠프'는 오비맥주가 3년째 운영 중인 '미래 물 지킴이 수호천사' 캠페인 일환으로 미래세대에게 물의 소중함을 일깨우기 위해 마련한 일일 체험 교육 프로그램이다. 환경교육과 다양한 체험활동을 통해 학생들의 환경 감수성을 키우고 친환경 습관을 키우고자 기획했다. 오비맥주는 지역아동센터 개선사업인 '해피 라이브러리'와 연계해 해당 지역아동센터 학생을 포함한 수도권 지역아동센터 학생들 총 50여명을 환경캠프에 초대했다. 환경캠프는 환경 관련 퀴즈대회인 '환경 골든벨을 울려라'와 시청각 자료를 활용한 '영화 속 물 이야기' 토론 수업, 해조류 추출물을 이용해 자연 분해되는 물 캡슐 '오호(Ooho)' 만들기, 물을 주제로 한 노래 만들기 등 초등학생 맞춤형 활동으로 이뤄졌다. 오비맥주 관계자는 ""이번 캠프를 통해 미래를 이끌 학생들이 지구환경에 대해 깊이 이해하고 그린 리더로 성장하는 발판이 되길 바란다""며 ""앞으로도 물을 핵심 원료로 사용하는 기업으로서 물 환경 캠페인을 지속적으로 펼칠 것""이라고 말했다. 오비맥주가 3년째 운영 중인 '미래 물 지킴이 수호천사' 캠페인은 '찾아가는 물 환경교육', '물 체험투어' 등 매년 다양한 물 교육 프로그램으로 구성된다.",8일 펀드정보업체 에프앤 가이드가 발표한 바에 따르면 올해 베트남 펀드에서만 뭉칫돈이 몰려 909억원이 순유입되고 순자산 규모가 2조 856억원까지 불어 처음으로 2조원대를 돌파하여 미국을 제치고 중국 다음으로 규모가 큰 해외펀드가 되는 쾌거를 이뤘다.,오비맥주는 12일 서울 영등포구 하이서울유스호스텔 대강당에서 환경재단과 함께 '미래 물 지킴이 환경캠프'를 개최했다.
"틱톡(TikTok)이 국내 대표 MCN 회사 CJ ENM 다이아티비, 샌드박스네트워크, 트레져헌터, 순이엔티와 크리에이터 육성과 상생 비즈니스 모델 구축을 위한 양해각서(MOU)를 체결했다. 틱톡은 그간 유력 MCN 회사와 긴밀한 협력 관계를 유지하며 다양한 브랜딩 캠페인을 진행해 왔다. MOU를 통해 패션, 뷰티, 푸드, 여행, 티로그(Tlog) 등 여러 분야 역량있는 크리에이터들을 틱톡커로 육성, 건전한 커뮤니티 환경을 조성하고 플랫폼 내 콘텐츠 다양성 확보에 박차를 가할 계획이다. 틱톡은 2019년 3분기부터 MCN 파트너사와 협력을 바탕으로 광고주와의 직접적인 연결이 가능한 '플랫폼 공식 인증 MCN 시스템'을 도입했다. 크리에이터 입주와 광고 섭외 등을 적극적으로 지원하며 양사가 공동의 수익을 창출할 수 있는 상생 비즈니스 모델을 만들어 나가겠다는 방침이다. 틱톡은 크리에이터 양성을 위해 챌린지 참여 콘텐츠 갯수, 콘텐츠 조회수, 콘텐츠 창의성 등 기준을 바탕으로 한 평가를 진행하고, 상위 평가를 받은 크리에이터에게 틱톡 공식 트래픽 패키지를 제공할 예정이다. 틱톡 공식 트래픽 패키지는 △추천 피드 노출 △챌린지 공동 기획 및 상위 노출 △중국을 포함한 해외 국가 노출 △오프라인 행사 초청권 △광고 수익 창출 플랜 등 인기 틱톡커로서의 발판을 마련할 수 있는 지원책으로 구성된다. 틱톡 관계자는 ""파트너사와 전략적 협력 관계 구축하고 잠재력과 역량을 가진 크리에이터들을 육성해 틱톡 콘텐츠 저변을 확대할 것""이라면서 ""장기적으로는 투명하고 건전한 콘텐츠 시장을 만들어 나가겠다""고 말했다.",현대자동차와 기아자동차가 미국에서 좋은 성적을 냄에 따라 평화정공의 실적이 개선될 것이라는 전망이 호재로 작용해 8일 평화정공은 코스닥시장에서 올 들어 47.67% 상승한 9850원으로 마감했다.,틱톡은 2019년 3분기부터 MCN 파트너사와 협력을 바탕으로 광고주와의 직접적인 연결이 가능한 '플랫폼 공식 인증 MCN 시스템'을 도입했다.
"쥴 랩스(JUUL Labs)는 강남구 세로수길에 국내 첫 직영소매점 '쥴 스토어 세로수길지점'을 14일 오픈했다고 15일 밝혔다. 쥴 랩스가 국내에서 처음 선보이게 된 쥴 스토어에서는 제품의 체험과 구매가 모두 가능하다. 쥴 스토어에서는 쥴 디바이스(실버, 슬레이트)와 5가지 종류(클래식, 딜라이트, 프레쉬, 트로피컬, 크리스프)의 리필팩(2개입, 4개입) 및 USB 충전 도크 등을 구매할 수 있다. 각기 다른 4개 종류(프레쉬, 클래식, 딜라이트, 트로피컬)의 팟으로 구성된 스타터팩도 판매한다. 구매 전 경험을 원하는 성인 흡연자는 직원의 안내에 따라 팟 구매 후 시연이 가능하다. 쥴 스토어 세로수길지점에서는 쥴 디바이스를 구매한 고객에게 각인 서비스를 제공한다. 또한, 이미 JUUL을 구매한 고객을 위한 사후관리 서비스(AS) 및 상담 서비스도 가능하다. 쥴 스토어는 오전 11시부터 오후 9시까지 운영된다. 이승재 쥴 랩스 코리아 대표이사는 ""이번 쥴 스토어 오픈을 통해 국내 성인 흡연자들에게 최적의 대안책인 쥴을 경험할 수 있는 공간을 제공할 수 있게 되어 대단히 기쁘다""며, ""앞으로 더 많은 국내 성인 흡연자들이 단순하고 깔끔한 JUUL을 통해 만족스러운 경험을 할 수 있는 기회를 가질 수 있도록 스토어를 확대해 나갈 것이다"" 라고 전했다. 쥴 디바이스는 폐쇄형 시스템(CSV) 액상전자담배기기로 고유의 온도 조절 시스템이 적용돼 성인 흡연자들에게 일반 담배와 유사한 수준의 만족감을 제공한다. 국내에서는 5월 24일에 공식적으로 제품을 선보인 이래 현재 전국 주요 도시에 위치한 1만 5000여개 편의점에서 판매되고 있다.","금융감독원은 최근 사업확대와 함께 부실위험 가능성이 높아진, 증권사의 부동산금융 사업과 발행어음 등 신규 상품 판매절차의 적정성 등을 집중 점검하겠다며 '2019년 금융투자회사 중점검사 사항'을 8일 발표했다.",쥴 랩스는 14일 강남구 세로수길에 국내 첫 직영소매점 '쥴 스토어 세로수길지점'을 오픈했다고 15일 밝혔다.
