text,origin_summary,summary
"김현준 국세청장은 12일 ""일본의 수출규제로 어려움을 겪는 중소기업이 조속히 위기를 극복할 수 있도록 체계적으로 지원해 나가야 한다""고 말했다. 김 청장은 이날 전국세무관서장회의에서 ""경제활력 회복을 위한 민생지원에 전력을 기울여야 한다""면서 이렇게 강조했다. 김 청장은 ""본청·지방청, 세무서에 설치한 '일본 수출규제 피해기업 세정지원센터'를 가동해 피해 현황을 신속히 파악하겠다""면서 ""납기연장, 세무조사 유예, 신고내용 확인 제외 등 세정지원 방안을 속도감 있게 추진해야 할 것""이라고 말했다. 김 청장은 ""영세사업자의 자금부담 경감을 위해 납세담보 면제 요건도 완화하겠다""면서 ""전체 조사건수를 점진적으로 축소해 나가고 중소납세자 대상 간편조사를 확대하겠다""고 말했다. 이어 ""성실하게 협조하는 납세자에 대해서는 세무조사를 최대한 조기에 종결하는 등 세무조사가 정상적 기업활동에 부담이 되지 않도록 세심하게 운영해야 할 것""이라고 강조했다. 반칙·편법을 통한 불공정 탈세는 엄단할 방침임을 밝혔다. 김 청장은 ""지능적·악의적 탈세와 고액·상습 체납에는 엄정히 대응해 공평과세를 실현해야 한다""면서 ""대기업·대재산가의 변칙 상속·증여, 지능적 역외탈세 등 반칙과 편법을 통한 불공정 탈세에 단호히 대처해야 한다""고 강조했다. 국세청은 이와 함께 첨단 금융기법을 활용한 지능형 탈세를 차단하기 위해 '금융거래분석 TF'를 신설하고, 금융업 조사지원·연구 등을 추진한다. '국제거래조사 지원팀' 운영으로 이전가격 적정성 검토 등 지원을 강화하고, 문서감정 등 포렌식 역량도 강화한다. 이와 함께 국세행정 시스템 전반을 변화해 국민신뢰를 확보하겠다고 밝혔다. 김 청장은 ""우리청의 중점 추진과제를 충실히 뒷받침할 수 있도록 국세행정 시스템 전반을 혁신해 나가야 한다""면서 ""앞으로 '국세행정혁신 추진단'과 '국세행정혁신 국민자문단'이 양 축이 돼 국민과 직원 모두가 공감할 수 있는 실질적 개선과제를 발굴하고 지속 추진해야 한다""고 말했다.","8일 서울에서 열린 5G플러스 전략발표에 참석한 문재인 대통령은 5G는 대한민국 혁신성장의 인프라이자 ""넓고, 체증 없는 '통신 고속도로'""라고 강조하며 5G가 각 분양에 융합되면 정보통신산업을 넘어 제조업과 벤처에 이르러 우리 산업 전체의 혁신을 통한 동반성장이 가능하다고 언급했다.",국세청은 일본 수출규제로 어려움을 겪는 중소기업을 위해 체계적인 지원 방안을 강조했다.
"현 고1학생들이 치를 2022학년도 대학수학능력시험에는 국어·수학 영역에서 공통·선택과목이 75:25 비율로 출제된다. 수학과 과학 선택과목에는 기하와 과학Ⅱ가 포함된다. 교육부는 '2022학년도 대학수학능력시험 기본계획'을 확정했다고 12일 밝혔다. 2018년 8월 발표된 '2022학년도 대학입학제도 개편방안'에 따라 국어·수학 영역은 공통+선택 구조로 나온다. 2022학년도부터는 문·이과 구분이 없어졌다. 국어는 독서·문학이 공통과목이다. 수험생은 화법과 작문, 언어와 매체 중 하나를 택해 총 3과목을 치르게 된다. 수학 공통과목은 수학Ⅰ, 수학Ⅱ다. 확률과 통계, 미적분, 기하 등 3개 선택과목 중 하나를 선택해야 한다. 선택과목의 난이도 차이에 따른 유·불리 문제를 해결하기 위해 공통과목 점수에 따라 선택과목 점수 조정 절차를 거친다. 선택과목 그룹별로 공통·선택 과목 평균 점수와 표준편차를 이용하면 각 그룹의 능력차와 난이도를 파악할 수 있다. 2005~2011년 수학 가형에서 적용해 검증된 방법이다. 사회·과학 탐구에서는 계열 구분없이 최대 2과목을 선택할 수 있다. 논란이 됐던 과학Ⅱ도 선택영역에 포함됐다. 직업탐구 영역은 2과목 응시 시, 전문공통과목인 '성공적인 직업생활'과 계열별 선택과목(5과목) 중 1과목을 선택한다. 1과목 응시 시에는 계열별 선택과목(5과목) 중 1과목을 선택해 응시한다. 상대평가 과목이었던 제2외국어/한문 영역은 절대평가로 전환한다. 한국사, 영어 영역과 동일하게 고정점수 분할방식에 따라 9등급으로 구분하여 등급을 부여할 예정이다. 문항 유형은 현행과 동일하게 객관식 5지 선다형으로 하되, 수학 영역은 공통과목과 선택과목별 문항 수의 30% 수준(총9문항)에서 단답형 문항을 출제한다. 2022학년도 수능은 2021년 11월 18일에 시행되며, 성적은 2021년 12월 10일에 통보된다. 2022학년도 수능시험 시행기본계획은 고등교육법 시행령 제36조에 따라 한국교육과정평가원이 2021년 3월에 공고할 예정이다.",8일 바른미래당 최고의원 회의에 하태경 의원 등 5명의 최고의원이 지도부 퇴진을 요구하며 불참했다.,2022학년 대학수학능력시험은 국어·수학 영역에서 공통+선택 구조로 출제된다.
"선박 운항·관리에 빅데이터를 접목한 해운 빅데이터 시대가 열리고 있다. 버려지던 단편 데이터를 모아 빅데이터로 분석하고, 새로운 데이터 자원을 활용해 화물 정시 이송을 비롯한 선박 운항 효율과 안전성을 높이고 있다. 국내 중견·중소 해운기업이 선박의 효율적 운항과 관리를 위해 빅데이터 기술을 앞 다퉈 도입하고 있는 것으로 나타났다. 현대상선은 선박·기기 관리와 경제적 항로 발굴에 활용해 온 '해운빅데이터분석시스템'을 최근 시장 트렌드 분석으로 확대했다. 해운 물동량을 더욱 정교하게 분석, 해운 시장 변화에 대응하기 위해서다. 지마린서비스는 올해 초 대양을 오가는 선박 13척에 빅데이터 기반의 '엔진고장예측시스템'을 도입, 사고 예방과 화물 정시 배송력을 크게 높였다. 북태평양을 운항하던 A선박은 이 시스템으로 기상 악화에 의한 과부하 운전 구간을 예측하고 회피했다. 현대상선처럼 수백척의 선단을 보유하고 있는 대형 선사는 물론 중견·중소 해운기업까지 빅데이터 활용과 관련 시스템 도입을 확대하고 있다. 해외는 미국 플렉스포트가 빅데이터 기술로 해상과 항공, 육상까지 화물 운송을 쉽고 빠르게 저렴한 비용으로 연결하며 '해상의 우버'로 자리 잡았다. 독일 플릿몬은 세계 공공 선박과 개별 기업 선박, 항만까지 각종 해운 데이터를 모아 기업에 더 나은 물류 프로세스 설계를 지원한다. 대양을 오가는 선박은 운항 과정에서 기상 정보, 에너지 소비량, 선박 내 각종 설비 모니터링, 주변 선박 정보 등 수많은 데이터를 수집하고 활용한다. 과거에는 이 같은 데이터 수집과 활용이 특정 기능에 국한됐고, 활용성도 낮았다. 빅데이터 기술이 급속도로 발달하면서 이제는 개별 선박이 아닌 선단 전체 데이터를 취합 분석하고, 서로 다른 데이터까지 연계가 가능해졌다. 해운기업은 빅데이터를 활용해 어떤 항로가 좋은지(최적 항로), 언제 도착할지(정시성), 화물 운송량은 어떻게 변할지(시장 동향) 등을 정확하게 예측하고 대응한다. 밸류링크유의 남영수 대표는 ""해상운송은 국제 물동량의 90%를 차지하고 있지만 오랜 항해 시간과 기상 환경 등 변수가 많아 이를 제어하기 위해 엄청난 양의 데이터를 취합해서 활용하고 있다""면서 ""빅데이터 기반의 선박 운항과 관리·물동량 분석은 해운산업의 기본으로 자리 잡을 것""이라고 말했다.",지난 3일 한국이 세계 첫 5세대 이동통신 서비스를 보편화한 것을 축하하는 '코리안 5G 테크-콘서트'가 개최됐고 이 공연은 5G 이동통신의 실시간 전송기술로 서울·부산·광주에서 함께하는 원격협연 형식으로 진행됐으며 이날 문재인 대통령 및 홍남기 부총리 등 정부 관계자와 업체 대표 등 300여 명이 모여 5G 기술에 찬사를 하였다.,"Sure, here's a summary of the article in 100 characters:

해운 빅데이터 시대에서 선박 운항과 관리를 위해 데이터를 모아 분석하고, 새로운 데이터 자원을 활용해 효율성과 안전성을 높이고 있다."
"광주정보문화산업진흥원 호남정보보호지원센터(센터장 김호성)는 지난 9일 광주시 동구 아이플렉스에서 중소기업과 공공기관을 대상으로 사이버 침해사고 예방 및 정보보호 활동 지원을 위한 '2019 호남지역 중소기업 사이버 안전망 강화 세미나'를 성황리에 개최했다. 한국인터넷진흥원과 마이크로소프트, SK인포섹 등 국내 주요 보안 관련 기업의 전문가들이 발제자로 나선 이번 세미나에는 호남지역 중소기업과 공공기관 재직자 100여명이 참석해 사이버 안전에 대한 지역의 높은 관심을 보였다. 이날 행사는 정보보호 서비스 지원사업 안내, 최근 사이버 위협 동향, 지역 기업 정보보호 수준 제고를 위한 방안 등의 내용과 정보보호에 취약한 지역 기업의 개인정보, 중요정보 등의 안전한 관리 방안에 대한 소개를 중심으로 진행됐다. 광주정보문화산업진흥원 호남정보보호지원센터는 9일 광주시 동구 아이플렉스에서 중소기업과 공공기관을 대상으로 사이버 침해사고 예방 및 정보보호 활동 지원을 위한 2019 호남지역 중소기업 사이버 안전망 강화 세미나를 성황리에 개최했다. 김호성 센터장은 ""지역의 중소기업은 예산, 인력 등의 부족으로 정보보호 관리가 안돼 해킹 및 정보유출로 언제든 큰 피해를 입을 수 있는 현실""이라면서 ""지역 중소기업의 정보보호 인식제고와 예방 활동이 꼭 필요하다. 향후 호남권역 중소기업의 정보보호 서비스가 골고루 지원될 수 있도록 확대하겠다""고 밝혔다. 한편, 호남정보보호지원센터는 광주와 전남북, 제주지역 중소기업의 정보보호 활동 지원을 위한 홈페이지 취약점 점검, 정보보호 컨설팅, 시큐어코딩 테스트베드 운영, 실무인력양성 등의 프로그램을 무료 운영하고 있다. 지역 중소기업 외 소상공인 스타트업 기업 등 사업자는 누구나 상담 및 신청이 가능하다. 광주정보문화산업진흥원 호남정보보호지원센터는 9일 광주시 동구 아이플렉스에서 중소기업과 공공기관을 대상으로 사이버 침해사고 예방 및 정보보호 활동 지원을 위한 2019 호남지역 중소기업 사이버 안전망 강화 세미나를 성황리에 개최했다.","박원순 서울시장은 8일 서울시청에서 열린 '골목길 재생 시민 정책 대화'에 참석하여 고층 재개발, 재건축 관련 요구에 '옆집 사람이 누구인지도 모르는 이것이 서울의 미래이고 행복한 삶을 보장하는 것이냐' 며 작심한 듯 쓴소리를 했다.",광주시 동구 아이플렉스에서 중소기업과 공공기관을 대상으로 사이버 침해사고 예방 및 정보보호 활동 지원을 위한 세미나 개최되었다.
"중소벤처기업부와 기술보증기금은 추경예산이 국회를 통과함에 따라 기술 중소기업의 자금애로를 해소하기 위해 1조원 규모 기술보증 공급에 나선다고 12일 밝혔다. 우선 '화이트리스트(백색국가)' 배제 등 일본 수출규제 관련 소재·부품·장비 분야 기업에 3300억원 규모 기보 자체 재원 및 은행협약 출연금을 통해 만기연장·신규보증을 지원한다. 또 수출 중소기업 보증 3000억원, 미세먼지 저감시설 도입기업·기술개발기업 보증 2500억원, '예비유니콘 특별보증' '엔젤플러스 프로그램 보증'에 1200억원으로 총 6700억원을 공급한다. 기보는 추경에 포함하지 않았지만 특별 보증프로그램을 통해 수출규제로 피해를 입었거나 입을 것으로 예상되는 기업의 만기연장을 확대하고 신규 보증을 지원하기로 했다. 만기보증 연장 규모는 1300억원, 피해 기업 지원을 위한 긴급 유동성 자금 보증은 2000억원 규모다. 미세먼지 저감설비 도입기업 및 미세먼지 대응기술 보유기업의 필요자금 지원을 위해 2500억원 규모 보증을 신설한다. 미세먼지 대응기술 보유기업에는 보증비율 90%, 보증료 감면 0.2%포인트(P)를 제공하되, 전문 기술력이 있다고 판단되면 보증비율 95%, 보증료 감면 0.3~0.4%P로 상향 지원한다. 자발적으로 미세먼지를 줄이기 위해 저감설비를 도입하는 기업도 고기술기업과 마찬가지로 우대한다. 중기부와 기보는 제2벤처붐 가시화를 위해 예비유니콘 특별보증과 엔젤플러스 프로그램에 대한 보증공급을 1200억원 규모로 진행한다. 예비유니콘 특별보증 사업은 1조원 이상 기업가치를 가진 스타트업을 의미하는 유니콘기업으로 성장 가능성이 있는 경우 최대 100억원까지 스케일업 자금을 지원한다. 올해 하반기에 상반기 시범사업과 동일하게 1000억원 규모로 특별보증을 추가 공급하고 내년부터는 지속사업으로 운영할 계획이다. 이번 추가 모집 때는 시범사업시 적용했던 종업원수 조건 등 일부 성장성 요건을 완화해 적용하기로 했다. 내달 15일까지 접수를 받고 1, 2차 평가를 거쳐 10월 말 최종 선정한다.",주주가치 포커스를 운용하는 KB자산운용이  SK와 알파벳(구글 지주회사)의 모범적 지배구조를 평가하면서 KMH에게는성공적 M&A로 순수익이 280% 늘었음에도 주가가 35%에 그친것은 복잡한 지배구조와 나빠진 현금흐름으로 분석하는주주서한을 보냈다.,중소벤처기업부와 기술보증기금은 1조원 규모 기술보증 공급을 통해 기업 자금애 해소를 위한 기본적인 지원 방안을 밝혔다.
"SBS '의사요한'에서 검사 손석기로 활약중인 이규형이 새로운 뮤지컬 작품으로 '캐릭터 빙의급'의 내공과 매력을 과시했다. 12일 에이스팩토리 측은 최근 이규형이 서울 광림아트센터 BBCH홀에서 열린 뮤지컬 '시라노' 첫 공연을 성공적으로 마쳤다고 전했다. 뮤지컬 '시라노'는 지혜와 힘을 모두 가진 시라노가 자신의 유일한 단점이자 콤플렉스인 거대한 코 때문에 사랑하는 여자 록산에게 고백하지 못하고 아름다운 남자 크리스티앙의 마음을 대신 전하며 둘의 사랑이 이어질 수 있게 돕는 이야기다. 사진=CJ ENM 제공 이날 이규형은 사랑과 우정사이의 복잡한 감정선을 지닌 주인공 시라노 역으로 등장, 탄탄한 연기력과 가창력을 토대로 부드러움과 묵직함을 오가는 매력적인 연기톤을 선보이며 극에 활력을 불어넣었다. 여기에 록산에 대한 사랑을 드러낼 수 없는 절절한 마음과 크리스티앙을 돕는 순수한 우정, 능청스러운 연기매력까지 주인공 '시라노'를 실제로 보는 듯한 디테일하고 깊이있는 연기내공을 드러내며 관객들을 사로잡았다. 이렇듯 이규형은 뮤지컬 '시라노'를 통해 탄탄한 연기력과 가창력을 드러내며, 안방극장 이상의 묵직한 감동을 전했다. 한편 이규형은 SBS 금토드라마 '의사요한' 출연과 함께 오는 10월13일까지 상연될 뮤지컬 '시라노'로 대중과 만난다.",MBC ' 당신이 믿었던 페이크' 가 JTBC 손석희 대표의 '동승자 논란' 진실을 다루며 진행자 김지훈과 PD가 욕을 먹거나 소송을 당할 각오로 참여한다고 말했다.,"Sure, here's a summary of the article in 100 characters:

이규형, '의사요한' 출연 뮤지컬 '시라노'에서 강렬한 연기력, 가창력으로 관객을 사로잡았다."
"여름철(7·8월) 전기요금을 월 1만원가량 깎아주는 '누진제 개편안' 통과에 직접 참여했던 한국전력 핵심 경영진과 사외이사 의장이 연이어 회사를 떠났다. 이사회 의장은 임기를 절반 이상 남겨둔 상태였고, 경영진은 누진제 개편안이 이사회에서 가결된 직후 사임을 표명한 것이어서, 경영 악화에 대한 부담이 이들 사임에도 직·간접 영향을 미쳤을 거란 해석이 나온다. 12일 한전과 에너지 업계에 따르면 김태유 한전 이사회 의장과 권기보 한전 영업본부장이 최근 모두 사임했다. 지난해 10월 한전 사외이사에 선임된 김 교수 임기는 2년으로, 약 10개월 만에 사임을 표명했다. 김 교수가 임기 절반 이상을 남기고 한전 사외이사직을 내려놓은 건 입각 제의로 인한 개인결정 가능성에 무게가 실리지만, 누진제 개편안 통과 이후 소액주주들의 거센 반발에 부담을 느끼고 사임을 결심했을 가능성도 배제할 수 없다는 게 업계 중론이다. 김 교수는 한전 이사회가 누진제 개편안 의결을 보류한 지난 6월 기자들과 만나 ""약관 개정안은 추가 논의가 필요하다는 의견이 많아 의결을 보류했다""며 이사의 의견을 최종 조율, 발표한 바 있다. 최근에는 청와대 개각 과정에서 김 교수 이름이 거론됐지만 최종 명단에는 들지 못했다. 그러나 김 교수가 입각 제의를 받은 것으로 알려졌다는 점을 고려, 다른 방식으로 문재인 정부에 합류할 가능성을 배제할 수 없는 상황이다. 김 교수는 2003년 노무현 정부에서도 대통령 정보과학기술보좌관을 지냈다. 한전 영업·재무를 책임져온 권 본부장은 누진제 개편안 처리 과정에서 추가 재원 마련에 따른 경영 악화를 지속 피력했던 인물이다. 이후에는 한전 소액주주들로부터 업무상 배임혐의로 고발된 바 있다. 권 본부장은 지난 6월 30일 누진제 개편안이 이사회에서 통과된 직후 사임한 것으로 알려졌으며, 지난달 한전 검침 자회사인 한전MCS 사장으로 자리를 옮겼다. 앞서 권 본부장은 누진제 개편안 토론회·공청회에 직접 나서 ""적자가 이어지는 상황에서 요금 할인 재원 마련에 우려가 많다"" ""한전은 뉴욕증시 상장 기업이라는 점을 고려해 달라"" ""정부가 제시한 누진제 개편안 모두 한전에 부담을 주는 안이다"" ""한전은 공기업으로서 주주 이익도 대변해야 하는 복잡한 문제가 있다"" ""전기요금 원가를 청구서에 기재하는 방안을 추진하겠다""고 말하는 등 직설화법으로 이목을 집중시켰다. 에너지 업계 관계자는 ""김 교수와 권 전 본부장 모두 개인적인 사유로 사임했을 가능성이 크지만 한편으로는 경영 악화에 따른 부담이 큰 상황에서 정부의 비용지원 요구를 수용하는 데 적잖은 부담을 느꼈을 수 있다""며 ""이는 한전을 떠나는 데 직·간접 영향을 미쳤을 것""이라고 진단했다. 한전 관계자는 ""김 교수는 당초 집필 활동에 집중하려고 사외이사 등 주변 정리를 생각하던 중 입각 제의가 있어 사외이사직을 사임하기로 최종 결정한 것으로 안다""며 ""권 전 본부장의 경우 한전 퇴사 이후 검침 자회사로 이동한 것이고, 회사 내부 이슈로 사임한 건 아닌 것으로 안다""며 확대 해석을 경계했다.",지난 8일 기획재정부는 한국농어촌공사 한국관광공사 한국방송공사 등 6곳이 적자로 전환되면서 총 36개의 공기업 중 올해 배당이 가능한 곳은 21곳로 집계되었다고 밝힌 가운데 이같은 공기업 실적 악화로 정부의 배당금 수입이 감소로 이어지고 있다.,여름철 전기요금 깎아주는 한국전력 핵심 경영진과 사외이사 의장이 연이어 회사를 떠났다.
"호텔업계가 내놓은 추석 선물세트에서 불황형 가치소비 트렌드가 뚜렷하다. 수백만 원대를 호가하는 고가부터 10만원 이하 저가 선물세트까지 다양한 구색을 갖췄다. 가격대를 낮추고 세분화해 더 많은 고객 접점을 확보하려는 의지도 읽힌다. 12일 업계에 따르면 롯데호텔은 올해 10만원 이하 실속형 선물세트 품목수를 지난해 추석보다 15% 늘렸다. 4만원 짜리 소금세트부터 5만원 와인세트, 6만원 명감세트 등 기존 호텔 선물세트에서 찾아보기 힘든 저가 상품을 대거 선보였다. 이와 동시에 6500만원 짜리 도멘 드 라 로마네 콩티 와인세트도 내놨다. 프랑스 정통 코냑 '루이 13세 제로보암'도 3900만원에 선보여 차별화를 뒀다. 고객층이 다변화되면서 선물세트 가격도 양분화 되는 추세다. 호텔 관계자는 ""남들보다 의미 있는 선물을 원하는 고객들이 호텔 선물세트를 찾는 경우가 늘었다""면서 ""가심비에 집중한 저가형 선물을 강화하는 동시에, 높은 가격도 마다하지 않는 프리미엄 고객 요구에 부합할 수 있는 초고가 상품 구색에도 신경 쓰고 있다""고 말했다. 동일 품목도 가격대를 세분화했다. 한우 선물세트는 25만원부터 95만원에 이르기까지 다양한 가격대로 상품 라인업을 강화했다. 명품 전통장 세트도 가격을 절반으로 낮춘 실속형 상품을 따로 마련했다. 신라호텔 역시 단일 상품이던 성명례 명인 전통장 선물세트를 20만원짜리와 9만9000원짜리 실속형 선물세트로 가격대를 세분화해 선보였다. 우곡주 역시 15만원과 5만원 두 세트로 나눴다. 같은 와인 품목에서도 450만원 상당의 보르도 와인세트와 10만원짜리 와인세트를 동시에 선보였다. 신세계조선호텔은 지난해 추석에 210만원에 달하는 '캐나다구스 에델바티스트 두베' 침구세트를 처음 선보인데 이어, 올해에는 기업특판 전략상품으로 기획한 10만원짜리 축산선물세트를 처음으로 내놨다. 최고가 상품부터 실속형 선물세트까지 상품 구색을 다양화해 더 많은 고객의 요구를 충족시키겠다는 전략이다. 선물세트 카탈로그도 실속 있는 10만원 이하 상품부터 품격 있는 20만원대 상품, 프리미엄 30만원 이상 상품으로 세분화했다. 호텔업계 관계자는 ""불황이 깊어지면서 실속형 상품을 찾는 동시에 자신이 만족하면 아낌없이 지갑을 여는 가치소비 트렌드가 자리잡고 있다""면서 ""호텔을 찾는 고객층이 다양해지면서 선물세트 역시 이에 맞춰 세분화되는 추세""라고 말했다.",8일 펀드정보업체 에프앤 가이드가 발표한 바에 따르면 올해 베트남 펀드에서만 뭉칫돈이 몰려 909억원이 순유입되고 순자산 규모가 2조 856억원까지 불어 처음으로 2조원대를 돌파하여 미국을 제치고 중국 다음으로 규모가 큰 해외펀드가 되는 쾌거를 이뤘다.,"호텔업계는 불황형 가치소비 트렌드가 뚜렷하고, 수백만 원대를 실속형 선물세트까지 다양한 구색을 갖춘 상품을 제공하고 있다."
"국내 기업이 협업해 외국계 위주 소프트웨어정의데이터센터(SDDC) 시장을 공략한다. SDDC 시장이 본격 개화하는 시점에 외산 대항마로 떠오른다. 크로센트와 아토리서치는 공동 개발한 SDDC 제품을 이달 말 선보인다. SDDC는 서버, 스토리지 등 하드웨어를 비롯해 네트워크 등 데이터센터 구성 주요 요소를 소프트웨어(SW)로 가상화 해 구현하는 기술이다. 최근 데이터센터를 클라우드 형태인 SDDC로 구축한다. 그동안 관련 기술은 VM웨어, 시스코 등 외산이 대부분이다. 크로센트와 아토리서치는 국내 기술로 SDDC를 구현하는 제품과 서비스를 공동 개발했다. 8개월 전부터 양사 주요 개발자, 담당자가 모여 제품 기획부터 개발, 품질관리를 진행했다. 제품 영업과 마케팅 등 제품 전반에 걸쳐 함께 사업을 전개한다. 전형철 크로센트 대표는 ""SDDC는 서버부터 네트워크까지 전반에 걸쳐 기술력과 컨설팅 능력을 보유해야 한다""면서 ""크로센트는 컨설팅과 서비스형플랫폼(PaaS) 등 클라우드 기술력을, 아토리서치는 소프트웨어정의네트워크(SDN) 솔루션을 보유하는 등 양사 제품을 합하면 SDDC A부터 Z까지 서비스가 가능하다""고 말했다. 정재웅 아토리서치 대표는 ""양사가 단순 업무협약(MOU) 수준을 벗어나 함께 국산 SDDC를 개발하자고 다짐한 것은 외산 위주 시장에 대항하는 제품이 필요하다는 공감대가 있었기 때문""이라면서 ""국내 SDDC 시장이 이제 막 열리는 초기 시장인 만큼 외산에 대항해 시장을 점차 확산하는 방향으로 협업을 강화할 것""이라고 말했다. 양사 경쟁력은 외산 대비 상대적으로 저렴한 가격과 국내 맞춤형 서비스다. 제품 가격은 사업마다 편차가 있지만 평균 최소 20% 이상 외산보다 저렴하다. 양사 모두 국내 주요 공공과 대기업에 제품과 컨설팅을 제공하며 입지를 다졌다. 전 대표는 ""SDDC는 빠르게 변하는 IT환경에 맞춰 고객 요구 사항을 얼마나 제대로 신속하게 반영하는냐가 중요하다""면서 ""외국계 제품은 제품별로 구매하기 때문에 고객 요구를 반영하기 어렵지만 크로센트와 아토리서치는 서버, 스토리지뿐 아니라 포털까지도 고객 맞춤형으로 제공이 가능하다""고 말했다. 양사는 국내 주요 정보기술(IT)서비스 기업과 협력을 확대한다. 최근 출범한 한국클라우드사업협동조합 소속 회원사와 협업해 서비스 범위를 넓혀 고객이 원하는 서비스를 최대한 제공한다. 크로센트와 아토리서치는 협동조합 주요 회원사다. 정 대표는 ""최근 대부분 클라우드 사업에 SDDC를 시범 도입하는 사례가 늘어난다""면서 ""클라우드 사업을 총괄하는 IT서비스 업계와 협력해 외산 대비 경쟁력 있는 SDDC 서비스를 제공할 것""이라고 말했다. 이어 ""IT서비스 업계는 SDDC 외에 고객이 원하는 다양한 애플리케이션(앱)을 구축해야한다""면서 ""스마트시티, 스마트팩토리, 교육, 금융 등 주요 앱을 보유한 협동조합 회원사와 함께 협업이 가능해 SDDC 시장에서 외산 대비 더 강력한 경쟁력을 제공할 것""이라고 덧붙였다. 주요 공략 시장은 공공과 금융권이다. 최근 주요 금융권에 제품을 공급하기로 계약을 체결했다. 전 대표는 ""은행 등 주요 금융권을 비롯해 주요 공공기관과 지방자치단체 등에서 SDDC 사업을 발주했고 내년부터 몇 년간 사업 규모는 더 커질 것""이라면서 ""제대로 된 국산 제품을 제공해 SDDC 시장을 지켜낼 골든타임""이라고 말했다.",현대자동차와 기아자동차가 미국에서 좋은 성적을 냄에 따라 평화정공의 실적이 개선될 것이라는 전망이 호재로 작용해 8일 평화정공은 코스닥시장에서 올 들어 47.67% 상승한 9850원으로 마감했다.,"Sure, here's a summary of the article in 100 characters:

국내 기업, 크로센트와 아토리서치는 데이터센터 시장을 공략하기 위해 SDDC(Server, Storage, Network, Cloud)를 개발하고 서비스를 제공할 계획을 발표했다."
"과학기술정보통신부가 12일 정보통신기술(ICT) 주요 유관기관, 협·단체와 '일본 수출규제에 따른 ICT분야 영향 점검회의'를 했다. 회의에는 한국정보화진흥원(NIA), 정보통신정책연구원(KISDI), 한국방송통신전파진흥원(KCA), 한국데이터산업진흥원(K-DATA), 정보통신기획평가원(IITP), 한국전자통신연구원(ETRI), 정보통신산업진흥원(NIPA), 한국인터넷진흥원(KISA), 한국정보통신기술협회(TTA), 한국정보통신진흥협회(KAIT), 한국통신사업자연합회(KTOA), 한국네트워크산업협회(KANI)가 참석했다. 회의에서는 이달 7일 공표된 일본 정부의 '백색국가 배제 결정'에 따른 ICT 분야 영향을 점검하고 유관기관의 유기적 대응체계 구축 등 ICT 산업에 대한 지원방안을 논의했다. 회의에 참석한 유관기관과 협단체는 기관별 역할에 따라 수출규제로 인한 ICT 기업 피해 최소화를 위해 유기적 대응을 해 나가겠다고 밝혔다. 민원기 과기정통부 제 2차관은 ""일본의 수출규제를 전화위복의 기회로 삼아 비상한 각오로 ICT 산업의 뿌리를 튼튼히 하기 위해 최선을 다해야 한다""고 역설했다. 아울러 유관기관이 상시 소통·협력하여 적기에 대응함으로써 ICT 기업의 어려움을 덜어주는 역할을 수행할 것을 당부했다. 앞서 과기정통부와 산업통상자원부 산하 전략물자관리원은 일본 수출규제에 따른 영향과 '소재·부품·장비 경쟁력 강화 방안' 등 정책을 설명하며 범정부적 대응현황을 공유했다.","금융감독원은 최근 사업확대와 함께 부실위험 가능성이 높아진, 증권사의 부동산금융 사업과 발행어음 등 신규 상품 판매절차의 적정성 등을 집중 점검하겠다며 '2019년 금융투자회사 중점검사 사항'을 8일 발표했다.",과학기술정보통신부는 일본 수출규제에 따른 ICT 분야 영향 점검회의를 개최했다.
