text,origin_summary,summary
"클라우드 서비스 전문기업 디딤365(대표이사 장민호)가 공공·민간분야 클라우드 공급과 운영 서비스 경쟁력을 앞세워 국내 및 글로벌 시장 공략에 가속도를 낸다. 디딤365는 지난 9월26일 서울스마트시티센터에서 열린 '2019 비즈니스 콘서트(SBA X 서울창조경제혁신센터)'에 참가해 다양한 클라우드 서비스를 선보이며 참가자들의 주목을 받았다. 사진제공=디딤365> 중소기업 및 스타트업의 국내외 시장 진출과 투자를 돕고 있는 SBA와 서울창조경제혁신센터, 글로벌 뉴스네트워크 에이빙(AVING)뉴스가 공동 기획한 이번 행사는 지밸리(G-VALLEY) 기업을 글로벌 미디어, 유튜버를 통해 홍보하고 비즈니스 발전 기회를 확장하는 것을 목표로 개최됐다. 이날 행사에서 디딤365는 전시 부스를 설치하고 디딤클라우드비즈 및 디딤센터를 이용한 비즈니스 성공 전략을 선보였다. 이외에 국내외 미디어 프레스피칭, 유튜버 홍보, 영상 인터뷰, 어워드, 네트워킹 등 다양한 프로그램에 참여해 관람객들로부터 호평을 받았다. 디딤365는 매년 평균 43%이상 매출 성장을 하고 있는 KT Cloud 플래티넘 파트너이자 AWS(아마존웹서비스) 컨설팅 파트너다. 대기업에서 중소기업 등 다양한 규모의 클라우드 비즈니스 컨설팅, 고객 자체 솔루션과 부가가치 서비스를 더한 CSB(Cloud Service Brokerage)플랫폼 디딤클라우드비즈(DidimCloudBiz), 멀티 클라우드 서비스와 금융클라우드, 공공 클라우드 컨설팅 및 매니지드 서비스, 통합인프라관리 SW '디딤센터' 등 다양한 서비스 포트폴리오를 갖췄다. 이외에도 지난 8월 사전예약을 실시한 모바일 턴제 MMORPG '무협M'을 올해 출시할 예정이다. 장민호 디딤365 대표는 ""신남방의 핵심 요지인 베트남 연구개발센터 개소를 시작으로 제2의 도약을 시작하는 디딤365는 매해 20% 이상 성장하는 글로벌 퍼블릭 클라우드 시장에서 그 이상의 성장세를 보여주고 있다""며, ""국위 선양 차원에서도 해외 소프트웨어 솔루션과도 경쟁할 수 있는 체력을 가진 미래지향적 기술 패러다임과 기업문화를 만들기 위해 더 혁신해 나가겠다""고 포부를 밝혔다.","8일 서울에서 열린 5G플러스 전략발표에 참석한 문재인 대통령은 5G는 대한민국 혁신성장의 인프라이자 ""넓고, 체증 없는 '통신 고속도로'""라고 강조하며 5G가 각 분양에 융합되면 정보통신산업을 넘어 제조업과 벤처에 이르러 우리 산업 전체의 혁신을 통한 동반성장이 가능하다고 언급했다.",디딤365는 국내 및 글로벌 시장 공략을 위해 다양한 클라우드 서비스를 선보고 홍보하고 비즈니스 발전 기회를 확장하는 행사를 개최했다.
"디스플레이 장비기업 에스엔유프리시젼(대표 박제순)은 루트제이드와 이차전지 제조 공정장비 공급계약을 체결했다고 27일 밝혔다. 계약금액은 지난해 매출의 3% 수준인 26억원이다. 소형 이차전지는 각종 휴대형 정보통신 단말의 필수 전원이다. 전자기기의 소형 경량화와 고기능화 요구가 증가하면서 작고 가벼우면서도 에너지 밀도가 높고 오랜 시간 동작할 수 있는 이차전지 기술 필요성이 커졌다. 루트제이드는 스마트워치, 헤드셋 등 웨어러블 기기와 초소형 IT·모바일 기기의 리튬이온 배터리를 생산·공급하고 있다. 에스엔유는 전극공정에서 코팅된 전극을 형상에 맞게 절단하는 펀칭(Punching) 장비와 전극에 분리막을 입히는 포케팅(Pocketing) 장비, 패키지 공정용 어셈블리 장비, 셀 내부 가스와 잉여 전해액을 배출하고 최종 마무리하는 디개싱(Degassing) 장비를 공급할 예정이다. 에스엔유는 이차전지 공정 장비 공급 시장에 처음 진출함에 따라 이 분야 수주를 확대해 새로운 성장 기회를 확보할 방침이다. 특히 이차전지 안정성이 부각되고 있어 관련 검사장비 중요성도 커질 것으로 보고 있다. 기존 디스플레이용 검사·계측장비 기술력을 바탕으로 이차전지용 인공지능 부품실장검사(AOI) 시장 진출도 추진하고 있다. 에스엔유 관계자는 ""모회사인 에스에프에이와 함께 이차전지용 인공지능 AOI 수주를 준비하고 있다""며 ""양사가 힘을 합쳐 관련 기술을 지속 개선·응용해 경쟁력을 확보해 나가겠다""고 말했다.",8일 바른미래당 최고의원 회의에 하태경 의원 등 5명의 최고의원이 지도부 퇴진을 요구하며 불참했다.,디스플레이 장비기업 에스엔유프리시젼은 루트제이드와 이차전지 제조 공정장비 공급계약을 체결했다.
"LS가 글로벌 권선 시장 공략을 위해 일본 후루카와전기와 손을 잡았다. LS 계열 전선회사 수페리어에식스(SPSX)는 후루카와전기와 권선 합작사를 설립키로 합의했다고 27일 밝혔다. 합작사 사명은 '에식스후루카와마그넷와이어'다. 지분율은 SPSX 61%, 후루카와전기가 39%를 가질 계획이다. 구체적인 합작사 설립조건과 운영방식 등은 관련기관 승인 등을 거쳐 결정할 방침이다. 합작사 출범은 내년이 목표다. 권선(卷線)은 변압기나 모터 등 전자장치에 감는 피복 구리선을 뜻한다. 고속 성장이 예상되는 전기자동차(EV)에도 권선이 사용되는데, 구동모터 등에 코일 형태로 감겨 전기에너지를 운동에너지로 변환하는 역할을 한다. SPSX는 후루카와전기가 보유한 EV용 권선 기술력에 기대를 걸었다. 후루카와는 내수 중심에서 글로벌로 사업을 확장하기 위해 SPSX와 손을 잡았다. 구자열 LS그룹 회장은 ""합작사는 전력, 전자, 자동차 등 각 분야에 우수한 기술력과 서비스를 제공하는 글로벌 권선 브랜드로 거듭날 것""이라며 ""민간 차원 사업 협력 케이스가 최근 한·일 간 무역 전쟁 등으로 경색 국면에 놓인 양국 관계 해소에 작은 마중물이 되길 바란다""고 말했다. 브라이언 김 SPSX 대표(왼쪽)와 고바야시 게이이치 후루카와전기 대표가 합작사 설립에 합의하고 기념 촬영을 하고 있다.",지난 3일 한국이 세계 첫 5세대 이동통신 서비스를 보편화한 것을 축하하는 '코리안 5G 테크-콘서트'가 개최됐고 이 공연은 5G 이동통신의 실시간 전송기술로 서울·부산·광주에서 함께하는 원격협연 형식으로 진행됐으며 이날 문재인 대통령 및 홍남기 부총리 등 정부 관계자와 업체 대표 등 300여 명이 모여 5G 기술에 찬사를 하였다.,LS는 글로벌 권선 시장 공략을 위해 일본 후루카와전기와 손을 잡았다.
"김정집 텔코코리아아이에스 대표가 일산 킨텍스에서 열리는 제5회 대한민국 안전산업박람회에서 건축물 안전 관리 모니터링 시스템을 시연하고 있다. 재난 안전 솔루션 기업 텔코코리아아이에스(대표 김정집)가 27일까지 일산 킨텍스에서 열리는 '제5회 대한민국 안전산업박람회'에 참가, 건축물 안전 관리 모니터링 시스템(이하 미어킵)을 선보였다. 대한민국 안전산업박람회는 행정안전부, 산업통상자원부, 경기도가 공동 주최하는 안전기술·제품 관련한 국내 최대 규모 전시회다. 철도공사·한전 등 공기업에서 안전정책과 시스템을 소개하고 400여 대·중소기업들이 참여해 첨단 안전 제품을 선보인다. 텔코코리아아이에스는 이번 행사에서 SK텔레콤관을 통해 미어킵을 소개하고 지자체와 정부기관을 대상으로 판로 개척에 나설 예정이다. 이 회사는 SK텔레콤과 재난 안전 관리 시스템 구축을 위한 정부 과제를 공동 진행하고 있다. 이 회사가 선보인 미어킵은 지진이나 풍진동 등으로 인해 구조물 발생하는 이상을 감지하고 분석하는 시스템이다. 센서를 이용해 지진이나 지반 침하 등 구조물이 받는 힘과 변위 영향을 측정해 서버에 데이터를 전송, 중앙 서버에서 이를 분석한다. 입수하는 데이터 정보는 소방청과 지자체 재난관리과, 공사 현장감독 등에서 실시간으로 모니터링해 긴급 상황에 대처할 수 있도록 했다. 김정집 대표는 ""SK텔레콤관 참여를 통해 지자체 관계자들에게 미어킵 시연을 갖는 등 제품 우수성을 적극 알리겠다""면서 ""정부 정책인 스마트시티와 관련 자사 제품이 강점을 가지고 있다고 판단하기 때문에 지자체들의 반응을 기대한다""고 말했다.","박원순 서울시장은 8일 서울시청에서 열린 '골목길 재생 시민 정책 대화'에 참석하여 고층 재개발, 재건축 관련 요구에 '옆집 사람이 누구인지도 모르는 이것이 서울의 미래이고 행복한 삶을 보장하는 것이냐' 며 작심한 듯 쓴소리를 했다.",텔코리아아이에스는 '제5회 대한민국 안전산업박람회'에서 건축물 안전 관리 시스템(미어킵)을 선보했다.
"SK이노베이션 중국 배터리 제조사 EVE에너지와 함께 중국에 전기차 배터리 합작공장 건설을 추진한다. EVE에너지는 지난 26일 동사회에서 ""SK이노베이션과의 전기차용 배터리 생산시설 합자 건설에 대한 결의안""을 통과시켰다고 공시했다 앞서 SK이노베이션은 지난 5월 중국에서 두 번째 배터리 생산공장을 신설하기 위해 5799억 투자를 결의한 바 있다. 이 배터리 공장을 EVE에너지와 함께 짓게 된다. 지난 2001년 설립된 EVE에너지는 각형, 원통형, 파우치형 전기차용 배터리 및 에너지저장장치(ESS) 등 비전기차용 배터리 생산라인을 보유한 중국 배터리 전문 업체다. 이번 공시를 통해 EVE에너지는 자사 또는 자회사인 EVE아시아가 SK이노베이션과의 합자경영계약 체결 예정이라고 밝혔다. EVE에너지 또는 EVE아시아는 5억2500만달러 규모를 현금 출자할 예정이며, 양사는 합자회사 지분을 각각 50%씩 보유하게 된다. EVE에너지에 따르면 합자회사는 20~25GWh 수준의 배터리 생산공장을 중국 내에 건설할 계획이다. 생산된 제품은 중국을 비롯한 글로벌 시장 완성차 업체에 공급한다. SK이노베이션은 현재 국내 서산과 헝가리 코마롬, 중국 창저우, 미국 조지아에 전기차 배터리 생산 거점을 두고 있거나 건설 중이다.",주주가치 포커스를 운용하는 KB자산운용이  SK와 알파벳(구글 지주회사)의 모범적 지배구조를 평가하면서 KMH에게는성공적 M&A로 순수익이 280% 늘었음에도 주가가 35%에 그친것은 복잡한 지배구조와 나빠진 현금흐름으로 분석하는주주서한을 보냈다.,SK이노베이션과의 전기차 배터리 합작공장 건설 추진.
"정부가 광주·전남·전북 지역 산업단지 내 공장 지붕 등 유휴 공간을 활용한 재생에너지 설비 보급 확산을 추진한다. 또 해당 지역에서 2만건 이상 대기 중인 재생에너지 계통연계 문제를 3년 이내에 대부분 해소한다는 구체적 계획도 수립했다. 산업통상자원부는 이 같은 내용을 골자로 한 '신재생에너지 정책 순회 협의회'를 개최했다고 밝혔다. 광주·전남·전북 지역 및 기초지자체, 한국전력, 한국에너지공단 등 50여명이 참석해 △신재생에너지 보급 확대 △수소경제 활성화 등을 위한 협력방안을 논의했다. 산업부와 각 지자체는 태양광 등 재생에너지 확산 과정에서 발생하는 환경훼손, 투자사기 등을 최소화하기 위해 협력하기로 했다. 광주 광산구는 열악한 입지문제 해결을 위해 산업단지 내 기업 공장 지붕을 활용한 태양광 설비 보급을 확산하고 담당공무원이 참여 기업에 인허가 절차·후속절차를 안내하는 등 행정지원을 강화할 방침이다. 총 1737개 입주 기업 중 절반 이상을 재생에너지 확산에 참여토록 유도해 250㎿ 설비를 구축, 전력생산 및 수익 창출을 끌어올린다는 계획이다. 산업부와 지자체는 또 한전을 중심으로 배전선로 114회선 신설·변압기 15대 증설 등을 통해 현재 송배전설비 부족으로 3개 시도에서 접속대기 중인 2만1000건 중 55%를 1년 이내에 접속, 조치하기로 했다. 나머지 45%에 대해서도 14개 변전소 조기건설을 통해 3년 이내에 해소할 예정이다. 이와 함께 전남도와 나주시는 재생에너지 기반 친환경 수소 생산을 목표로 '메가와트(㎿)급 수전해 연구개발(R&D) 및 실증' 사업을 추진하기 위해 태양광 기반설비 인허가 등 행정지원을 제시했다. 이에 따라 올해부터 2023년까지 국비 285억원을 투입해 '재생에너지 연계 수소 생산·저장 메탄화 R&D 기술개발 실증'이 본격화된다. 김정일 산업부 신재생에너지정책단장은 ""지자체가 중심이 돼 사업 모델을 발굴할 경우 정부는 제도적 지원을 아끼지 않을 것""이라고 말했다.",MBC ' 당신이 믿었던 페이크' 가 JTBC 손석희 대표의 '동승자 논란' 진실을 다루며 진행자 김지훈과 PD가 욕을 먹거나 소송을 당할 각오로 참여한다고 말했다.,정부는 광주·전남·전북 지역 산업단지 내 공장 지붕 등을 활용한 재생에너지 설비 보급 확산을 추진하고 2만건 이상 대기 중인 재생에너지 계통연계 문제를 3년 이내에 대부분 해소할 계획이다.
"4차 산업혁명의 도래로 가장 각광받는 분야 중 하나를 손꼽자면 클라우드 서비스를 빼놓을 수 없다. 특히 빅데이터와 결합한 클라우드 서비스는 업무의 효율성을 극대화하는 요인으로 여러 산업분야에 적용되고 있다. 농수산업 또한 시대의 변화에 따라 보다 생산적이고 효과적인 데이터 관리 체계를 갖춰 스마트 수산식품공장 도입을 확산하고 있는 추세이다. 2019 농림축산식품부 공공 및 빅데이터 활용 창업경진대회에서 우수상을 수상한 마식톡(Masic Talk)은 농수산분야의 변화를 가장 대표적으로 보여줄 수 있는 서비스이다. 마식공주식회사(대표 박진서)가 개발한 마식톡은 식품 HACCP 인증 및 이행점검 정보 데이터를 활용해 식품기업에 정보입력 및 확인 등의 작업을 Web과 App 기반으로 처리할 수 있도록 지원하고, 정보저장을 위한 클라우드 서버 제공 이후 이행정보처리 서비스(Software as a Service)를 제공해 종이서류 없는 스마트 식품공장을 지원하는 SaaS 기반 서비스다. 해당 서비스는 종이와 수기로 관리해야 했던 기존 방식의 번거로움을 해소하는 한편, 공간 제약없이 물리적인 서류 관리에 소요되던 시간 및 비용을 획기적으로 절감시킬 수 있다는 점이 가장 큰 특징이다. 매일 HACCP 점검표를 기억할 필요 없이 한 주간 업무를 스마트폰으로 확인하고, 처리하면 된다. 점검표의 모든 내용은 스마트폰에서 Q&A 방식으로 답변하면 완성되며, 담당자는 이를 활용해 승인자에게 결제를 올리면 되고, 승인자는 시간과 장소에 구애받지 않고 스마트폰으로 해당 결제를 승인하는 방식으로 HACCP 업무를 처리할 수 있으며, 식품위생법에서 요구하는 전산처리기준을 충족한다. 2019 농림축산식품부 공공 및 빅데이터 활용 창업경진대회 수상을 통해 공동주관기관과 협업기관으로부터 후속 패키지 지원과 창업공간 제공 및 창업 컨설팅, 금융 지원 등의 혜택을 지원받게 된 마식공은 수산식품공장 등에서 획득한 구매 정보를 식품원부자재 공급기업과 물류기업에 제공해 구매비용을 감소시키고, 수익 증대를 극대화할 수 있도록 기여하는 서비스도 시작할 것으로도 알려졌다. 마식공 관계자는 ""서비스 개발 이후 도입 문의가 증가하고 있으며, 특히 스마트공장 구축에 관심있는 소규모 기업으로부터 가장 많은 호응을 얻고 있다""며 ""현재 금산흑삼㈜과 계약을 완료한 후 스마트공장 구축사업 관련 서비스 개발을 진행 중에 있으며, 이 외에도 다수 식품기업과 계약을 추진 중""이라고 말했다.",지난 8일 기획재정부는 한국농어촌공사 한국관광공사 한국방송공사 등 6곳이 적자로 전환되면서 총 36개의 공기업 중 올해 배당이 가능한 곳은 21곳로 집계되었다고 밝힌 가운데 이같은 공기업 실적 악화로 정부의 배당금 수입이 감소로 이어지고 있다.,4차 산업혁명의 도래로 가장 각광받는 분야 중 하나는 클라우드 서비스를 빼놓을 수 없다.
"과학기술정보통신부가 국내 온라인동영상서비스(OTT) 경쟁력 제고를 위한 'OTT 산업 발전 연구반(TF)'을 구성·운영할 계획이다. 과기정통부는 27일 서울 마포구 누리꿈스퀘어에서 TF 구성에 앞서 OTT 사업자 및 전문가 의견 수렴을 위한 간담회를 개최했다. OTT 사업자와 학계·연구계·유관기관 전문가 20여명이 참석했다. OTT 등 방송·미디어 산업 최근 동향을 공유하고 OTT 경쟁력 제고 방안에 대해 자유롭게 토론했다. 조영신 SK브로드밴드 전략담당 실장이 발제를 맡아 글로벌 OTT 경쟁에 대응한 국내 OTT 사업자 전략 등을 발표했다. 이어 곽동균 정보통신정책연구원(KISDI) 연구위원이 국내 OTT 경쟁력 제고를 위한 정책방향을 제안했다. 참석자는 넷플릭스, 유튜브(구글) 등 글로벌 OTT 사업자 영향력이 빠르게 확장되고 있다고 평가했다. 국내 OTT 경쟁력 강화를 위해 글로벌 OTT 사업자와 공정 경쟁할 수 있는 기반이 마련돼야 한다고 건의했다. 과기정통부는 빠른 시일 내 OTT 산업발전 TF를 구성해 간담회 건의사항 등을 포함한 정책방안을 마련할 방침이다. 민원기 과기정통부 제2차관은 ""과도한 OTT 규제보다 산업 발전을 촉진하는 방향으로 정책 논의 전개가 필요하다""며 ""시장 변화 모니터링을 지속하고 국내외 사업자간 역차별이 심화되지 않도록 제도개선에 노력을 기울이겠다""고 말했다.",8일 펀드정보업체 에프앤 가이드가 발표한 바에 따르면 올해 베트남 펀드에서만 뭉칫돈이 몰려 909억원이 순유입되고 순자산 규모가 2조 856억원까지 불어 처음으로 2조원대를 돌파하여 미국을 제치고 중국 다음으로 규모가 큰 해외펀드가 되는 쾌거를 이뤘다.,과학기술정보통신부는 국내 OTT 경쟁력 제고를 위한 'OTT 산업 발전 연구반(TF)'을 구성하고 운영할 계획이다.
"방송통신위원회가 지상파 방송 3사와 정책간담회를 개최했다. 한상혁 방송통신위원회 위원장이 지상파 방송 3사(이하 지상파)에 공적가치 신뢰 회복을 당부하고, 지상파 경쟁력 강화를 위한 비대칭규제 개선을 약속했다. 방송통신위원회는 27일 KBS·MBC·SBS 사장 및 정책 본부장과 진행한 정책간담회를 개최했다. 한 위원장은 지상파 경영혁신과 체질 개선을 주문하면서 동시에 공적책임과 역할에 소홀함이 없어야 한다고 강조했다. 한 위원장은 ""지상파방송 본연의 가치는 '정확히 보도하는 것'""이라며 ""저널리즘 기능 복원은 공정성 수호를 위한 지상파 가치와 국민신뢰 회복으로 이어질 것""이라고 말했다. 이어 ""지상파가 공적책임과 역할을 다할 수 있도록 제도적, 정책적으로 지원하겠다""고 덧붙였다. 지상파 사장단은 잠정 중단된 '지상파 중간광고 허용' 재추진을 고려한 듯 매체 간 비대칭규제 개선을 방통위에 요청했다. 글로벌 온라인동영상서비스(OTT) 국내 진출을 고려해 공정한 제도 마련이 필요하다고도 역설했다. 한 위원장은 ""과거 지상파 우위상황에서 매체 균형발전을 위해 도입된 광고·편성 등 비대칭규제를 재검토해 개선하겠다""며 ""글로벌 미디어 환경에서 국내기업이 건강하게 성장할 수 있도록 공정하고 유연한 제도를 마련하겠다""고 밝혔다. 이외에도 지상파에 재난매체로서 충실한 역할 수행과 11월부터 시행되는 외주제작 가이드라인 이행, 방송현장 주52시간 안착을 위해 노력해달라고 요청했다.",현대자동차와 기아자동차가 미국에서 좋은 성적을 냄에 따라 평화정공의 실적이 개선될 것이라는 전망이 호재로 작용해 8일 평화정공은 코스닥시장에서 올 들어 47.67% 상승한 9850원으로 마감했다.,방송통신위원회는 지상파 경쟁력 강화를 위해 비대칭규제 개선을 약속했다.
"조우제 대책위 소위원장(변리사)이 소재·부품 기반 기술 국산화를 위한 원천특허 대책 특별위원회 활동 결과를 설명하고 있다. 정부 출연 연구연구소가 소재·부품 관련 특허의 해외 출원 활동을 거의 하지 않은 것으로 나타났다. 연구 성과가 미흡하거나 해외 특허 관리 전략을 수립하지 않고 있다는 방증이다. 대한변리사회가 27일 발표한 '소재·부품 기반 기술 국산화를 위한 원천특허 대책 특별위원회 활동 결과'에 따르면 일본의 수출 규제 품목인 반도체 소재·부품 관련 3개 품목 특허의 양적·질적 부문에서 우리나라는 일본에 크게 뒤지는 것으로 나타났다. 불화 폴리이미드의 경우 자국 출원 대비 해외 출원 비율이 한국은 40%에 그쳤지만, 일본은 53%에 달했다. 해외 출원 국가 수 역시 한국은 2.4개국이지만, 일본은 3.6개국이었다. 한국화학연구원(38건), 카이스트(12건), 연세대 산학연(11건) 등 국내 출연연구소 등이 보유한 불화 폴리이미드 관련 특허 112건 중 일본에 등록된 기술은 단 한 건도 없었다. 대책위는 ""국내에만 특허를 출원하는 것은 해당 기술 수준이 높지 않거나 해외 출원에 대한 인식이 부족한 것""이라며 ""일부 출연연은 뚜렷한 특허 전략 없이 허울뿐인 특허를 양산하고 있는 실정""이라고 지적했다. 포토레지스트의 경우 국내 등록 특허의 64%를 일본이 차지했다. 한국은 27%에 불과했다. 일본 내 특허 역시 일본이 85%로 가장 큰 비중을 차지했고, 한국은 3.7%에 그쳤다. 상대 국가에 출원한 비율을 따져보면 일본이 무려 17배 더 높았다. 반도체 공정에서 회로에 패턴을 형성하는 '식각'(Etching)공정에 주로 사용되는 불화수소도 일본의 강세가 두드러졌다. 불화수소 관련 특허의 절반을 일본(46%)이 보유하고 있으며 이어 미국(25%), 한국(8%) 순이었다. 세계 시장에서 일본의 점유율은 70% 이상이며, 한국은 95% 이상 일본산 고순도 불화수소를 수입하고 있다. 대책위는 불화수소 관련 연구개발을 통한 기술 자립과 동시에 단기적인 전략으로 미국 기업과의 적극적인 라이선스 등을 통해 기술 수준을 높일 필요성이 있다고 진단했다. 조우제 대책위 소위원장(변리사)은 ""기업은 기술이 우수하거나 해외 시장을 목표로 하는 경우 해외 출원을 한다""면서 ""일본이 우리에 비해 해외 출원이 더 많다는 것은 일본이 우수한 기술을 더 많이 가지고 있거나, 기술을 특허로 보호하려는 의지가 더 강하다는 걸 의미한다""고 설명했다. 전광출 위원장은 ""주요 소재·부품의 한일 특허를 분석한 결과 양적인 수준은 물론 해외 특허의 비중 등 질적 수준에서도 한국이 열세에 놓여 있었다""면서 ""민간이 투자하기 어려운 최첨단 기술 분야에서 지식재산(IP)-연구개발(R&D)을 통한 적극적인 특허 경쟁력 제고 노력이 필요하다""고 강조했다.","금융감독원은 최근 사업확대와 함께 부실위험 가능성이 높아진, 증권사의 부동산금융 사업과 발행어음 등 신규 상품 판매절차의 적정성 등을 집중 점검하겠다며 '2019년 금융투자회사 중점검사 사항'을 8일 발표했다.",조우제 대책위 소위원장은 소재·부품 기반 기술 국산화를 위한 원천특허 대책 특별위원회 활동 결과를 설명하고 있다.
