text,origin_summary,summary
"웰컴저축은행은 이달 21일 여의도에서 열리는 제5회 시각 장애인과 함께하는 어울림 마라톤 대회 후원사로 참여한다고 12일 밝혔다. 특히 이번 어울림 마라톤은 도전을 앞둔 시각장애인이 출전을 준비하고 있어 눈길을 끈다. 웰컴저축은행이 후원하는 시각장애인 한동호씨는 후천적 시각장애병변인 '레버씨 시신경 위축증'을 앓고 있다. 이에 그동안 달려왔던 마라톤에선 가이드러너가 항상 한동호씨의 옆에서 뛰어 왔다. 하지만 이번 마라톤에서는 가이드러너 없이 달릴 예정이다. 웰컴저축은행이 개발을 지원하는 '웰컴드림글래스'를 착용하면 안경을 통해 전방에 있는 물체를 컴퓨터가 구분하고 이를 소리로 한동호씨에게 알려줘 앞선 장애물을 미리 피할 수 있도록 한다. 또 GPS 기능이 탑재돼 미리 등록된 코스 내비게이션 역할을 해 한동호씨가 코스 가이드 없이 혼자 뛸 수 있도록 설계됐다. 웰컴저축은행은 웰컴드림글래스 개발을 위해 카이스트(KAIST) 문화기술 대학원 이병주 교수 자문을 포함해 각계 전문가 도움을 받아 개발을 진행 중이며, 현재 실전 테스트에 들어간 상태다. 웰컴저축은행 관계자는 ""웰컴저축은행의 런 포 드림 프로젝트는 이번 한동호씨의 마라톤 후원을 시작으로 미혼모 지원 프로젝트 등 우리 사회에서 어려움을 겪는 이들을 위해 지원을 이어갈 것""이라고 말했다. 한편, 이날 어울림 마라톤에는 웰컴저축은행을 포함해 웰컴금융그룹 임직원 100여명도 함께 달릴 예정이다.","8일 서울에서 열린 5G플러스 전략발표에 참석한 문재인 대통령은 5G는 대한민국 혁신성장의 인프라이자 ""넓고, 체증 없는 '통신 고속도로'""라고 강조하며 5G가 각 분양에 융합되면 정보통신산업을 넘어 제조업과 벤처에 이르러 우리 산업 전체의 혁신을 통한 동반성장이 가능하다고 언급했다.",웰컴저축은행은 이달 21일 여의도에서 열리는 시각 장애인과 함께하는 어울림 마라톤 대회 후원사로 참여한다.
"저축은행 업계도 추석 나기에 나섰다. 올해 추석은 총 4일로 예년보다 연휴 기간이 짧아 갑자기 은행을 이용해야 하거나, 이용하고 싶다면 불편함이 따를 수밖에 없다. 이에 저축은행도 고객 편의와 24시간 상담이 가능한 인공지능 모바일 상담 서비스 등을 지원하고 있다. 저축은행의 체크카드 또는 현금카드를 보유한 고객은 전국 1만여 점포에 달하는 GS25 편의점 내 효성티앤에스 CD·ATM에서 출금 수수료 없이 24시간 출금할 수 있다. 저축은행중앙회가 지난 9일 새롭게 선보인 'SB톡톡 플러스' 모바일 애플리케이션(앱)도 기억해 두면 좋다. 이 앱은 저축은행중앙회가 기존에 제공해온 'SB톡톡' 앱을 고도화한 것으로, 국내 66개 저축은행을 원스톱으로 이용할 수 있다. 앱 하나만으로 시간과 장소와 관계없이 365일 저축은행 거래를 할 수 있고, 카카오톡 계좌이체 서비스도 이용 가능하다. 명절에도 금융 상품 등 은행 문의가 필요한 경우가 종종 발생하는데, 저축은행에 대한 정보 및 상담이 필요하다면 '모바일 챗봇 서비스'를 이용하면 된다. 챗봇은 채팅(chatting)과 로봇(robot)을 결합한 표현으로, 대화창 키워드 입력만으로 지점 안내 및 각종 증명서 발급 절차 같은 단순 정보부터 신용대출 상품 안내까지 다양한 정보를 실시간으로 제공한다. 업계는 추석 명절 혹시 모를 금융 사기를 예방하기 위한 대책에도 나섰다. JT친애저축은행은 최근 홈페이지 첫 화면에 주의해야 하는 '여신금융법(가칭) 위반 협박 보이스피싱' 수법을 이해하기 쉽도록 이미지화했으며, DB저축은행은 홈페이지 공지사항에 보이스피싱 사기주의 안내문을 등록해 사기에 활용된 실제 전화번호와 카톡ID 등 구체적인 피해사례와 최근 사기 수법 등을 설명했다. 만약 추석 연휴 동안 저축은행 관련 금융사기 피해를 당했다면 저축은행중앙회에서 운영하는 금융사기 신고 야간콜센터를 통해 24시간 신고 가능하며 지급 정지를 요청할 수 있다. 저축은행업계 관계자는 ""민족의 명절 추석을 앞두고 고객 불편을 최소화고자 저축은행들도 챗봇 서비스를 운영하는 등 다양한 서비스를 제공하고자 노력했다""면서 ""추석 연휴 기간 급하게 금융서비스 처리나 도움이 필요한 경우를 대비해 미리 저축은행 관련 정보를 잘 기억해두시길 권한다""고 말했다.",8일 바른미래당 최고의원 회의에 하태경 의원 등 5명의 최고의원이 지도부 퇴진을 요구하며 불참했다.,"저축은행 업계는 추석 명절 기간 짧아 갑자기 은행을 이용해야 하거나, 이용하고 싶다면 불편함이 따를 수밖에 없다."
"재일본 조선인총연합회 기관지 조선신보는 이달 말 열리는 북미 비핵화 실무협상이 김정은 북한 국무위원장과 도널드 트럼프 미국 대통령 간 3차 정상회담 합의문을 조율하는 과정이라고 12일 밝혔다. 북한 입장을 대변하는 조선신보는 이날 '조미실무협상, 성과적 추진을 위한 대전제'라는 제목의 기사를 통해 ""앞으로 조미수뇌회담이 열리게 되면 핵으로 상대를 위협하는 조선과 미국이 서로의 안보 불안을 해소하면서 새로운 조미관계를 수립하기 위한 첫걸음을 내딛는 계기점이 될 것""이라고 주장했다. 이어 ""(이달 말 예정인) 조미실무협상은 수뇌회담에서 수표(서명)하게 될 합의문에 담아내는 내용을 논의하고 조율하는 과정""이며 ""그만큼 협상팀이 지닌 책임은 막중하다""고 강조했다. 신문은 또 ""외무관료들이 추진하는 협상의 방향과 지침을 수뇌급에서 확인한 의의는 자못 크다""며 ""조선에 대한 적대의식이 골수에 들어찬 외교관료들에게 그대로 맡겨둔다면 저들의 이기적 목적만을 추구하고 상대에게 일방적 굴복을 강요하는 오만한 발상으로 협상안을 작성하기가 일쑤""라고 비난했다. 신문은 그 사례로 판문점 회동 직후 스티븐 비건 미 국무부 대북정책특별대표가 ""조선이 대량파괴무기의 완전한 동결을 취할 경우 인도적 지원과 외교관계의 개선 등 양보조치를 제공할 수 있다""고 한 발언을 거론하며, ""하노이 회담에서 보인 그릇된 계산법을 반복한 것에 불과하다""고 지적했다. 그러면서 신문은 북한이 ""대량파괴무기의 폐기든, 동결이든 무장해제에 관한 요구를 받아들인 적이 없다""며 ""미국의 정책변경과 행동수정에 상응하게 비핵화 조치를 취해나갈 용의는 표명했어도, 주권국가의 자위권을 무시하는 무장해제에 관한 강도적인 주장은 단호히 배격한다""고 강조했다. 한편 이도훈 외교부 한반도평화교섭본부장은 이날 오전 중국 베이징에서 한중 북핵수석대표 협의를 갖기 위해 출국했다. 이 본부장은 뤄자오후이 중국 외교부 부부장과 만나 왕이 외교담당 국무위원 겸 외교부장의 방북 결과를 청취한다. 뤄 부부장은 당시 왕 위원의 방북을 수행했다. 북한이 이달 하순 비핵화 실무협상 재개를 제안한 가운데 이 본부장과 뤄 부부장이 북미 대화를 촉진하기 위한 비핵화 협상전략을 조율할 것으로 전망된다. 또한 이 본부장은 오는 17일 미 뉴욕에서 개최되는 유엔 총회에 참석하기 위해 미국으로 떠날 예정이다. 유엔 총회를 계기로 한미 북핵수석대표 협의를 열고 비핵화 실무협상 준비를 논의할 것으로 예상된다.",지난 3일 한국이 세계 첫 5세대 이동통신 서비스를 보편화한 것을 축하하는 '코리안 5G 테크-콘서트'가 개최됐고 이 공연은 5G 이동통신의 실시간 전송기술로 서울·부산·광주에서 함께하는 원격협연 형식으로 진행됐으며 이날 문재인 대통령 및 홍남기 부총리 등 정부 관계자와 업체 대표 등 300여 명이 모여 5G 기술에 찬사를 하였다.,재일본 조선인총연합회 기관지 조선신보는 북미 비핵화 실무협상이 조미수뇌회담에서 수표(서명)하게 될 합의문에 담아내는 내용을 논의하고 조율하는 과정이 될 것으로 밝혔다.
"국내 대기업집단 오너일가 가운데 이건희 삼성전자 회장이 주식부호 1위를 차지했다. 이 회장 지분가치 총액은 14조8000억원대로 전체 오너일가 중 유일하게 10조원을 넘기면서 부동의 1위 자리를 지켰다. 이어 이재용 삼성전자 부회장, 정몽구 현대차 회장, 신창재 교보생명 회장, 서경배 아모레퍼시픽 회장이 지분가치 총액 톱5에 올랐다. 5년 새 지분가치가 가장 많이 증가한 오너 역시 이건희 회장으로 2조5000억원 이상 늘었고, 서정진 셀트리온 회장, 방준혁 넷마블 의장 등 9명이 1조원 이상 증가했다. 반대로 이재용 삼성전자 부회장은 같은 기간 약 2조4000억원이 줄며 감소액이 가장 많았다. 기업평가사이트 CEO스코어(대표 박주근)가 지난 6일 기준 총수가 있는 51개 대기업집단 오너일가 497명 보유지분 가치를 집계한 결과, 총 107조9431억원으로 조사됐다. 2014년 말 106조64억원 대비 1.83%(1조9367억원) 증가한 수치다. 전체 오너일가 중에서는 이건희 삼성전자 회장이 단연 1위를 기록했다. 이 회장이 보유한 삼성 계열사 지분가치는 총 14조8724억원으로 유일하게 10조원을 넘었다. 다음으로 이재용 삼성전자 부회장(6조2548억원), 정몽구 현대차 회장(4조2906억원), 신창재 교보생명 회장(3조9510억원), 서경배 아모레퍼시픽 회장(3조5958억원), 서정진 셀트리온 회장(3조1778억원), 정의선 현대차 수석부회장(2조8613억원), 최태원 SK 회장(2조6425억원), 홍라희 씨(2조5073억원), 이중근 부영 회장(2조5071억원) 등이 톱10에 이름을 올렸다. 5년간 주식가치가 가장 큰 폭으로 오른 오너 역시 이건희 회장으로 2014년 말 12조3569억원에서 2조5156억원 증가했다. 이어 서정진 회장(2조4587억원), 방준혁 의장(1조7695억원), 신창재 교보생명 회장(1조7164억원), 김대헌 호반건설 부회장(1조5058억원), 구광모 LG 회장(1조2221억원), 정원주 중흥건설 사장(1조1827억원), 홍라희 씨(1조701억원), 김남정 동원그룹 부회장(1조56억원) 등이 1조 원 이상 증가했다. 1조원 이상 감소한 오너는 이재용 부회장(-2조3980억원)을 비롯해 서경배 회장(-2조2887억원), 정몽구 회장(-1조6798억원), 정의선 수석부회장(-1조4749억원), 신동주 전 일본 롯데홀딩스 부회장(-1조3987억원), 이부진 호텔신라 사장(-1조1245억원), 이서현 삼성복지재단 이사장(-1조351억원) 등 총 7명이었다. 이건희 회장 보유 지분가치가 크게 오른 것은 4.18% 지분을 보유한 삼성전자 가치가 6조6286억원에서 11조5652억원으로 큰 폭으로 늘어났기 때문이다. 반대로 이재용 부회장과 이부진 사장, 이서현 이사장 등 3남매 보유 지분가치가 하락한 것은 지분율이 가장 높은 삼성물산 가치가 급감한 것이 원인이다. 삼성물산 주가(종가기준)는 2014년 말 15만8000원이었지만 지난 6일 8만7300원을 기록했다. 이재용 부회장의 삼성물산 지분율은 17.23%, 이부진·이서현 자매는 각 5.51%이다. 한편 2014년 대비 오너일가 지분가치 상위 10명의 순위를 비교하면 이건희 회장, 이재용 부회장, 정몽구 회장 등 1~3위는 변동이 없었다. 당시 7~9위였던 이부진 사장과 김범수 카카오 의장, 이서현 이사장이 10위 밖으로 밀려났고 신창재 회장(4위)과 서정진 회장(6위), 홍라희 씨(9위)가 새로 진입했다. 4위였던 서경배 회장은 한 계단 내려가 5위를 기록했다. ※ 대기업집단 총수일가 지분가치 '톱10' (단위:십억원) 자료:CEO스코어","박원순 서울시장은 8일 서울시청에서 열린 '골목길 재생 시민 정책 대화'에 참석하여 고층 재개발, 재건축 관련 요구에 '옆집 사람이 누구인지도 모르는 이것이 서울의 미래이고 행복한 삶을 보장하는 것이냐' 며 작심한 듯 쓴소리를 했다.",국내 대기업집단 총수일가 지분가치 상위 10명의 순위를 보여주는 기사입니다.
"내년 세계 스마트폰 시장에 '클렘쉘' 디자인을 포함해 폴더블폰 신모델이 최대 10종 이상 등장할 전망이다. 올해는 삼성전자, 화웨이, 샤오미, 레노버, 로욜이 각각 폴더블폰 1개 모델을 선보인다. 하지만 내년부터 오포, 비보, 구글 등 새로운 경쟁사가 뛰어들고 1개 이상 폴더블폰 모델을 선보이는 곳도 다수 생길 전망이다. 또 폴더블폰 윈도커버 소재로 관심을 모은 울트라씬글라스(UTG)가 처음 등장하고, 투명 폴리이미드필름(PI)을 채택한 다수 제품이 선보일 것으로 예상된다. 13일 관련 업계에 따르면 내년 출시를 목표로 삼성전자 뿐만 아니라 화웨이, 오포, 비보가 클램쉘 디자인 폴더블폰을 개발 중이다. 클램쉘 디자인은 가로축을 중심으로 열고 닫는 방향이 위·아래가 되는 디자인이 특징이다. 과거 폴더형 피처폰을 연상케 하는 디자인과 스마트폰에 더 가까운 사용성으로 기존 폴더블폰과 차별화된다. 올해 시장에 등장한 인·아웃폴딩 폴더블폰은 디스플레이가 7~8인치대로 스마트폰과 태블릿을 융합한 사용성이 특징이다. 반면 클램셸은 6~7인치로 화면이 좀 더 작고 스마트폰 중심으로 작고 가벼운 사용성을 강조한 디자인으로 평가받는다. 삼성전자는 6.7인치대 클램셸 디자인 폴더블폰을 준비하고 있다. 내년 초 시장에 선보일 가능성이 있다. 클램셸 디자인 외에 7인치, 8인치, 12인치대 인폴딩과 아웃폴딩 제품도 내부에서 준비하고 있다고 파악된다. 구체적으로 몇 개 신모델을 선보일지 아직 확정되지 않았지만 내년 하반기 시장을 겨냥해 기존보다 더 다양한 디자인과 크기 제품군으로 사용자 입맛을 충족하려는 전략으로 보인다. 폴더블폰으로 삼성전자 추격에 나선 화웨이는 6.4~7.4인치대 클램셸 디자인을 다수 준비하고 있는 것으로 파악된다. 아직 구체 모델 수는 확정되지 않았지만 올해 발표한 아웃폴딩 방식 8인치 메이트X에 이어 내년 하반기 시장을 겨냥해 클램셸 디자인으로 삼성전자와 맞경쟁하려는 의도로 풀이된다. 중국에서 빠르게 성장한 오포와 비보도 6~7인치대 클램셸 모델을 준비하고 있는 것으로 보인다. 오포는 클램셸과 인폴딩 방식을, 비보는 클램셸 디자인으로 각각 내년 하반기 시장을 노린다. 폴더블폰 커버유리는 삼성전자가 처음으로 UTG를 채택할 것으로 보인다. 클램셸 디자인에 UTG를 적용한다고 업계는 보고 있다. 중국은 대부분이 내년에는 투명 PI에 하드코팅 처리한 기존 커버윈도 기술을 그대로 채택할 것으로 보인다. 업계 한 관계자는 ""삼성디스플레이의 경우 폴더블 디스플레이 사업 목표치를 상당히 높게 설정했는데 그만큼 이 시장이 빠르게 확산한다고 본 것 같다""며 ""BOE, 비전옥스, AUO 등 중국·대만 패널사의 시장 선점 경쟁도 치열해질 것""이라고 말했다.",주주가치 포커스를 운용하는 KB자산운용이  SK와 알파벳(구글 지주회사)의 모범적 지배구조를 평가하면서 KMH에게는성공적 M&A로 순수익이 280% 늘었음에도 주가가 35%에 그친것은 복잡한 지배구조와 나빠진 현금흐름으로 분석하는주주서한을 보냈다.,"네, 13일 업계에 따르면 내년 세계 스마트폰 시장에 '클램쉘' 디자인을 포함해 폴더블폰 신모델이 최대 10종 이상 등장할 전망이다."
"미국 연방정부가 조만간 만기 50년 또는 100년에 달하는 초장기 국채의 발행 작업에 들어갈 전망이다. 연방정부 부채가 1조달러까지 불어난 상황에서 저금리 초장기물을 발행해 상환부담을 덜겠다는 취지로 해석된다. 스티븐 므누신 재무장관은 12일(현지시간) 오전 CNBC 방송과 인터뷰에서 ""내년께 50년 만기 국채를 발행하는 방안을 매우 진지하게 고려하고 있다""면서 ""초장기 채권으로, 시장의 수요가 있을 것으로 본다""고 말했다. 또 ""초장기 국채는 미국 차입 여력을 확대하는 좋은 방안이 될 것으로 생각한다""고 덧붙였다. 별도 인터뷰에서는 '100년 만기 국채'까지 언급했다. 므누신 장관은 이날 오후 워싱턴에서 진행된 뉴욕타임스(NYT) '딜북'(DealBook)과의 인터뷰에서 ""50년물에 적절한 투자수요가 있다면 100년물 발행도 고려할 것""이라고 말했다. 50년물이 발행 시장에서 성공을 거둔다면 100년물까지 만기를 늘릴 수 있다는 의미다. 미국 연방정부의 부채가 빠르게 불어나면서 상환 부담이 커지는 만큼 초장기물을 발행해 대응하겠다는 의미로 보인다. 재무부에 따르면 2019 회계연도가 시작된 지난해 10월부터 지난달까지 11개월간 재정적자는 전년 동기대비 19% 증가한 1조700억달러를 기록하면서 1조달러를 돌파했다. 연방정부 재정적자가 이미 1조 달러를 넘어선 것은 지난 2012년 이후 처음이다. 시중금리가 낮다는 점도 장기물 발행에 매력적인 여건이다. 미 중앙은행인 연방준비제도(Fed)의 기준금리가 역사적으로 낮은 상황에서 저금리로 장기자금을 차입하겠다는 의미라고 월스트리트저널(WSJ)은 해석했다.",MBC ' 당신이 믿었던 페이크' 가 JTBC 손석희 대표의 '동승자 논란' 진실을 다루며 진행자 김지훈과 PD가 욕을 먹거나 소송을 당할 각오로 참여한다고 말했다.,미국 연방정부는 50년 또는 100년에 달하는 초장기 국채의 발행을 고려하고 있다.
"보험료 카드 납부가 여전히 미미한 수준인 것으로 나타났다. 13일 보험업계에 따르면 올해 2분기 기준 생명보험사의 전체 수입보험료 중 카드로 결제된 보험료는 3.0%로 집계됐다. 보장성 보험료의 카드 결제 금액 비중은 5.8%로 그보다 높았지만, 저축성 보험과 변액보험의 카드 결제는 각각 0.8%, 0.7%에 그쳤다. 생보사 24곳 중 현재 가입자에게 보험료 카드 납부를 허용하는 곳은 15곳에 불과하다. 그나마 보장성 보험만 가능하고 저축성 보험이 가능한 곳은 없다. 온라인 등 비대면 채널을 통해 판매된 상품만 허용하거나 결제 가능한 카드사를 관계사 1~2곳으로 한정한 곳도 있었다. 업계 상위 4곳 중에선 삼성생명, NH생명만 가능했고 한화생명, 교보생명은 카드 납부를 받지 않았다. 손해보험 사정은 그나마 낫다. 2분기 손해보험사의 카드 결제 비중은 26.9%였다. 그 중 자동차보험의 카드 결제액 비중이 76.2%로 특히 높았다. 보장성 보험은 11.7%, 저축성 보험은 4.8%였다. 손보사는 자동차 보험 등 1년 단기상품 위주로 온라인 가입이 늘면서 신용카드 납부가 비교적 활발한 것으로 분석된다. 금융당국은 소비자 편익을 위해 저축성 보험을 제외한 보험료를 신용카드로 납부할 수 있도록 독려해왔다. 소비자들이 보험료 납부 방식을 스스로 선택할 수 있도록 해야 한다는 취지였다. 2017년 말 카드·보험업계가 협의체를 구성해 이를 논의했지만, 수수료율에 대한 입장 차이로 논의는 사실상 중단된 상태다.",지난 8일 기획재정부는 한국농어촌공사 한국관광공사 한국방송공사 등 6곳이 적자로 전환되면서 총 36개의 공기업 중 올해 배당이 가능한 곳은 21곳로 집계되었다고 밝힌 가운데 이같은 공기업 실적 악화로 정부의 배당금 수입이 감소로 이어지고 있다.,"Sure, here is a summary of the article in 100 characters:

보험료 카드 결제 비중은 저축성 보험이 가장 높고, 자동차보험은 특히 높은 비중을 차지했다."
"한국과 일본의 갈등이 심화하는 상황에서 정작 미국 도널드 트럼프 행정부가 아무런 중재 역할을 하지 못했다는 미국 전문가의 잇따른 지적이 나왔다. 토머스 허바드 전 주한 미국대사는 12일(현지시간) 뉴욕 코리아소사이어티에서 진행된 '한일관계와 미국의 역할' 간담회에서 ""지금까지도 한일 사이엔 위안부 문제를 비롯해 다양한 이슈가 있었지만, 이번에는 무역과 안보 분야까지 번졌다""고 우려했다. 미국 비영리단체인 코리아소사이어티 이사장인 허바드 전 대사는 ""미국은 트럼프 행정부 이전까지는 훨씬 더 적극적인 역할을 했다""면서 ""하지만 트럼프 대통령은 (역할을) 축소했다""고 지적했다. 쉴라 스미스 미국외교협회(CFR) 일본담당 선임연구원도 ""공화당이든 민주당이든 미국의 역대 행정부는 한일 갈등의 시점에 중재하려고 노력해왔다""면서 ""그렇지만 이번 트럼프 행정부에는 물밑에서 한일 문제를 다루는 인사들이 거의 없었다""고 비판했다. 그러면서 지난해 7월 해리 해리스 주한 미국대사가 부임하기 전까지 대사직이 오랫동안 공석이었고, 윌리엄 해거티 주일 미국대사는 지난 7월 상원의원 출마를 위해 사임한 사례 등을 거론하면서 한미·미일 간 '안테나'가 제대로 작동하기 어려운 구조라고 지적했다. 스미스 연구원은 ""우리는 (트럼프라는) 새 대통령을 갖고 있다. 미국이 과거에 했듯, 도와주는 역할을 하지 못할 것""이라며 한일 양자의 자체적 해결을 촉구했다.",8일 펀드정보업체 에프앤 가이드가 발표한 바에 따르면 올해 베트남 펀드에서만 뭉칫돈이 몰려 909억원이 순유입되고 순자산 규모가 2조 856억원까지 불어 처음으로 2조원대를 돌파하여 미국을 제치고 중국 다음으로 규모가 큰 해외펀드가 되는 쾌거를 이뤘다.,한국과 일본 갈등 심화는 미국 정부의 중재 역할 부족으로 인해 이어졌다.
"SK텔레콤이 싱가포르에서 열린 테크XLR8 아시아(TechXLR8 Asia) 시상식에서 최다 수상을 달성했다. 이강원 SK테렐콤 클라우드랩스장(가운데), 류탁기 SK텔레콤 AN개발팀장(왼쪽) 등이 수상을 하고 있다. SK텔레콤이 싱가포르에서 열린 '테크XLR8 아시아(TechXLR8 Asia)' 시상식에서 최다 수상을 달성했다. SK텔레콤은 '5세대(5G)이동통신 혁신 기술', '네트워크 가상화', '인공지능(AI) 활용' 총 3개 부문에서 수상했다. 테크XLR8 아시아 시상식은 글로벌 정보통신기술(ICT) 연구기관인 '인포마 텔레콤앤미디어'가 주관하며 아시아 지역 주요 이통사 및 제조사가 참여하는 시상식이다. 올해는 5G, AI 등 총 10여 개 영역에서 혁신 기술을 선정했다. SK텔레콤의 5G 시대 핵심 기술 모바일엣지컴퓨팅(MEC)은 혁신 기술로 선정됐다. 주최 측은 5G 통신 지연 시간을 획기적으로 줄인 SK텔레콤의 앞선 기술력과 플랫폼 개방을 통한 생태계 확장 노력을 높이 평가했다. MEC는 5G기지국이나 교환기에 소규모 데이터 센터를 설치, 전송 구간을 최대 1단계로 줄여 데이터 통신 지연 시간을 최대 60% 감소시킨다. SK텔레콤은 협력사가 보다 쉽게 5G 서비스를 개발할 수 있도록 MEC 플랫폼을 외부에 개방했다. 협력사는 SK텔레콤 ICT기술센터 테크갤러리에 MEC 테스트베드를 구축해 5G 특화 서비스를 만들고 있다. SK텔레콤은 네트워크 가상화 부문과 AI 부문에서도 수상했다. SK텔레콤이 자체 개발, 올해 망에 적용 중인 가상 네트워크 솔루션 '소나(SONA)'는 다양한 제조사 장비로 이뤄진 복잡한 네트워크 환경에서, 소프트웨어를 활용해 각 트래픽을 최적 경로로 안내한다. 네트워크 관리 시스템 '탱고(TANGO)'는 AI가 적용돼 빅데이터 분석과 머신 러닝 기반으로 네트워크 문제점을 찾아 해결하고 최적화한다. 박진효 SK텔레콤 ICT기술센터장은 ""SK텔레콤 기술 개발 노력이 다수 글로벌 어워드 수상을 통해 인정받고 있다""며 ""5G 시대를 선도하는 혁신 기술과 서비스를 개발해 글로벌 기술 생태계를 이끌겠다""고 말했다.",현대자동차와 기아자동차가 미국에서 좋은 성적을 냄에 따라 평화정공의 실적이 개선될 것이라는 전망이 호재로 작용해 8일 평화정공은 코스닥시장에서 올 들어 47.67% 상승한 9850원으로 마감했다.,SK텔레콤은 싱가포르에서 열린 테크XLR8 아시아 시상식에서 최다 수상을 달성했다.
"최용민 KT 네트워크부문팀장(왼쪽)이 시상자인 파멜라 딕슨(Pamela Dickson) Ovum 관계자로부터 수상하고 있다. KT가 싱가포르에서 열린 '5G 아시아 어워드 2019'에서 '아시아 최고 5G 상용화 상'을 수상했다. 5G 아시아 어워드는 글로벌 ICT(정보통신기술) 연구기관인 '인포마 텔레콤앤미디어' 주관으로, 아시아 지역 이동통신 업계에서 뛰어난 성과와 혁신을 이룬 기업을 선정한다. 올해는 5세대(5G)이동통신, 무선접속네트워크(RAN), 네트워크자동화, 네트워크 보안분야에서 5G 관련 혁신 성과를 선보인 기업을 선정했다. KT는 2017년 '5G 연구 우수 공로상', 2018년 '최우수 LTE-5G 융합상' 수상에 이어 이번에는 아시아 최고 5G 상용화 상을 수상하며 5G 부문 3년 연속 수상이라는 쾌거를 이뤘다. 아시아 최고 5G 상용화 상은 올해 신설된 상으로 5G 네트워크 상용화로 가장 훌륭한 성과를 이뤄낸 기업에게 수여하는 상이다. KT는 4월 세계최초로 5G 상용서비스를 시작하며 컵스(CUPS) 구조와 모바일엣지컴퓨팅(MEC) 기술이 구현된 전국 8개 5G 에지 통신센터를 기반으로 초저지연 5G 서비스를 제공하고 있다. 또 5G 퍼스트(First) 전략과 배터리 절감 기술(C-DRX) 전국망 적용 등을 통해 고객 최우선 정책의 5G서비스를 제공하고 있다. 이수길 KT 네트워크연구기술지원단장(상무)은 ""이번 5G 아시아 어워즈 수상으로 다시 한 번 평창에서부터 세계최초 상용화까지 이어온 KT의 5G 리더십을 세계적으로 인정받았다""며 ""KT는 앞으로도 혁신적인 5G 기술 개발과 최고 수준 품질 확보로 글로벌 1등 5G 기술력을 지속적으로 선보이겠다""고 말했다.","금융감독원은 최근 사업확대와 함께 부실위험 가능성이 높아진, 증권사의 부동산금융 사업과 발행어음 등 신규 상품 판매절차의 적정성 등을 집중 점검하겠다며 '2019년 금융투자회사 중점검사 사항'을 8일 발표했다.",최용민 KT 네트워크부문팀장은 '5G 아시아 어워드 2019'에서 '아시아 최고 5G 상용화 상'을 수상했다.
