text,origin_summary,summary
"갑자기 낮기온이 올라가면서 반팔을 입은 사람을 쉽게 볼 수 있는 요즘입니다. 갑작스러운 더위에 패션업체들도 분주해졌습니다. 한여름에 입을 만한 기능성 냉감소재 의류를 앞당겨 출시하고 있습니다. 아웃도어와 골프웨어가 대표적입니다. 야외 활동을 즐기는 사람들에겐 기능성 의류가 중요하기 때문이죠. 아웃도어 브랜드 K2가 24일 출시한 냉감 기능성 옷 '오싹 쿨티셔츠'가 대표적입니다. 얇고 가볍고 시원하게 만든 이 옷은 체온이 올라가면서 생기는 열을 흡수하는 냉감 물질(PCM 프린트)을 적용했다고 합니다. 땀이 나도 등판에 이중으로 들어간 냉감 소재 덕분에 시원함을 느낄 수 있다는 게 회사측의 설명입니다. 바람이 잘 통하도록 앞면은 메시 소재를 썼습니다. 일반 반팔 티셔츠보다 무게를 20% 가볍게 제작한 것도 더운 계절을 겨냥했기 때문입니다. 땡볕에 즉각 노출되는 골프용 의류는 냉감 소재에 더 민감할 수밖에 없습니다. 골프웨어 브랜드 힐크릭이 신제품으로 내놓은 '모션 쿨링 이너'는 한여름까지 입기 좋은 긴팔 냉감 티셔츠라고 합니다. 햇빛으로부터 피부를 보호해주면서 닿는 감촉을 시원하게 제작했습니다. '펀칭 민소매 티셔츠'는 빠르게 땀을 마르게 해주는 기능을 갖췄고 자외선 차단율을 97.5%까지 높였습니다. 까스텔바작도 냉감 기능성 골프웨어 '매직쿨' 라인을 출시했습니다. 미국 항공우주국이 개발한 최첨단 기법(트라이자)을 적용한 의류라고 합니다. 이 기법은 체온을 이상적인 상태로 유지시켜주는 역할을 한다고 합니다. 땀을 빠르게 흡수하고 배출하는 '매직쿨 쿨링 티셔츠', 햇빛으로부터 상체를 보호해줄 수 있는 '매직쿨 경량 바람막이 점퍼' 등이 대표 제품입니다. 와이드앵글이 출시한 'W.아이스 긴팔 냉감 티셔츠'도 자외선 차단 효과를 높인 기능성 의류로, 3월부터 판매가 늘었다고 합니다. 4월인데도 여름용 신제품을 속속 내놓는 걸 보면 ""봄 가을 상품은 이제 안 팔린다""는 패션업계 관계자들의 얘기가 맞는 것 같습니다. 올해 여름은 예년보다 더 더울 것으로 예고되면서 패션업체들의 '기능성 소재 경쟁'도 더 치열해질 것으로 보입니다. 모바일한경은 프리미엄 채널입니다.","8일 서울에서 열린 5G플러스 전략발표에 참석한 문재인 대통령은 5G는 대한민국 혁신성장의 인프라이자 ""넓고, 체증 없는 '통신 고속도로'""라고 강조하며 5G가 각 분양에 융합되면 정보통신산업을 넘어 제조업과 벤처에 이르러 우리 산업 전체의 혁신을 통한 동반성장이 가능하다고 언급했다.","Sure, here's a summary of the article in about one sentence:

Several fashion brands have introduced functional clothing to help people stay cool and comfortable in hot weather."
"] 임성택 법무법인 지평 대표변호사(사법연수원 27기·사진)는 ""내년 지평 설립 20주년을 맞아 1인당 매출에서 국내 5대 로펌 반열에 오르는 것이 목표""라고 밝혔다. 이를 위해 조직 내 '협업' 시너지를 높여 기업에 대한 리스크 관리 서비스를 대폭 강화하기로 했다. 임 대표는 24일 한국경제신문과의 인터뷰에서 ""2020년까지 1인당 매출에서 국내 로펌 5위권에 진입하는 게 목표""라며 ""이를 위해 내년까진 세종과 화우를 넘어서야 한다""고 말했다. 작년 지평의 1인당 매출은 4억1000만원으로 1인당 생산성 면에서 국내 대형 법률회사(로펌) 가운데 7위다. 지평은 매출뿐만 아니라 소송과 자문, 컨설팅 등 총체적 역량에서도 국내 5위권 진입을 목표로 하고 있다. 임 대표는 ""부가가치가 높은 서비스, 다른 로펌이 제공할 수 없는 서비스에 집중하면 충분히 가능한 일""이라고 강조했다. 이를 위해 지평이 올해 역량을 집중하고 있는 분야는 '기업 리스크 관리'다. 임 대표는 한진그룹 사례를 들며 ""형사 행정 주주대응 지배구조 상속 승계 등 대기업 관련 리스크가 한꺼번에 터진 대표적 사례""라며 ""로펌이 기업의 위기에 종합적인 해법을 제시할 수 있느냐가 핵심 역량이 될 것""이라고 말했다. 그는 ""앞단에선 정책·규제·입법 관련 이슈를 해결해주고, 뒷단에선 형사리스크를 해소해주면서 기업들에 입체적인 서비스를 제공할 것""이라고 강조했다. 임 대표가 가장 강조하는 경영 가치는 협업이다. 지평은 올해 경영 키워드를 '코코차차'로 삼았다. 코코차차는 소통(communication) 협력(cooperation) 도전(challenge) 변화(change) 등 4개의 영어 단어에서 따온 말이다. 그는 ""양적 성장보다 질적 성장이 중요하다""며 ""그동안 건설 공정거래 노동 금융 인수합병(M&A) 형사 공공정책 등 로펌 내 14개 팀의 전문화에 주력했다면 앞으로는 팀 간 장벽을 낮춰 팀플레이를 잘하는 것에 주안점을 둘 것""이라고 말했다. 임 대표는 지난 3월 지평 신임 경영총괄 대표로 선임됐다. 지평은 임 대표와 함께 공동 창업자인 양영태 대표, 대법관 출신 김지형 대표, 헌법재판관 출신 이공현 대표 등 4인 대표 체제다.",8일 바른미래당 최고의원 회의에 하태경 의원 등 5명의 최고의원이 지도부 퇴진을 요구하며 불참했다.,"Sure, here's a summary of the article in about one sentence:

A law firm aims to increase its revenue by improving its collaboration with other law firms and enhancing its risk management services for businesses."
"] 박균제 법무법인 충정 대표변호사(사법연수원 17기·사진)는 ""외형 경쟁보다는 최고의 전문성을 바탕으로 고객에게 최선의 해법을 제시하는 데 주력하겠다""고 말했다. 박 대표는 24일 한국경제신문과의 인터뷰에서 ""3대 로펌이니 5대 로펌이니 그러는데 덩치가 그렇게 중요할까 싶다""며 ""조직이 비대해지고 업무가 지나치게 세분화되면 고객에게 필요없는 부담을 줄 수 있다""고 경계했다. 그는 ""유연성과 합리성을 갖춘 양질의 서비스야말로 고객 만족도를 극대화하는 지름길""이라고 강조했다. 박 대표는 ""1993년에 10명 남짓한 변호사로 로펌을 세웠을 때부터 고객사였던 곳이 지금까지도 일을 맡긴다""며 ""제값을 해주고 실망시키지 않으니까 가능한 일인데 바로 이런 지점에 충정의 미래가 있는 것 아닌가 싶다""고 말했다. 충정은 존슨앤드존슨, 엠에스디, CJ제일제당 등 국내외 기업들과 30년 가까이 대리인과 의뢰인 관계를 유지하고 있다. 박 대표는 ""고객 만족을 위한 열정은 우리 의뢰인의 상대편이었던 사람들까지 충정의 팬으로 만든다""고 말했다. 그는 ""미국 제약회사가 한국 기업 한 곳을 인수할 때 자문 서비스를 제공했는데 거래가 끝나자 상대방 회사가 다른 사건을 들고왔다""고 말했다. 이어 ""이유를 물었더니 믿고 맡길 수 있을 것 같다는 생각을 하게 됐다는 말을 들었다""며 ""이런 경험을 가진 변호사가 그리고 로펌이 얼마나 되겠느냐""고 덧붙였다. 박 대표는 ""소송 업무 처리 능력은 변호사들의 기본 자질""이라며 ""주로 자문활동을 하는 젊은 변호사들한테 자문만 해서는 제대로 된 업무를 할 수 없다는 조언을 한다""고 말했다. 소송 사건이 없더라도 재판정에 자주 방문해야 한다는 게 박 대표의 지론이다. 자문 과정에서 계약서를 쓸 때도 도움이 되고, 실제 소송에 갔을 때 필요한 디테일을 챙길 수 있기 때문이다. 박 대표는 ""대형 로펌들이 관료화하면서 조직원 간 상하관계가 뚜렷해지는 모습을 보이는데 우리는 연차와 상관없이 모두 한솥밥을 먹는 동료로 생각하는 문화가 있다""며 ""젊은 파트너 변호사들로 구성된 경영위원회를 조직해 주요 경영 현안에 반영하는 등 조직에 대한 오너십을 발휘할 수 있는 분위기를 조성하고 있다""고 말했다.",지난 3일 한국이 세계 첫 5세대 이동통신 서비스를 보편화한 것을 축하하는 '코리안 5G 테크-콘서트'가 개최됐고 이 공연은 5G 이동통신의 실시간 전송기술로 서울·부산·광주에서 함께하는 원격협연 형식으로 진행됐으며 이날 문재인 대통령 및 홍남기 부총리 등 정부 관계자와 업체 대표 등 300여 명이 모여 5G 기술에 찬사를 하였다.,박균제 법무법인은 고객 만족도를 극대화하기 위해 고객에게 최선의 해법을 제시하는 데 주력하겠다고 말했다.
"] 법무법인 충정은 1993년 설립 이후 오랫동안 제약과 바이오, 의료 분야와 관련한 다수의 기업·기관들에 전문적인 법률서비스를 제공해왔다. 특허와 소송, 라이선싱 및 약사 관계법 분야에서는 그 어떤 로펌보다 풍부한 경험과 노하우를 쌓았다고 자평한다. 충정 관계자는 ""대형 로펌 가운데 처음으로 의료기관을 대상으로 하는 의료 전담팀을 구축해 제약·의료 분야의 어떤 이슈라도 효과적으로 대응할 수 있는 시스템을 갖췄다""며 ""국내 제약업계의 표준계약 양식 및 공정경쟁 규약 등 업계의 영업 표준을 선도하고 있다""고 설명했다. 제약·의료 부문에서 충정의 경쟁력은 고객사의 면면을 통해서도 확인할 수 있다. 세계 굴지의 제약회사 엠에스디를 비롯해 존슨앤드존슨, 오스템임플란트, 길리어드, 아스트라제네카, 노보노디스크, 사노피, 삼성메디슨 등 다국적 제약회사와 의료기기업체들이 장기간에 걸쳐 충정에 법률서비스를 맡겨왔다. 의료 분야에서는 삼성서울병원, 강북삼성병원, 서울아산병원 등이 주요 고객이다. 충정 제약·의료팀은 법인의 창립 멤버이자 국내 제약 의료기기 관련법 분야의 선구자로 불리는 목근수 대표변호사(사법연수원 13기)가 직접 챙기고 있다. 자타가 인정하는 제약·의료 분야 전문가 임혜연 변호사(34기)와 임치영 변호사(31기)도 충정에서 활약하고 있다. 임혜연 변호사는 한국제약바이오협회와 한국글로벌의약산업협회, 한국의료기기산업협회가 매년 주최하는 윤리경영아카데미 및 준법 경영 워크숍의 단골 초대 손님이다. 임치영 변호사는 15년 이상 의료 분쟁을 담당하며 실무를 익혔고, 의료특허기술의 사업화를 위한 회사 설립과 투자자문 분야 등에서 두각을 나타내고 있다. 충정 제약·의료팀은 임상연구 관련 법령과 식품의약품안전처 제반 규제, 리베이트 제공 자문, 의약품 및 의료기기 광고 자문, 컴플라이언스(준법경영) 내부 감사와 실사, 의료장비 및 의료정보시스템 도입에 따른 분쟁 해결, 의료기술의 사업화를 위한 회사 설립 자문 등 관련 분야 전반을 아우르는 해법을 제시하고 있다. 충정은 기존의 제약·의료팀에 더해 올해는 건보의약팀도 신설했다. 보건복지부, 건강보험심사평가원, 한국의료기기산업협회 및 한국의약품안전관리원 등의 행정처분 및 의료법, 약사법, 의료기기법 등 위반에 따른 소송과 식약처 인허가, 신의료기술평가 등을 전담하는 팀이다. 건보의약팀에는 건강보험과 보건의료 분야에서 다년간의 경험을 갖춘 변창석 정혜림 변호사와 전문위원들이 배치돼 있다. 고문으로는 최원영 전 복지부 차관과 국민건강보험공단에서 여러 지역을 총괄했던 조우현 전 본부장이 있다. 목 대표는 ""제약과 의료는 고도의 전문성과 풍부한 경험이 무엇보다 중요한 분야""라며 ""완벽한 법적 검토를 바탕으로 고객사와 긴밀하게 소통하면서 최적의 솔루션을 제공하는 데 최선의 노력을 다하고 있다""고 말했다.","박원순 서울시장은 8일 서울시청에서 열린 '골목길 재생 시민 정책 대화'에 참석하여 고층 재개발, 재건축 관련 요구에 '옆집 사람이 누구인지도 모르는 이것이 서울의 미래이고 행복한 삶을 보장하는 것이냐' 며 작심한 듯 쓴소리를 했다.","Sure, here's a summary of the article in 100 characters:

법무법인 충정은 국내 제약업계의 표준계약 양식 및 공정경쟁 규약 등 업계의 영업 표준을 선도하고 있다."
"] 지난 3월 웅진식품의 새로운 주인이 대만계 식품·물류·유통 1위 업체인 퉁이그룹으로 바뀌었다. 웅진식품 지분의 75%를 보유한 사모펀드(PEF) 한앤컴퍼니가 모든 지분을 퉁이그룹에 넘기면서다. 2600억원짜리 거래의 뒤에는 법무법인 화우의 인수합병(M&A)팀이 있었다. 화우는 퉁이그룹에 주식매매계약 협상과 체결부터 공정거래법상 기업결합신고 등 거래 전반에 걸쳐 종합적인 자문 서비스를 제공했고 퉁이그룹은 웅진식품 인수로 한국 시장에 성공적으로 진출할 수 있었다. 화우가 M&A 시장에서 주목을 끌고 있다. 대형 M&A 자문에서 두각을 드러내고 있는 데다 세대교체까지 이끌어내며 그 어느 때보다 활동적인 모습을 보여주면서다. 화우 관계자는 ""M&A 시장은 젊고 창의적인 시각으로 접근하는 게 유리하다고 판단해 지난해 주축 변호사들을 30~40대로 재구성했다""고 말했다. M&A팀은 김성진 변호사(46·사법연수원 32기)가 이끌고 있다. 젊은 편에 속하는 김 변호사가 팀을 맡게 된 데에는 고객사에 더 역동적인 서비스를 제공할 수 있다는 판단이 작용했다. 김 변호사뿐만 아니다. M&A팀에는 연수원 34기인 김상만 변호사, 이명옥 변호사와 법학전문대학원(로스쿨) 1기 강혜림 변호사, 미국변호사인 김아이린 변호사와 최형준 변호사가 팀원으로 활약하고 있다. 제조 금융 헬스케어 정보기술(IT) 물류 유통 등 분야의 전문가들로 평가받는 법률인들이다. M&A팀은 지식재산권그룹 등 화우의 여러 그룹 전문가들과 협업하면서 전문성을 더한다. 김성진 변호사는 ""우리 M&A팀은 산업영역에 따라 전문그룹의 인력과 노하우를 투입할 수 있는 대형 로펌으로서의 장점과 유연하고 민첩한 대응이라는 소규모 팀으로서의 장점을 동시에 살리는 데 역점을 두고 있다""고 말했다. 화우 M&A팀은 세간의 관심이 쏠린 M&A건을 연달아 성사시키면서 이름을 알리고 있다. 거래대금만 1조원에 이르는 보톡스 제조업체 휴젤의 경영권 매각 자문도 화우의 '작품'이다. 대호테크 선우엠티 해피콜 매각 건은 물론 일동제약의 지주회사 전환 등도 화우 M&A팀의 손을 거쳤다. 다수의 글로벌 M&A도 이끌어냈다. 지난해 2월 차헬스케어는 국내 의료기업 최초로 호주 의료시장에 진출했다. 화우가 차헬스케어의 CFC 지분 인수 건을 도우면서다. CFC는 시드니 브리즈번 멜버른 등 7개 도시에서 난임센터를 운영하고 있으며 호주에서 네 번째로 큰 난임병원이다. 올해 초 차헬스케어는 동남아시아 주요 도시에서 40여 개 전문 클리닉을 운영하고 있는 싱가포르 메디컬기업 SMG 경영권도 인수했다. 국내 기업의 첫 싱가포르 상장기업 인수 건에서 차헬스케어에 법률자문 서비스를 제공한 로펌은 화우 M&A팀이었다.",주주가치 포커스를 운용하는 KB자산운용이  SK와 알파벳(구글 지주회사)의 모범적 지배구조를 평가하면서 KMH에게는성공적 M&A로 순수익이 280% 늘었음에도 주가가 35%에 그친것은 복잡한 지배구조와 나빠진 현금흐름으로 분석하는주주서한을 보냈다.,"Sure, here is a summary of the article in 100 characters:

웅진식품 지분 75%를 퉁이그룹에 넘겨 화우 인수합병 팀이 주식매매계약 협상과 체결부터 공정거래법상 기업결합신고까지 도움을 주었다."
"] 법무법인 충정은 1993년 설립 이후 주요 다국적 기업들의 자문을 연이어 맡아왔다. 충정 관계자는 ""우리 로펌은 뛰어난 글로벌 서비스 역량과 풍부한 국제 업무 경험을 바탕으로 국내외 기업에 신속하고 합리적인 자문을 제공해왔다""며 ""덕분에 '다국적 기업들이 믿고 찾는 로펌'으로 정평이 났다""고 말했다. 원칙과 신뢰를 바탕으로 고객의 필요와 발전을 최우선시한 결과, 10년 이상 장기고객 비율이 50%를 넘는 '고객 만족도가 높은 로펌'으로 자리매김했다는 게 충정의 자평이다. 충정은 특허·지식재산권, 조세·회계, 공정거래, 인수합병, 구조조정, 기업설립 및 운영 자문 등 기업과 관련한 일체의 사안에 대해 '토털 솔루션'을 제공하고 있다. 특히 정보통신, 제약·보건의료, 금융 영역에서는 '톱 클래스' 수준의 전문성을 갖춘 것으로 인정받고 있다. 충정은 2014년 영국계 글로벌 로펌인 버드앤드버드(Bird&Bird)와 전략적 제휴(MOU)를 맺는 등 글로벌 네트워크 강화에도 주력했다. 충정은 이달에 유한 법무법인 전환과 함께 박균제 변호사를 새로운 대표변호사로 선임했다. 효율성과 전문성을 강화하기 위한 포석이다. 충정은 유한 법무법인 전환을 계기로 환경, 에너지, 정보통신기술(ICT) 등의 서비스 경쟁력을 높이고 선도적인 인재 발굴 및 육성, 대대적인 업무 혁신 등을 통해 지속가능한 성장 기반을 마련해 나간다는 계획이다.",MBC ' 당신이 믿었던 페이크' 가 JTBC 손석희 대표의 '동승자 논란' 진실을 다루며 진행자 김지훈과 PD가 욕을 먹거나 소송을 당할 각오로 참여한다고 말했다.,"Sure, here's a summary of the article in 100 characters:

법무법인 충정은 국내외 기업에 신속하고 합리적인 자문 제공."
"] 국내 식품시장과 의약품시장이 가파르게 성장하고 있다. 가정간편식(HMR) 실버푸드 기능성식품 등 다양한 먹거리가 시장에 쏟아져 나오면서다. 2017년 기준 국내 식품산업 생산액은 75조원으로 국내 제조업 총생산액의 15.7%를 차지했다. 헬스케어상품 등 의약품에 대한 수요도 커지고 있다. 인구 고령화가 빨라지고 건강에 대한 관심이 급증한 게 주요 요인이다. 인구 고령화와 함께 의약품시장 규모는 연간 약 19조원에 이른다. 이들 두 산업은 대표적인 규제산업으로 꼽힌다. 건강에 직결되는 상품을 만들기 때문이다. 식품시장과 의약품시장에서 규제에 대한 기업들의 체계적 대응을 돕기 위해 바른은 국내 로펌 가운데 처음으로 식품의약팀을 신설했다. 바른 식품의약팀은 규제에 대한 기업들의 사후적 대응을 돕는 것은 물론 경영 전략을 선제적으로 짤 수 있게 하기 위해 다양한 자문 서비스를 제공하겠다는 목표를 세웠다. 팀장을 맡은 김상훈 변호사(사법연수원 33기)는 ""식품산업 발전과 식품위생법령 변화 등으로 관련 기업들을 위한 맞춤형 법률 서비스가 그 어느 때보다 필요한 시점""이라며 ""식품기업들이 안정적으로 성장할 수 있는 토대를 구축해보자는 게 새로운 팀을 만들게 된 계기""라고 말했다. 식품의약팀은 국내 식품, 제약, 화장품 분야와 관련한 대기업과 중견중소기업들의 사건을 처리하며 실무경험을 두루 쌓은 변호사 10명으로 구성됐다. 김 변호사는 식품회사와 제약회사에서 발생하는 각종 법률 문제를 종합적으로 상담하고 분쟁 해결을 지휘하는 역할을 맡는다. 황서웅 변호사는 식품위생법 형사사건 등을 전담하고 있다. 최재웅 변호사는 식품 인허가업무와 대관업무 등 담당이다. 팀의 간사를 맡은 김미연 변호사는 식품위생법 위반행위에 대한 행정소송 등을 담당한다. 팀에는 다수의 전문가도 포진해 있다. 의사면허가 있는 김경수 변호사는 의료 관련 민·형사 소송을 담당하고 있다. 김남곤 변호사는 프랜차이즈 피자회사와 김치 제조유통회사 등의 민·형사소송을 담당했던 경험이 있다. 장은진 변호사는 표시 및 광고 관련 자문업무를 담당한다. 이지연 김하연 변호사는 식품위생 분야 전반에 대해 자문과 소송을 지원한다. 바른이 식품의약산업 진출을 본격적으로 준비한 것은 작년 6월부터다. 바른 식품의약팀은 작년 6월 태스크포스팀(TFT)을 꾸리고 식품의약산업 전반을 연구했다. 그렇게 나온 것이 지난 3월 출간한 《식품위생법 해설》이다. 이 해설서는 식품위생법은 물론 하위 법령을 통틀어 주요 쟁점에 대한 설명을 담고 있다. 법령 해석에서 나아가 식품의약품안전처의 답변과 법원 판결 사례까지 포함시켰다. 바른 식품의약팀은 앞으로 건강기능식품, 화장품, 의약품 등의 산업 분야에서도 관련 연구를 해 산업 종사자들에게 도움이 될 만한 해설서를 계속해 출간할 예정이다.",지난 8일 기획재정부는 한국농어촌공사 한국관광공사 한국방송공사 등 6곳이 적자로 전환되면서 총 36개의 공기업 중 올해 배당이 가능한 곳은 21곳로 집계되었다고 밝힌 가운데 이같은 공기업 실적 악화로 정부의 배당금 수입이 감소로 이어지고 있다.,"국내 식품시장과 의약품시장은 빠르게 성장하고 있으며, 이는 대표적인 규제산업으로 꼽힌다."
"] 법무법인 바른은 1998년 3명의 판사(강훈 홍지욱 김재호)와 전직 경제관료(김찬진) 등 4명이 의기투합해 세운 대형 로펌이다. 바른이 지난 20여 년간 급성장을 일궈낼 수 있었던 데는 탄탄한 실력이 뒷받침됐다는 평가가 많다. 바른은 설립 초기 강력한 '소수정예' 전략을 펼쳤다. 법원과 검찰에서 실력과 인품을 검증받은 명망가를 엄선해 영입하는 방법을 구사했다. 최고 인재를 갖추려는 노력은 '송무는 바른'이라는 세간의 평가로 이어졌다. 바른의 급성장에 아시안리걸비즈니스(ALB)는 2006년 '베스트 30 로펌'으로 선정하기도 했다. 송무에서 경쟁력을 확보한 바른은 기업고객들의 자문 수요에 부응하기 위해 법무법인 '김신&유'의 자문팀을 식구로 맞이했고, 양헌 부동산금융팀, KCL 공정거래팀, 세무법인 이현 조세팀 등도 잇달아 영입했다. 바른은 4차 산업혁명 시대 대비에도 역량을 집중하고 있다. 기업 인수합병(MA&)과 지식재산권, 회사 일반, 조세 등 기업 법무에 필수적인 4개 분과위원회를 갖춘 스타트업지원센터를 창립해 신생 벤처기업 파트너로서 면모를 갖췄다. 고액 자산가가 늘어나는 초고령화 시대를 맞아 상속신탁에도 신경을 쓰고 있다. 2012년 상속신탁연구회를 업계 최초로 개설하는 등 가업승계 및 신탁법과 관련한 전문 지식을 쌓아가는 중이다.",8일 펀드정보업체 에프앤 가이드가 발표한 바에 따르면 올해 베트남 펀드에서만 뭉칫돈이 몰려 909억원이 순유입되고 순자산 규모가 2조 856억원까지 불어 처음으로 2조원대를 돌파하여 미국을 제치고 중국 다음으로 규모가 큰 해외펀드가 되는 쾌거를 이뤘다.,법무법인 바른은 20여 년간 급성장을 이끌어내는 데는 탄탄한 실력이 뒷받침됐다는 평가가 있다.
"] 법무법인 율촌은 '뜻을 모으고 실력을 합쳐 법률가의 마을을 세우다'라는 뜻을 갖고 1997년 출범했다. 변호사 6명으로 시작한 율촌은 현재 변호사 회계사 변리사 등 460명의 전문인력과 340명의 직원 등 800여 명이 함께하는 '톱5 로펌'으로 고속 성장했다. 올 들어서는 윤용섭 강석훈 윤희웅 3인 대표변호사 체제로 세대교체를 이뤄내며 재도약의 발판을 마련했다는 평가를 받고 있다. 율촌의 급성장에는 '협업 DNA'에 바탕을 둔 팀플레이 업무 처리 시스템이 자리잡고 있다. 율촌은 러시아, 중국, 베트남, 미얀마, 인도네시아에 해외 사무소를 설치하는 등 해외 진출에도 공을 들이고 있다. 율촌은 법률시장 환경 변화에 대응하기 위해 2016년 싱크탱크 율촌연구소를 설립했다. 연구소를 기반으로 4차 산업혁명을 비롯해 핀테크 자율주행 드론 등 혁신 기술 발전에 따라 변화와 정비가 필수적인 법 제도, 잠재적 분쟁 영역 등을 선제적으로 연구하며 신시장 개척에 열중하고 있다. 율촌은 영국 파이낸셜타임스 혁신 로펌상을 4년 연속 수상, 혁신하는 선도 로펌으로 주목받고 있다. 올해는 대구고검장을 지낸 김경수 변호사와 부장판사 출신인 김도형 변호사, 이재근 변호사, 김성우 변호사 등을 영입하는 등 최근 들어 고위 판검사 6명을 식구로 맞이하면서 송무 역량을 강화했다.",현대자동차와 기아자동차가 미국에서 좋은 성적을 냄에 따라 평화정공의 실적이 개선될 것이라는 전망이 호재로 작용해 8일 평화정공은 코스닥시장에서 올 들어 47.67% 상승한 9850원으로 마감했다.,"Sure, here's a summary of the article in 100 characters:

법률가의 마을을 세우는 법무법인 율촌, 460명의 전문 인력과 340명의 직원 등 800여 명이 함께 성장."
"] 한국의 상속세율은 최고 65%에 달한다. 독일(4.5%) 벨기에(3.0%) 등 선진국과 비교할 때 많게는 20배 이상 높다. 은퇴를 생각하는 기업 창업주들이 가업 상속을 둘러싸고 깊이 고민하는 이유다. 세금을 감면받을 수 있는 방법도 있지만 요건을 맞추기가 워낙 까다롭다 보니 혼자서는 엄두를 내기 어렵다. 기업들이 상속과 관련해 로펌을 찾을 수밖에 없는 이유다. 상속세와 증여세뿐만 아니다. 기업 총수 일가나 임원 가족의 상속재산 분할, 후견, 이혼사건 등 가사 이슈로 로펌을 찾는 일도 많아지고 있다. 법무법인 율촌이 최근 상속가업승계팀을 새로 만든 배경이다. 율촌 관계자는 ""송무부문과 조세부문이 유기적으로 협업하는 '중간지대 성격을 갖는 팀""이라고 설명했다. 상속가업승계팀은 의뢰인들의 가업승계와 자산관리 서비스를 종합적으로 제공한다. 단순히 재산과 관련된 영역뿐 아니라 가족관계에 관한 분쟁 해결이나 방지 등에도 적극적인 자문 활동을 한다. 이혼과 사실혼 해소, 혼외자 관련 인지와 상속, 양육권 분쟁, 자녀의 학교폭력 등 소년사건 등의 업무를 모두 담당한다. 상속가업승계팀은 율촌이 전통적으로 강점을 보이는 조세부문과의 협업을 통해 토털 서비스를 해준다. 한국에서 그치지 않고 여러 국가에 걸친 세무, 기업 구조조정, 인수합병(M&A), 상속 분쟁, 후견 등에 관해서도 '원스톱 종합 서비스'를 한다. 미국과 일본 등 해외 종합자산관리(WM) 전문 회계법인, 로펌, 금융회사 등과도 공고한 네트워크를 구축했다. 하나은행 등 금융권과 후견 및 신탁 업무협약을 체결해 신탁을 접목한 가업승계 자문을 제공하는 것도 율촌만의 차별성이다. 상속가업승계팀은 2013년부터 올 2월까지 6년 동안 서울가정법원에서 가사전문 법관으로 근무하며 상속, 후견, 가사분쟁 등을 전담했던 부장판사 출신 김성우 변호사(사법연수원 31기)가 이끌고 있다. 김 변호사는 2015년 신격호 롯데그룹 회장의 한정후견 개시 사건을 담당했으며, 2017년엔 서울가정법원의 후견센터 설치를 기획했다. 지난해에는 《성년후견 실무》란 제목의 이론서를 발간하는 등 한국 성년후견 제도의 기틀을 닦는 데 일조했다는 평가를 받는다. 그는 헤이그 국제아동탈취협약에서 네트워크 판사(network judge)로 활동하는 등 국내 가사 분야 최고 전문가 가운데 한 사람이다. 역시 법관 출신인 전영준 변호사(30기)가 김 변호사와 더불어 공동팀장을 맡고 있다. 전 변호사는 서울남부지방법원과 서울중앙지방법원에서 판사로 재직하다가 2007년 율촌에 합류했다. 이후 조세쟁송 조세일반자문 세무조사 대응과 조세형사사건 등을 담당하며 세금 관련 전문성을 쌓았다. 이외에도 김은진(30기), 이강민(32기), 김근재(34기), 허진용(35기), 송영은(37기), 정준호(37기) 변호사 등 총 20여 명의 변호사와 회계사 등이 상속가업승계팀에서 활약하고 있다.","금융감독원은 최근 사업확대와 함께 부실위험 가능성이 높아진, 증권사의 부동산금융 사업과 발행어음 등 신규 상품 판매절차의 적정성 등을 집중 점검하겠다며 '2019년 금융투자회사 중점검사 사항'을 8일 발표했다.",한국에서 상속가업승계는 법무법인 율촌이 설치한 팀이 의뢰인들의 가업승계와 자산관리 서비스를 종합적으로 제공하는 특별한 역할을 한다.
