text,origin_summary,summary
"이수찬 에이치시티 대표(왼쪽)와 정순남 한국전지산업협회 부회장이 배터리·ESS 단체표준 인증 시험평가 협력체계 구축을 위한 업무협약를 체결했다. 시험인증·교정산업 선도기업 에이치시티가 에너지저장장치(ESS) 핵심 시험기관으로 도약한다. 에이치시티(대표 이수찬)는 최근 한국전지산업협회와 배터리·ESS 단체표준 인증 시험평가 협력체계 구축을 위한 업무협약(MOU)를 교환했다고 28일 밝혔다. 이번 MOU는 국내 이차전지산업 경쟁력 강화를 목적으로 이뤄졌다. 에이치시티는 우선 배터리·ESS 단체표준 인증 추진을 위한 리튬이차전지 시험·평가·인증기반을 구축한다. 또 신뢰성·안전성 검증을 통한 중대형 리튬이차전지 보급 확대 등을 위해 전지협회와 긴밀히 협력할 계획이다. 에이치시티는 전지협회 지정시험검사기관으로 리튬이차전지 단체표준 시험을 수행한다. 리튬이차전지는 ESS의 주요 구성품으로 ESS가 고효율에너지기자재 인증을 취득하려면 전지협회 인증을 받은 리튬이차전지 사용이 필수적이다. 최근 각국 정부의 신재생에너지 정책 강화에 따라 글로벌 ESS 시장이 고속성장하고 있다. 최근 미국, 유럽 등에서 대형 ESS 프로젝트가 발표되며 글로벌 ESS 시장이 빠르게 성장 중이다. 시장조사업체 SNE리서치에 따르면 글로벌 ESS용 리튬이온전지 시장 규모는 꾸준히 성장할 전망이다. 글로벌 ESS용 리튬이온전지 시장은 올해 16GWh로 확대돼 지난해와 비교해 38% 성장할 것으로 보인다. 2020년 23.7GWh, 2025년 86.9GWh로 연평균 26% 성장할 것으로 SNE리서치는 전망했다. 국내 ESS 시장도 최근 정부가 ESS 화재조사를 마무리하고 제조·설치·운영기준 등을 강화해 안전성을 확보하고 있다. 산업통상자원부는 지난 6월 'ESS 사고원인 조사결과 및 안전강화 대책'을 발표하면서 ESS시스템 인증을 위한 국가표준(KS)을 제정했다. ESS용 대용량 배터리·전력변환장치(PCS)를 안전관리 의무대상으로 삼는 등 국가통합(KC) 인증도 강화할 예정이다. 한국전지산업협회도 정부와 규제, 표준, 인증 등에 긴밀하게 협력해 ESS 산업의 육성에 최선을 다 할 계획이다. 이에따라 국내 ESS시장이 회복될 것으로 보여 ESS 주요 구성품 시험 자격을 갖춘 에이치시티의 수혜가 기대된다. 이수찬 에이치시티 대표는 ""IT부문, 특히 배터리 시험에 강점을 지닌 회사로서 오랜 노하우로 국내 이차전지산업 발전에 일조하게 됐다""면서 ""시장 생태계 강화와 고효율 제품 사용 확대를 위해 전지협회와 적극 협력할 것""이라고 밝혔다.","8일 서울에서 열린 5G플러스 전략발표에 참석한 문재인 대통령은 5G는 대한민국 혁신성장의 인프라이자 ""넓고, 체증 없는 '통신 고속도로'""라고 강조하며 5G가 각 분양에 융합되면 정보통신산업을 넘어 제조업과 벤처에 이르러 우리 산업 전체의 혁신을 통한 동반성장이 가능하다고 언급했다.","Sure, here's a summary of the article in 100 characters:

이수찬 대표와 정순남 협회 부회장은 배터리·ESS 단체표준 인증 시험평가 협력체계 구축을 위한 업무협약을 체결했다."
"법무부 전자공증제도를 이용해 효율적으로 공증 업무를 처리하는 사례가 늘고 있다. 법무부가 지난해 6월 도입한 전자공증시스템의 영상공증서비스가 공증절차 편의성을 높여 대민서비스 만족도를 높이고 있다. 전라남도 곡성군에 거주하는 A씨와 경기도 포천시에 거주하는 B씨는 온라인 게임 캐릭터에 대한 매매계약을 체결하기로 했다. 매수자 A씨는 일면식 없는 B씨와 대면하지 않고 게임 캐릭터를 판매하는 것을 우려해 이리저리 알아보던 중 공증사무소를 방문하지 않고 계약이 가능한 영상공증을 알게 됐다. A씨는 B씨에게 영상공증 과정이 어렵지 않음을 설득했고 결국 A씨와 B씨는 해당 계약서를 영상공증 받아 안정적인 거래를 진행했다. 전자공증시스템을 이용한 영상공증서비스 개념도 국가장학금 제도를 통해 중국 유학을 간 C씨는 국가장학생 확약서를 외교부에 제출해야하는 것을 깜박 잊고 출국했다. C씨는 외교부에 연락해 해결 방법을 알아보던 중 영상공증 제도를 알았고 중국에서 국내 공증사무소와 연락하여 확약서를 영상공증 받아 외교부에 제출할 수 있었다. C씨는 영상공증 제도를 이용함으로써 비용과 시간을 아낄 수 있었다. 전자공증시스템을 이용한 영상공증서비스 호주에 잠시 거주하고 있는 D씨는 국내에서 처리할 은행업무가 발생, 곤란한 상황에 처했다. 본인 권리를 아버지에게 위임하는 위임장을 공증 받아 업무를 처리하려 했지만 호주에 거주하는 관계로 국내 공증사무소를 방문할 수조차 없었다. D씨는 영상공증을 통해 위임장을 공증 받아 무사히 은행 업무를 처리할 수 있었다. 이밖에 호주에서 어학 연수중인 회사원이 재학증명서를 화상공증 받아 업무를 처리한 사례도 있다. 이처럼 법무부 전자공증제도는 바쁜 일상을 살아가는 국민의 시간과 비용을 절약하고 법적 안정성을 높이는 역할을 톡톡히 해내고 있다는 평가를 받고 있다.",8일 바른미래당 최고의원 회의에 하태경 의원 등 5명의 최고의원이 지도부 퇴진을 요구하며 불참했다.,법무부 전자공증제도를 이용한 영상공증서비스는 공증절차 편의성을 높여 대민서비스 만족도를 높이고 있다.
"씨와이가 벤처기업협회와 함께 글로벌 서비스형 소프트웨어(SaaS) 플랫폼 '비즈니스 나우' 입점 지원 사업에 나섰다. SaaS 시대에 대비해 우수한 국내 SW의 사스 전환과 해외 진출을 앞장서서 지원하기 위해서다. 씨와이(대표 조영득)는 벤처기업협회(회장 안건준)와 회원사를 대상으로 9월 중 '비지니스 나우' 입점 지원 설명회를 개최하고 참여기업을 모집하는 것을 골자로 하는 업무협약을 했다고 28일 밝혔다. '비즈니스 나우'는 멀티클라우드를 기반으로 기업에 필요한 모든 IT 서비스를 사스 형태로 제공하고 이를 통해 기업 내 모든 업무를 디지털화하는 플랫폼이다. 씨와이는 MS클라우드 골드 파트너이다. 또 SAP, 구글, 네이버비즈니스플랫폼 등과 파트너십을 체결, 멀티 클라우드 지원이 가능한 기업이다. 회사는 이를 통해 SW기업의 기존 SW서비스를 사스로 전환하는데 수반되는 시간과 비용을 획기적으로 줄여주는 역할을 할 계획이다. 일반적으로 기업이 기존 온프레미스 환경 SW서비스를 SaaS로 MS, SAP, 구글 등 글로벌 벤더의 클라우드에 올려서 서비스하기까지 1~2년 이상 시간과 적지 않은 전환 비용이 들어간다. 씨와이는 또 벤처기업협회와 국내 SW 기업의 해외 진출을 지원한다. 씨와이는 현재 베트남 지사를 설립을 마치고 베트남 IT 아웃소싱 협회 부회장사를 맡고 있는 사비컴(SavvyCom)과 MOU를 교환, '비즈니스 나우'에 입점한 한국 SW 기업의 베트남 진출을 지원한다. 회사는 인도네시아, 홍콩 등 지점도 확보해 '비즈니스 나우' 해외 진출을 추진하고 있다. 벤처기업협회는 설명회를 통해 선정된 기업에 무료로 사스 전환을 지원할 계획이다. 씨와이 관계자는 ""비즈니스나우 입점한 SW 중소기업의 해외 진출 지원 뿐 아니라 국내 최대규모 IT 아웃소싱 관계사를 통해 대기업·중견기업 500개 고객을 대상으로 사스 마케팅을 지원한다""고 말했다. 회사 관계자는 또 ""오는 10월 1일 국내 고객과 베트남 VIP 고객·파트너를 대상으로 베트남 현지 법인 개소식과 함께 '비즈니스 나우' 론칭 기념식을 하노이에서 개최한다""고 밝혔다.",지난 3일 한국이 세계 첫 5세대 이동통신 서비스를 보편화한 것을 축하하는 '코리안 5G 테크-콘서트'가 개최됐고 이 공연은 5G 이동통신의 실시간 전송기술로 서울·부산·광주에서 함께하는 원격협연 형식으로 진행됐으며 이날 문재인 대통령 및 홍남기 부총리 등 정부 관계자와 업체 대표 등 300여 명이 모여 5G 기술에 찬사를 하였다.,"Sure, here's a summary of the article in 100 characters:

씨와이, 글로벌 SaaS 플랫폼 '비즈니스 나우' 입점 지원 사업에 나섰다."
"중국이 미·중 무역전쟁 사태악화로 경기를 떠받치기 위해 자동차 구매 제한 완화를 필두로 한 소비 진작 대책을 쏟아냈다. 28일 신화통신에 따르면 중국 국무원은 점진적으로 자동차 구매 제한을 완화하거나 없애려는 의도에서 신에너지차(전동화 차량) 구입을 지원하는 등 20가지 조치를 담은 가이드라인을 전날 발표했다. 중국정부는 지난 6월 지방정부가 자동차 제작사를 지원하는 것을 장려하고, 차량 구매에 새로운 제한을 두는 것을 금지한다고 발표한 바 있다. 당초 내년부터 신에너지차량 보조금 지원을 중단하기로 한 기존의 정책 기조와는 상반된다. 이는 미·중 무역전쟁으로 위한 경제 위축을 고려한 조치로 해석된다. 중국의 자동차 시장은 7월까지 13개월 연속 역성장했다. 1위 SUV 메이커 '창청'은 상반기 이익이 59% 감소했다고 이번 주 발표했다. 현대차가 베이징 제1공장을 폐쇄하고, 푸조는 중국 내 공장 두 곳을 닫고 수 천명을 감원하는 등 세계 최대인 중국 시장에 크게 의존하며 투자를 퍼부었던 글로벌 자동차 메이커들은 비명을 지르고 있다. 블룸버그NEF의 중국 리서치 대표 커우난난은 ""이번 조치로 자동차 구매가 많이 늘 것이라고는 보지 않는다""면서 ""자동차 시장에 최악의 시기는 아마도 끝났겠지만 호황이 단시일 안에 오지는 않을 것""이라고 말했다. 중국 정부의 이번 가이드라인에는 주요 상권의 영업시간 연장 등으로 야간경제를 활성화하고 연휴 소비를 늘리는 방안 등이 포함됐다. 또 오래된 가전제품을 친환경 스마트 제품으로 바꾸면 인센티브를 제공한다. 프랜차이즈 편의점 발전도 촉진한다. 수출 중심 기업이 국내 시장을 확대할 수 있게 지원하고 품질 좋은 외국 제품의 수입은 국경 간 전자상거래 같은 채널을 통해 장려하기로 했다. 중국 경제에서 소비의 중요성은 점점 커지고 있다. 상반기 국내총생산(GDP) 증가에서 소비의 기여도는 60.1%에 이른다.","박원순 서울시장은 8일 서울시청에서 열린 '골목길 재생 시민 정책 대화'에 참석하여 고층 재개발, 재건축 관련 요구에 '옆집 사람이 누구인지도 모르는 이것이 서울의 미래이고 행복한 삶을 보장하는 것이냐' 며 작심한 듯 쓴소리를 했다.",중국은 미·중 무역전쟁으로 인해 자동차 구매 제한 완화를 위한 가이드라인을 발표했다.
"미디어기술 학계와 전문가가 가상·증강현실(VR·AR) 등 완성단계에 이른 실감 미디어기술을 예술에 효과적으로 적용할 방안을 모색한다. 한국방송·미디어공학회가 6일 서울시 삼성동 스카이뷰섬유센터에서 '미래 실감 라이프 기술 및 콘텐츠 서비스'를 주제로 '실감미디어 워크숍'을 개최한다. 5G와 인공지능(AI), 로봇, VR, AR, 홀로그램 등 완성도가 높아진 디지털 실감기술이 콘텐츠 완성도를 높이는데 효과적으로 기여하도록 예술 현장 전문가와 논의의 장을 펼친다. 송승환 피엠씨프러덕션 예술감독이 2018평창동계올림픽 개·폐회식 총감독과 연출 경험을 바탕으로 '예술적 상상력과 과학기술'을 주제로 기조강연한다. 실감미디어 기술 현장 적용과 서비스 시 고려 사항을 생동감 있게 전달한다. 강연 세션은 디지털 실감기술 대변혁의 시대를 반영한 '디지털 기술과 예술의 만남'과 5G 기반 실감 융합 서비스와 미래 공간 서비스를 위한 '디지털 트윈과 도시의 만남' 투 트랙으로 구성했다. 공동주최 기관인 전라북도 문화콘텐츠산업진흥원 전북글로벌게임센터는 5G 시대 디지털 실감 기술과 문화 요소가 반영된 콘텐츠 쇼케이스를 연계 운영한다. 최용석 전라북도 문화콘텐츠산업진흥원 원장은 ""디지털 미래 사회 인간과 예술과 기술에 대해 고민하며 발전 방향과 동력을 찾기 위한 워크숍이 될 것""이라면서 ""국내 실감 전문가들과 함께 소통하며 살아있는 지식과 경험을 교류하는 장이 될 것""이라고 말했다.",주주가치 포커스를 운용하는 KB자산운용이  SK와 알파벳(구글 지주회사)의 모범적 지배구조를 평가하면서 KMH에게는성공적 M&A로 순수익이 280% 늘었음에도 주가가 35%에 그친것은 복잡한 지배구조와 나빠진 현금흐름으로 분석하는주주서한을 보냈다.,미디어기술 학계와 전문가는 VR/AR 등 완성단계에 이른 실감 미디어기술을 예술에 효과적으로 적용하기 위한 방안을 모색하고 있다.
"'노동자성'을 인정해달라는 우버 드라이버 목소리가 높아지고 있다. 27일(현지시간) 가디언 등 외신에 따르면 우버와 리프트 드라이버 수백명이 미국 샌프란시스코 우버 본사 앞에서 집회를 열었다. 플랫폼 노동자를 개인사업자로 분류하기 어렵게 만드는 주 법안 'AB5' 지지 목적이다. 집회는 '긱 워커스 라이징'이 주최했다. 이 단체는 서비스노조국제연맹(SEIU) 지원을 받고 있다. AB5 법안은 2018년 5월 캘리포니아 대법원 판결이 시발점이 돼 처음 등장했다. 당시 운송회사 '다이나멕스'는 운송기사들에게 회사 유니폼을 입고 로고를 표시하도록 요구하면서도 이들을 개인사업자로 분류했다. 이 사건에서 캘리포니아 대법원은 이 같은 행위가 수많은 노동자들이 최소한 노동조건을 보장받지 못하고 기업이 사회보험료로 부담해야 할 세원을 회피한다고 판단, 운송기사들에게 유리한 판결을 내렸다. AB5 법안은 고용상태 분류를 위해 'ABC 테스트' 라는 법적 표준을 적용하라는 내용을 담고 있다. 개인사업자로 인정받기 위해서는 A)회사의 지휘·통제로부터 자유롭고 B)그 회사의 통상적인 비즈니스 이외의 업무를 해야 하며 C)스스로 독립적인 고객층을 갖는 등 해당 사업에서 독립적인 비즈니스를 구축하고 있어야 한다. 이 법안이 통과되면 우버나 리프트는 유급 병가, 실업 보험 등 전통적인 고용혜택에 대한 책임을 소속 드라이버들에게 져야 한다. 법안은 올해 5월 캘리포니아 주 국회를 통과했지만 실제 적용 여부는 불투명한 상태다. 개빈 뉴섬 캘리포니아 주지사가 이 법안에 서명할지 여부는 분명치 않다. 이날 집회에 드라이버 외에도 다양한 정치권 인사들도 관심을 보였다. 2020년 미국 대통령 선거에 출마할 것으로 전망되는 피트 부티지지 인디애나주 사우스벤드 시장도 이날 집회에 참여해 연설했다. 피트 부티지지 시장은 ""'긱(Gig)'은 '잡(Gob)'의 또 다른 단어이기 때문에 이곳에 왔다""며 ""보호가 없고 노동조합이 없고 노동자가 노동자로 취급되지 않는 미래를 원하는가, 아니면 정의와 함께하는 미래를 원하는가""라고 말했다.",MBC ' 당신이 믿었던 페이크' 가 JTBC 손석희 대표의 '동승자 논란' 진실을 다루며 진행자 김지훈과 PD가 욕을 먹거나 소송을 당할 각오로 참여한다고 말했다.,"노동자성 인정법안은 개인사업자로 인정받기 위해서는 회사의 통제를 받아 독립적인 업무를 해야 하거나, ABC 테스트 법적 표준을 적용하여 사업의 특성을 드러내야 한다."
"국내 연구진이 충방전시 성능이 떨어지는 문제를 개선한 리튬이온전지용 3차원 음극소재를 개발했다. 한국연구재단은 박민식 경희대 교수, 문장혁 중앙대 교수, 김정호 호주 울런공대 교수 공동연구팀이 자이로이드구조의 고용량·고출력 차세대 리튬이온전지용 3차원 음극소재를 개발했다고 28일 밝혔다. 자이로이드는 규칙적 패턴이 반복되는 다공성 삼차원 나노 구조체다. 실리콘 음극소재는 흑연 대비 10배 이상의 이론용량을 갖는 대신 충·방전시 3배 이상 팽창하면서 구조가 붕괴돼 성능이 저하된다. 현재 상용 음극소재인 흑연에 실리콘을 미량 섞어 용량을 조금 높여 사용하는 단계에 머물러 있다. 연구팀은 실리콘 팽창에 따른 재료 내부의 저항력(응력)을 최소화하도록 다공성 자이로이드 구조의 실리콘복합산화물 음극소재를 설계하고 단일공정(one-pot)을 통해 합성하는 데 성공했다. 응력은 압축, 굽힘, 비틀림 등 외부 힘에 의해 변형된 물체의 내부에 발생하는 저항력이다. 시뮬레이션을 통해 성능을 예측한 결과 다공성 기공이 응력을 줄이고 3차원 자이로이드 구조를 통해 구조적 안정성을 확보한 것을 확인했다. 실제 충·방전 시 규칙적으로 배열된 직경 10나노미터 크기의 기공이 실리콘의 부피팽창을 효과적으로 완충함으로써 기존 흑연 대비 5배 이상의 가역용량을 달성했다. 100회 이상의 충·방전에도 초기 효율의 80%를 유지했다. 복합소재 내부 산소만을 선택적으로 환원해 기공을 형성함으로써 리튬 이온의 확산을 도왔다. 리튬 이온 유출입이 반복돼도 출력 특성이 개선됐다. 연구에 참여한 이재우 연구원은 ""시뮬레이션 해석과 실제 실험적 관찰을 통합한 융합연구에서 성과를 냈다는 것에 의미가 있다""면서 ""실리콘 기반 음극소재 융합연구는 리튬이온전지가 핵심부품으로 사용되는 전기자동차 산업에 기여할 수 있을 것""이라고 말했다.",지난 8일 기획재정부는 한국농어촌공사 한국관광공사 한국방송공사 등 6곳이 적자로 전환되면서 총 36개의 공기업 중 올해 배당이 가능한 곳은 21곳로 집계되었다고 밝힌 가운데 이같은 공기업 실적 악화로 정부의 배당금 수입이 감소로 이어지고 있다.,국내 연구진은 실리콘 기반 3차원 음극소재를 개발하여 충·방전시 성능을 개선했다.
"28일 착공한 현대모비스 울산공장은 국내외 내연기관차량의 판매량 급감에 따른 자동차 산업의 위기를 전동화 전략으로 돌파하겠다는 현대차그룹의 강한 의지에서 출발한다. 특히 울산공장은 국내 친환경차 부품기지 1호인 충주공장과 비교해 전동화에 특화된 것이 눈길을 끈다. 글로벌 완성차 업체 가운데도 전동화 전담 부품기지를 갖춘 기업은 찾아보기 힘들다. 현대모비스 울산공장은 2021년부터 배터리 모듈 등 연간 10만대 분의 전기차(BEV) 부품을 생산하게 된다. 국내외 전기차 시장수요에 비해 턱없이 부족했던 현대차그룹의 배터리 모듈의 안정적인 확보는 물론이고 다양한 BEV 차종 개발에 빠른 대응이 가능하게 됐다. 최웅철 국민대 교수는 ""전기차 시장의 급격한 성장세에 비해 현대차그룹의 시장 대응은 빠르지 못했지만 (BEV) 전용 플랫폼을 비롯해, 차종 다변화에 힘쓰고 있는 만큼 울산공장이 BEV 경쟁력을 높이는데 핵심 역할을 할 것""이라고 진단했다. 현대모비스 울산공장으로 현대차의 전동화사업에 한층 탄력을 받게 될 전망이다. 독자적인 연구개발과 생산기술 고도화는 물론, 고용창출, 향후 수출효과도 기대할 수 있다. 시장조사기관 IHS에 따르면 글로벌 친환경(HEV·PHEV·BEV·FCEV)차 시장 규모는 올해 597만대에서, 오는 2025년에는 3.5배 가량 증가한 약 2000만대로 전망했다. 이중에 BEV가 절반에 가까운 점유율을 차지할 것으로 예상된다. 이는 현대모비스가 울산공장을 BEV 부품기지로 특화시킨 이유다. 전동화 핵심부품을 비롯한 미래 자동차 분야에 대한 집중 투자는 현대모비스가 올해 초 공개한 중장기 성장 전략의 일환이다. 현대모비스는 경쟁력 확보를 위해 향후 3년간 총 4조원 규모의 투자를 실시하겠다고 밝힌 바 있다. 지난해 현대모비스는 각 본부 단위로 흩어져 있던 인력을 한데 모아 전동화사업부를 신설했다. 일부 행정지원부서를 제외하면 대부분 연구개발, 생산기술, 품질 전문인력으로 구성된 친환경 사업에 집중한다. 현대모비스는 전동화 전략에 현대차그룹에서 친환경차 핵심부품을 전담하는 중추적인 역학을 맡고 있다. 사업전략과 연구개발을 담당하는 컨트롤타워 격인 본사와 연구소를 중심으로, 앞으로 울산 신 공장은 충주공장과 더불어 친환경차 핵심부품 전진기지가 될 전망이다. 현대모비스는 전동화사업 부문에 연구개발 역량을 집중하며 눈에 띄는 실적을 거두고 있다. 지난 2017년 처음으로 전동화부품 매출이 1조원을 돌파한데 이어, 지난해에는 두배 가까이 늘어난 1.8조원을 기록했다. 올해 상반기 매출만 1.2조원에 달해 2조원 돌파가 유력한 상황이다.",8일 펀드정보업체 에프앤 가이드가 발표한 바에 따르면 올해 베트남 펀드에서만 뭉칫돈이 몰려 909억원이 순유입되고 순자산 규모가 2조 856억원까지 불어 처음으로 2조원대를 돌파하여 미국을 제치고 중국 다음으로 규모가 큰 해외펀드가 되는 쾌거를 이뤘다.,"현대모비스 울산공장은 국내 친환경차 부품기지 1호로, BEV 전용 플랫폼을 갖춘 기업이 빠르게 성장할 수 있도록 지원할 계획이다."
"텔콤인터내쇼날이 2019 한국전자파학회 하계종합학술대회에 부스를 마련, 다양한 밀리미터파 대역 연동 제품을 선보였다. 텔콤인터내쇼날이 5세대(5G) 밀리미터파(㎜Wave) 대역에서 효과적으로 활용할 수 있는 다양한 제품을 선보여 호평을 받았다. 텔콤인터내쇼날(대표 최유섭)은 최근 제주도에서 개최된 '2019 한국전자파학회 하계종합학술대회'에 참석했다고 28일 밝혔다. 텔콤은 매년 전자파학회 학술대회에 참석해 제품을 소개하고 전자파 기술동향과 주요이슈를 분석, 새로운 사업모델을 발굴하고 있다. 이번 학술대회에선 5G시대를 맞아 밀리미터파 대역의 효과적인 활용을 위한 측정기술과 시스템 설계 및 회로 설계기술, 송수신기 설계기술 등을 집중 논의했다. 텔콤은 밀리미터파와 연동하는 크리(Cree)·OMMIC·SV마이크로웨이브·아나렌(Anaren)·뒤코묑(Ducommun)·RLC·피셔(Fischer) 등 글로벌 기업의 다양한 제품을 선보여 학회 참석자로부터 호평을 받았다. 최유섭 텔콤인터내쇼날 대표는 ""크리·OMMIC 등 밀리미터파 대역에서 활용되는 주요 소자는 레이더, 앰프 등 다양한 전자통신 제품개발에 활용된다""면서 ""SV마이크로웨이브·아나렌 등 기업의 패시브 소자는 방위, 위성, 무선, 가전 등에서 복합구성 제품개발과 서브시스템 구축에 사용한다""고 말했다. 그는 또 ""텔콤은 매년 전자파학회에 참석해 고객 요구사항을 파악하고 신속히 대응하고 있다""면서 ""앞으로도 뛰어난 제품을 지속적으로 공급해 한국 전자파기술 발전에 이바지하겠다""고 덧붙였다. 전자파학회가 창립 30주년을 기념해 2일 일정으로 대규모로 개최한 올해 학술대회에는 텔콤을 비롯한 LIG넥스원, 한화시스템 등 민간기업과 서울대, KAIST, 포항공대 등 대학 관계자가 대거 참석해 기술교류를 벌였다.",현대자동차와 기아자동차가 미국에서 좋은 성적을 냄에 따라 평화정공의 실적이 개선될 것이라는 전망이 호재로 작용해 8일 평화정공은 코스닥시장에서 올 들어 47.67% 상승한 9850원으로 마감했다.,텔콤인터내쇼날은 5G 밀리미터파 대역에서 효과적으로 활용할 수 있는 제품을 선보여 호평받았다.
"삼성전자 모델이 삼성 건조기를 소개하고 있다. 삼성전자 건조기가 비수기인 여름철에도 호조세를 띄고 있다. 삼성전자는 건조기 8월 판매실적이 1월과 비교했을 때 약 3배 증가했다고 28일 밝혔다. 계절 요인에 구애받지 않고 판매 호조를 보인다는 분석이다. 삼성 건조기에 대한 해외 매체의 호평도 이어지고 있다. 미국 제품 평가 전문 매체 '리뷰드닷컴'은 삼성 건조기가 전 코스에서 완벽한 건조 결과를 보였다고 호평했다. 완벽한 건조 기능 이외에도 '에어살균' '구김방지' 등 다양한 기능 설정이 가능하다는 것을 장점으로 꼽았다. 특히 삼성전자의 인공지능 플랫폼 빅스비를 통해 음성인식으로 건조기를 조작할 수 있다는 점을 높게 평가했다. 미국 리빙 전문지 '더 스프루스'는 '2019년 최고의 세탁기·건조기 세트 9선'에서 삼성 건조기와 세탁기를 종합 부문 최고 제품으로 선정했다. 대용량 건조 기능을 갖추었으면서도 크기가 좁은 세탁실이나 장 안에 세트로 넣을 수 있도록 디자인됐고, 12가지 다양한 건조 기능과 온도 조절 옵션이 장점이라고 호평했다. 앞서 7월에는 미국 산업디자인협회(IDSA)가 주관하는 'IDEA 2019 디자인 어워드'에서 삼성 건조기가 세탁기와 함께 '파이널리스트'로 선정됐다. 도어와 컨트롤 패널이 일체형으로 보이는 유려한 디자인을 적용해 고급스러움을 강조했다. 조작 부위를 '와이드 컨트롤'로 크게 만들어 직관적으로 이해하기 쉬운 사용자 환경을 제공한 것이 선정 이유로 꼽혔다.","금융감독원은 최근 사업확대와 함께 부실위험 가능성이 높아진, 증권사의 부동산금융 사업과 발행어음 등 신규 상품 판매절차의 적정성 등을 집중 점검하겠다며 '2019년 금융투자회사 중점검사 사항'을 8일 발표했다.","삼성전자 건조기는 비수기인 여름철에도 호조세를 띄고 있으며, 계절 요인에 구애받지 않고 판매 호조를 보인다는 분석이다."
