text,origin_summary,summary
"카페24(대표 이재석)는 오는 11일 서울 여의도 63빌딩 그랜드볼룸에서 인플루언서 1500여명이 참서하는 '카페24 성공 인플루언서가 온다2' 세미나를 개최한다고 2일 밝혔다. 이번 행사는 지난 4월 700여명이 참석한 첫 세미나에 이어 두 번째다. 국내 최정상급 인플루언서의 e커머스 성공 전략과 1인 창업자를 위한 쉬운 쇼핑몰 솔루션 '스마트모드'를 공개한다. 강연자는 다중채널네트워크(MCN) 샌드박스네트워크 창업자 '도티(본명 나희선)', 러브미모스트 대표 '제스(본명 오은영)', '오하이오후' 대표 '고밤비(본명 김고운)', 실용 만점 코디법으로 해외 고객까지 사로잡은 '낸시렐라(본명 김나현)' 등이다. 이날 행사에서는 카페24가 인플루언서 및 1인 창업자들의 손쉬운 이커머스 창업을 위해 지난달 출시한 '스마트모드'의 활용법도 공개된다. 스마트모드는 상품 관리, 결제, 배송 등 쇼핑몰 운영을 위한 핵심 기능을 담은 쉬운 쇼핑몰 솔루션이다. 또 창업에 관심이 있는 인플루언서를 대상으로 쇼핑몰 구축부터 상품관리, 마케팅 등 창업 전반에 걸친 1대 1 전문가 컨설팅도 제공한다. 세미나 참가 신청은 카페24 홈페이지에서 접수한다. 이재석 카페24 대표는 ""창의적 콘텐츠로 e커머스 소비 트렌드를 이끄는 인플루언서를 카페24전문 솔루션과 체계적 노하우로 지원하기 위한 자리""라면서 ""국내는 물론 글로벌 e커머스 시장에서 큰 성과를 거둘 수 있도록 노력할 것""이라고 말했다.","8일 서울에서 열린 5G플러스 전략발표에 참석한 문재인 대통령은 5G는 대한민국 혁신성장의 인프라이자 ""넓고, 체증 없는 '통신 고속도로'""라고 강조하며 5G가 각 분양에 융합되면 정보통신산업을 넘어 제조업과 벤처에 이르러 우리 산업 전체의 혁신을 통한 동반성장이 가능하다고 언급했다.",카페24는 인플루언서 1500여명이 참여하는 세미나를 개최한다.
"11번가(대표 이상호)는 풀무원 '생면식감'과 프로야구 '한화이글스' 콜라보 한정판 마라탕면 신제품 '포기하지 마라탕면'을 판매한다고 2일 밝혔다. 최근 유행하는 '마라' 열풍에 프로야구 트렌드를 조합한 이색 상품이다. 11번가,풀무원, 한화이글스가 공동기획해 11번가가 단독 공급받는다. 마라탕면이 '봉지라면' 형태로 출시된 것은 처음이다. 면과 후레이크 마라 액상스프가 들어있다. 기름에 튀기지 않은 건면으로 쫄깃함을 더하고 중국 정통 마라의 맛과 풍미를 평균 수준으로 구현했다. '포기하지 마라탕면'은 마라탕면의 중독적인 맛과 한화이글스에 중독된다는 의미의 신조어 '마리한화' 조합에서 탄생했다. 한화이글스와 마라탕면을 상징하는 주황색을 활용했다. 한화이글스 마스코트 '수리'가 마라탕면에 빠져 땀 흘리고 있는 이미지를 삽입했다. 11번가는 5일부터 '포기하지 마라탕면(8개입)'과 한화 유니폼을 착용한 선수 캐릭터 피규어인 '마구마구 피규어(한화이글스)'를 함께 담은 패키지를 9900원에 1000세트 한정 판매한다. 상품 구매 후 포토 상품평을 올리면 한화 이글스 유니폼(5명), 한화이글스 관람권(10명), 수리 마스코트 플리플랍(20명)등 다양한 한화이글스 굿즈(캐릭터상품)를 증정한다. 오프라인에서는 한화 이글스샵 오프라인매장(대전 한화생명이글스파크, 라커디움 대치점·동대문점)에서 만나볼 수 있다.",8일 바른미래당 최고의원 회의에 하태경 의원 등 5명의 최고의원이 지도부 퇴진을 요구하며 불참했다.,11번가는 풀무원과 프로야구 '한화이글스' 콜라보한 마라탕면 신제품 '포기하지 마라탕면'을 판매한다.
"중고 스마트폰 O2O 유통 서비스 기업 리폰이 KT와 서울 지역 CU 10곳에서 중고 스마트폰 수거 시범 서비스를 시작한다. 리폰은 중고폰 셀프테스트 판매와 일반 판매 등 2가지 방식을 제공한다. 셀프테스트 판매는 판매자가 CU를 방문, 현장 비치된 KT 전용선에 중고 스마트폰을 연결, 30초 내외 성능 테스트 이후 편의점 택배로 발송한다. 예상 판매가 40~50%를 미리 받을 수 있으며 택배 박스도 무료 제공한다. KT와 협력해 판매 데이터 안정성 강화를 위한 전용선을 마련했다. CU와도 서비스 협약을 맺고 중고폰을 편의점에서 손쉽게 택배로 발송할 수 있도록 했다. 중고 스마트폰 수거 사업에 대기업 유통망과 통신망을 이용하는 첫 사례라는 설명이다. 일반 판매는 사전 성능 테스트 없이 홈페이지나 리폰 앱에서 판매접수 이후 택배로 발송하는 방식이다. 전국의 모든 CU에서 무료 택배 서비스를 이용할 수 있다. 수거한 중고 스마트폰은 개인정보 유출에 대한 불안감을 해소하기 위해 데이터를 완전 삭제한다. 고려대 디지털포렌식 연구센터 프로그램을 활용, 데이터를 이중으로 삭제한 후 인증서까지 발급한다. 이수흔 리폰 대표는 ""중고 스마트폰 유통 시장은 싸구려와 저급이라는 불신이 팽배한데다 판매·구매가 모두 불편한 시장""이라며 ""기존 방식에서 벗어난 수준 높은 서비스로 신뢰할 수 있는 시장을 만들기 위해 노력하겠다""고 말했다. 리폰은 연내 셀프테스트 판매점을 서울·경기 지역 CU 100여곳으로 확대할 계획이다. 집에서도 셀프테스트 판매가 가능하도록 서비스 확장도 준비 중이다.",지난 3일 한국이 세계 첫 5세대 이동통신 서비스를 보편화한 것을 축하하는 '코리안 5G 테크-콘서트'가 개최됐고 이 공연은 5G 이동통신의 실시간 전송기술로 서울·부산·광주에서 함께하는 원격협연 형식으로 진행됐으며 이날 문재인 대통령 및 홍남기 부총리 등 정부 관계자와 업체 대표 등 300여 명이 모여 5G 기술에 찬사를 하였다.,"중고 스마트폰 수거 시범 서비스를 시작, 2가지 방식(셀프테스트 판매, 일반 판매) 제공."
"현대자동차는 국립현대미술관(MMCA)과 함께 국내 예술계를 이끌어갈 차세대 크리에이터를 발굴하는 '프로젝트 해시태그(PROJECT #)'를 진행한다고 2일 밝혔다. 현대차와 국립현대미술관의 장기 후원 파트너십의 하나로 2년간의 준비 과정을 거친 '프로젝트 해시태그'는 장르의 제약이 없는 협업 형태의 신개념 차세대 크리에이터 발굴 프로그램이다. 이 프로젝트에는 시각예술부터 건축, 엔지니어링, 사운드, 디자인, 무용, 영화 등 다양한 문화예술 영역의 작가, 기획자, 연구자들이 2인 이상의 팀을 구성해 참여할 수 있다. 현대차는 주제와 장르의 제한을 넘은 협업을 바탕으로 진취적이고 실험적인 창작물 제작을 독려하는 '프로젝트 해시태그'가 한국미래 예술의 차세대 개방형 플랫폼의 새로운 장을 열 것으로 기대한다고 밝혔다. 프로젝트 해시태그는 앞으로 5년간 매년 2팀, 모두 10팀을 선정해 각 팀에 창작 지원금 3천만원과 창작 공간을 제공한다. 또 프로젝트 결과물을 국립현대미술관 서울에서 전시할 수 있는 쇼케이스 개최 기회도 지원한다. 아울러 해외 유수의 미술 기관 및 전문가들과의 교류와 멘토링 기회를 마련함으로써 국내 유망 작가들이 글로벌 미술계에 진출할 수 있도록 지원할 예정이다. 첫 공모는 오는 22일까지 3주간 진행되며 국립현대미술관 홈페이지와 프로젝트 해시태그 홈페이지(www.projecthashtag.net)에서 지원 관련 정보들을 확인할 수 있다. 현대차 관계자는 ""올해 국립현대미술관 개관 50주년을 맞이해 차세대 크리에이터들이 진취적이면서 실험적인 예술적 시도들을 자유롭게 펼칠 수 있는 프로그램을 발표하게 됐다""며 '프로젝트 해시태그가 'MMCA 현대차 시리즈'와 함께 국내 예술계 후원의 청사진을 제시해주는 대표 프로그램으로 자리매김하길 바란다""고 말했다. 한편, 현대차는 현대차그룹 인재개발원에 있는 미디어아트 갤러리에서 상영될 작품을 공모하는 'VH 어워드'와 '현대 블루 프라이즈' 등 다양한 공모 프로그램을 통해 국내외 젊은 예술 유망주들을 발굴, 후원하고 있다.","박원순 서울시장은 8일 서울시청에서 열린 '골목길 재생 시민 정책 대화'에 참석하여 고층 재개발, 재건축 관련 요구에 '옆집 사람이 누구인지도 모르는 이것이 서울의 미래이고 행복한 삶을 보장하는 것이냐' 며 작심한 듯 쓴소리를 했다.",현대자동차는 국립현대미술관과 함께 '프로젝트 해시태그'를 진행하여 한국 미술계의 새로운 개방형 플랫폼을 구축할 예정이다.
"올해 상반기 주요 인터넷 포털 사이트 등에서 많이 언급된 식품산업 관련 주요 키워드는 건강기능식품과 가정간편식, 푸드테크 등으로 조사됐다. 농림축산식품부와 한국농촌경제연구원은 2일 이같은 내용의 '2019년 상반기 식품산업 주요 관심사항' 분석 결과를 발표했다. 이는 올해 1~5월 중 네이버 등 주요 포털에 개제된 식품산업 관련 뉴스 중 월평균 1000회 이상 빈도를 보인 키워드를 집계한 결과다. 조사에서 1위 키워드는 기능성식품으로 월평균 1만4016건을 기록했다. 지난해 상반기(1만535건) 대비 33% 증가한 수치다. 2위 가정간편식은 1만2590건으로 전년 대비 47.8%나 폭발적으로 증가했다. 3위 푸드테크는 6778건으로 전년(6025건) 대비 12.5% 증가했다. 가정간편식과 기능성식품의 경우 지난해에 비해 언급 빈도가 크게 늘어나는 등 지속적인 관심이 이어지고 있는 것으로 나타났다. 농식품부 관계자는 ""가정간편식 소비자층이 1인 가구 뿐만 아니라 자녀를 둔 주비 및 중장년층으로 확대되고 있다""고 설명했다. 연관어 분석에서 기능성 식품과 가정간편식은 소비자 관심과 제품 이용 목적에 대한 언급이 많았으며, 푸드 테크는 새로운 기술 및 정부 정책지원을 주로 언급하고 있는 것으로 확인됐다. 가정간편식의 경우 혼밥, 집밥 등 이용목적이나 브랜드, 가격, 맛 등 구매를 결정하는 요인에 대한 언급이 많았던 것으로 나타났다. 건강기능식품에는 부모님, 영양제, 선물 등이 주요 연관어로 등장했다. 푸드테크는 빅데이터, 사물인터넷, 블록체인 등 기술 분야에 대한 연관어가 주를 이뤘다. 3개 키워드에 대한 호불호·가치판단이 포함된 경향성을 분석한 감성어 분석 결과 모두 긍정적인 비중이 부정적인 비중보다 높았다. 다만 푸드테크는 중립어 비중이 가장 높게 나타났으며, 이는 신산업에 대한 정보가 부족하기 때문으로 판단된다고 농식품부는 분석했다.",주주가치 포커스를 운용하는 KB자산운용이  SK와 알파벳(구글 지주회사)의 모범적 지배구조를 평가하면서 KMH에게는성공적 M&A로 순수익이 280% 늘었음에도 주가가 35%에 그친것은 복잡한 지배구조와 나빠진 현금흐름으로 분석하는주주서한을 보냈다.,"올해 상반기 주요 인터넷 포털 사이트에서 식품산업 관련 키워드는 기능성식품, 가정간편식, 푸드테크 등이 주요 관심사항으로 조사됐다."
"작가와 시민이 함께 하는 웹툰(만화) 축제의 장, '부산웹툰페스티벌' 세 번째 행사가 열린다. 부산시와 부산정보산업진흥원(원장 이인숙), 부산경남만화가연대(대표 오영석)는 12일~14일까지 사흘간 부산글로벌웹툰센터, 부산문화콘텐츠콤플렉스에서 '제3회 부산웹툰페스티벌'을 열고, 국내외 웹툰 전시를 비롯해 웹툰페어, 드로잉쇼, 작가 토크쇼, 가족만화그리기대회 등을 진행한다. 올해 전시 주제는 '마법에 걸린 웹툰, 웹툰 세상 밖으로!'이다. 웹툰요정이 실수로 건 마법 때문에 세상에 나오게 된 웹툰 속 캐릭터를 관람객이 웹툰 세계로 다시 소환한다는 스토리다. 메인 전시는 △최근 2년간 발표된 히트작과 기대작을 전시하는 '세상 밖으로 나온 웹툰전' △영화·드라마로 제작되었거나 제작중인 작품을 모아놓은 '영화(드라마)가 된 웹툰전' △해외로 수출되거나 해외전시회 등에 소개된 '물 건너 간 웹툰전' △향후 선보일 부산웹툰의 기대작 '세상밖으로 나올 웹툰전' △웹툰 속 캐릭터로 만든 '피규어 전시전' 등 5개전으로 구성했다. 특별 전시는 △'용비불패'(문정후, 류기운), '팔용신전설'(박성우), '골통 시리즈'(하승남) 등 부산출신 무협작가의 무게감 있는 원화를 만나볼 수 있는 '무협만화전' △지역 여성작가의 작품을 한자리에서 볼 수 있는 '부산 여성작가전' △부산과 키타큐슈의 골목길 풍경을 비교 전시한 '기억 속의 거리전'이 열린다. 일본, 프랑스, 중국, 대만, 베트남 등 '해외만화 초청전'과 2017년부터 부산시가 선정·제작하고 있는 '브랜드 웹툰전'도 마련했다. 부산 작가가 직접 선정하는 '골든 브릿지 어워즈', '작가 토크쇼', 웹툰 원작 모바일 영화 '독고-리와인드' 감독과 배우가 출연하는 '독고-리와인드 토크쇼', 해외 작가의 웹툰 드로잉쇼도 열린다. 부산정보산업진흥원은 관람객 참여 프로그램을 확대해 부산 웹툰 속 캐릭터로 변신한 코스튬 플레이어를 행사장 곳곳에 배치하고, 관람객 대상의 웹툰·캐릭터 코스프레 콘테스트를 진행한다. 캐리커처 그리기, 그림 교환전, 작가와 시민의 드로잉 겨루기, 가족만화 그리기대회, 부산글로벌웹툰센터 작가실 오픈데이도 준비했다. 개막식은 7월 12일 오후 6시 부산문화콘텐츠콤플렉스 2층 무대에서 열린다.",MBC ' 당신이 믿었던 페이크' 가 JTBC 손석희 대표의 '동승자 논란' 진실을 다루며 진행자 김지훈과 PD가 욕을 먹거나 소송을 당할 각오로 참여한다고 말했다.,"Sure, here's a summary of the article in 100 characters:

작가와 시민이 함께하는 웹툰 축제 개막, 3회 부산웹툰페스티벌 진행."
"포레스팅이 MCN 미디어브릿지와 7월 1일 플랫폼 활성화를 위한 업무 제휴를 체결했다고 밝혔다. 이번 제휴식에는 양사 대표 및 인플루언서 공미정, 김한솔 등이 참석했다. 미디어브릿지는 1인 미디어 시대를 선도하는 MCN 기업으로 유튜브, 아프리카, 인스타그램 등 다양한 채널 운영을 통한 크리에이터 발굴 및 인플루언서 양성에 주력하고 있다. 미디어브릿지 소속 인플루언서는 약 1,800여 명으로 비고라이브, 하쿠나, 유라이크, 틱톡 등 글로벌 플랫폼을 기반으로 활동하고 있다. 이들은 국내뿐 아니라 중국, 인도네시아, 태국 등 해외 시장에서도 인기를 얻고 있다. 이번 제휴는 포레스팅 플랫폼 활성화를 위한 것으로, 미디어브릿지 소속 인플루언서는 해당 플랫폼 내에서 콘텐츠 제작 및 게시, 홍보를 담당하게 된다. 해당 회사는 인플루언서의 활동으로 발생되는 보상에 대해 공정한 지원을 약속했으며, 아울러 양사는 인플루언서 및 포레스팅 암호화폐 PTON을 활용한 수익 모델을 개발, 운영할 방침이다. 포레스팅은 미디어브릿지가 다양한 분야에 걸쳐 전문적인 인플루언서를 보유하고 있으며, 콘텐츠로부터 발생한 수익을 창작자와 분배하는 미디어 네트워크를 운영하고 있다는 점에 주목해 이번 제휴를 체결하게 되었다고 밝혔다. 양사가 공정한 소셜미디어 생태계 활성화에 힘쓰고 있는 만큼, 해당 플랫폼은 많은 크리에이터 및 인플루언서의 관심을 끌 것으로 보인다. 포레스팅은 이들이 양질의 콘텐츠를 제작하고, 안정적인 수입을 보장받을 수 있도록 다양한 기회를 제공할 계획이라고 전했다. 포레스팅은 오는 8월, 정식 버전 론칭을 앞두고 있다.",지난 8일 기획재정부는 한국농어촌공사 한국관광공사 한국방송공사 등 6곳이 적자로 전환되면서 총 36개의 공기업 중 올해 배당이 가능한 곳은 21곳로 집계되었다고 밝힌 가운데 이같은 공기업 실적 악화로 정부의 배당금 수입이 감소로 이어지고 있다.,포레스팅이 MCN 미디어브릿지와 7월 1일 플랫폼 활성화를 위한 업무 제휴를 체결했다.
"문재인 대통령은 2일 ""같은 시간, 같은 곳에서 남북미 정상의 삼자회동이 이뤄졌다""며 ""남북에 이어 북미간에도 문서상의 서명은 아니지만 사실상의 행동으로 적대관계 종식과새로운 평화시대의 본격적인 시작을 선언했다고 말할 수 있다""고 밝혔다. 문 대통령은 이날 청와대에서 주재한 국무회의에서 ""정전협정 66년 만에 사상 최초로 당사국인 북한과 미국의 정상이 군사분계선에서 두 손을 마주 잡았고, 미국 정상이 특별한 경호 조치 없이 북한 정상의 안내로 군사분계선을 넘어 북한 땅을 밟았다""며 이같이 말했다. 북미 정상은 지난 30이 남측 '자유의 집'에서 53분간 회동하며 사실상의 정상회담을 통해 북미 간 실무 협상을 개시하기로 뜻을 모았다. 문 대통령은 이어 ""앞으로 이어질 북미대화에 있어 늘 그런 사실을 상기하고 그 의미를 되새기면서 대화의 토대로 삼아나간다면 반드시 훌륭한 결실이 맺어질 것이라고 믿는다""고 덧붙였다. 이어 문 대통령은 한미 정상의 첫 동반 DMZ 방문의 의미에 대해서도 전했다. 문 대통령과 트럼프 대통령은 군사분계선 25m 거리의 최정방 GP인 오울렛 초소를 방문했다. 문 대통령은 ""한미 양국의 대통령이 함께 디엠지를 방문한 것은 사상 최초""라며 ""국민들께서 의미있게 보실런지 모르지만 양국 대통령이 군복이나 방탄복이 아닌 양복과 넥타이 차림으로 최전방 지피를 방문한 것도 사상 최초""라고 전했다. 최전방 초소의 미군 지휘관이 트럼프 대통령에게 남북간 9·19 군사합의 이전의 군사분계선 일대 긴장 상황과 그 이후 평화 상황을 비교해 설명했다고도 전했다. 또 문 대통령은 군사분계선으로부터 불과 40킬로미터 떨어진 서울과 수도권에 대한민국 인구의 절반이 거주하고 있고, 서울에만 10만명이상의 미국인이 상시적으로 거주하고 있다는 상황도 설명했다고 밝혔다. 아울러 문 대통령은 ""눈 앞에 뻔히 보이는 개성공단이 남북 경제와 우리의 안보에 가져다주었던 긍정적인 효과에 대해서도 설명할 수 있는 기회를 가졌다""며 ""그 모든 일들은 정상들간의 신뢰 뿐 아니라 판문점 일대 공동경비구역이 비무장화되는 등 남북간의 군사적 긴장이 크게 완화되었기 때문에 가능한 일""이라고 말했다. 문 대통령은 이번 깜짝 회동이 성사된 것은 트럼프 대통령의 트윗를 통한 파격적인 제안과 김정은 국무위원장의 과감한 호응 때문으로 봤다. 기존의 외교 문법에서 생각하면 결코 일어날수 없는, 상식을 뛰어넘는 놀라운 상상력의 산물이라 평가했다. 문 대통령은 ""한반도의 완전한 비핵화와 항구적 평화체제 구축이라는 실로 역사적 과제 해결을 위해서도 끊임없는 상상력의 활동이 필요한 것""이라며 ""자도 포한되지만 우리정치에 있어서도 부족한 것이 상상력이다고 생각한다. 과거의 정치문법과 정책을 과감히뛰어넘는 풍부한 상상력의 정치를 기대해본다""고 말했다.",8일 펀드정보업체 에프앤 가이드가 발표한 바에 따르면 올해 베트남 펀드에서만 뭉칫돈이 몰려 909억원이 순유입되고 순자산 규모가 2조 856억원까지 불어 처음으로 2조원대를 돌파하여 미국을 제치고 중국 다음으로 규모가 큰 해외펀드가 되는 쾌거를 이뤘다.,"문 대통령은 2일 남북미 정상의 삼자회동이 이뤄졌으며, 이는 사실상의 행동으로 적대관계 종식과새로운 평화시대의 본격적인 시작을 선언했다."
"분양가도 주변 아파트와 비슷하면서 에너지 소비량이 절반 수준인 국내 첫 고층 제로에너지 아파트가 나왔다. 국토교통부는 현대건설과 함께 시범사업으로 추진한 국내 최초 고층형 제로에너지 공동주택' 힐스테이트 레이크 송도(886세대)'를 준공했다고 2일 밝혔다. 힐스테이트 레이크 송도는 첨단 공법이 적용되어 공동주택 최초로 제로에너지건축 5등급(에너지자립률 23.37%)을 취득했다. 제로에너지건축은 에너지를 절감할 수 있는 패시브공법과 신재생에너지를 생산해 에너지 자립률을 높이는 액티브 공법을 적용해 에너지 소비량을 줄인 건축물이다. 에너지효율등급은 1++등급이상, 에너지 자립률은 20%이상을 달성해야 한다. 이 아파트에는 고단열·고기밀 등 패시브 공법과 고효율 기기·신재생에너지설비 등 액티브 공법(에너지 생산)을 적용했다. 여기에 에너지 최적제어를 위한 건물에너지관리시스템(BEMS, Building Energy Management System)까지 도입했다. 단지 내 설치된 태양광·연료전지에서 생산된 신재생에너지가 공용부에 사용되는 에너지를 대부분 충당할 수 있도록 설계됐다. 1차 에너지 소요량이 기존 공동주택 대비 약 50% 수준에 불과하다. 인천광역시 공동주택 평균 대비 전기에너지의 약 50%, 난방에너지의 약 40% 이상 절감될 것으로 기대된다. 제로에너지 공동주택으로는 2017년 준공된 노원 EZ하우스가 있으나 7층 건물이며, 36층에 달하는 고층아파트는 처음이다. 힐스테이트 레이크 송도는 36층의 고층건축물로 입면 태양광 적용이 불가피 했으나, 설계 초기부터 디자인 요소로 계획해 조화로운 미관을 형성한 것으로 평가되고 있다. 첨단 공법 적용으로 추가 공사비용이 발생했지만, 여러 제도를 활용해 주변 아파트 수준의 분양가를 유지한 것도 주목할 만한 점이다. 제로에너지 주택은 취득세 감면 15%와 용적률 완화5%의 혜택을 받을 수 있다. 한국건설기술연구원·한국에너지공단의 컨설팅과 기술지원까지 받아 공사 비용을 줄일 수 있었다. 외산자재를 사용하지 않고 국내에서 생산·유통되는 고성능 자재만을 사용한 것도 특징이다. 김태오 국토교통부 녹색건축과장은 ""공동주택 비중이 높은 우리나라 건축 현황을 고려할 때, 금번 힐스테이트 레이크 송도 공동주택 준공은 제로에너지건축 확산에 큰 기여를 할 것으로 기대한다""고 밝혔다.",현대자동차와 기아자동차가 미국에서 좋은 성적을 냄에 따라 평화정공의 실적이 개선될 것이라는 전망이 호재로 작용해 8일 평화정공은 코스닥시장에서 올 들어 47.67% 상승한 9850원으로 마감했다.,국내 최초 고층형 제로에너지 공동주택 힐스테이트 레이크 송도가 준공됐다.
"진에어(대표 최정호)는 연중 최대 규모의 특가 프로모션 '2019년 하반기 진마켓(진MARKET)'을 오픈했다고 1일 밝혔다. 진마켓은 진에어가 국내 항공업계 최초로 백화점 정기세일 개념을 도입해 매년 상·하반기로 나누어 연중 가장 낮은 가격에 항공권을 판매하는 온라인 연중 최대 특가 기획전이다. 이번 진마켓 특가 항공권은 10월27일부터 2020년 3월28일 사이에 운항하는 국내·외 총 30개 노선 항공편대상으로 판매된다. 또 특가 항공권을 비롯해 호텔 및 렌터카 예약 등 다양한 혜택이 담긴 이벤트도 함께 진행된다. 특가 항공권은 △국내선·동북아 지역(7월2일) △동남아·대양주 지역(7월4일) 노선 순으로 홈페이지 및 모바일웹〃앱을 통해 7일까지 예매가능하다. 단설 연휴 등 일부 기간은 제외된다. 대표적인 노선 별 특가 항공권 왕복 총액 최저 운임은 △인천~방콕 21만6600원 △인천~다낭 21만1700원 △인천~세부 17만6000원 △인천~타이베이 16만3200원 △인천~마카오 15만6400원 △인천~괌 22만800원 △인천~후쿠오카 10만8300원 △인천~나리타(도쿄) 14만3300원 △부산~오키나와 12만6000원 △부산~삿포로 17만900원 △부산~방콕 23만1600원부터다. 국내선은 △김포, 부산, 청주, 광주~제주 2만9000원부터다. 진에어 관계자는 ""진마켓은 연중 진행되는 진에어의 특가 프로모션 가운데 가장 규모가 큰 행사로 어느 때보다 합리적인 여행을 준비할 수 있는 기회가 될 것""이라며 ""특히 특가 항공권 왕복 총액 운임에는 무료 위탁 수하물 및 기내식 혜택이 포함돼 이용 편의성이 높다""고 설명했다. 2019년하반기 진마켓노선별 최저 왕복 총액 운임","금융감독원은 최근 사업확대와 함께 부실위험 가능성이 높아진, 증권사의 부동산금융 사업과 발행어음 등 신규 상품 판매절차의 적정성 등을 집중 점검하겠다며 '2019년 금융투자회사 중점검사 사항'을 8일 발표했다.",진에어는 국내 항공업계 최초로 백화점 정기세일 개념을 도입해 매년 상·하반기로 나누어 연중 가장 낮은 가격에 항공권을 판매하는 온라인 연중 최대 특가 기획전이다.
